id,acidity,aroma,body,flavor,aftertaste,balance,quality
744,5.8,6.0,5.9,6.1,6.0,5.7,0
737,8.8,9.0,8.6,9.1,8.9,9.0,1
757,8.8,9.0,8.6,9.1,8.9,9.0,1
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
1169,7.9,8.1,7.8,8.3,8.0,8.2,1
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
716,6.2,6.4,6.3,6.5,6.2,6.1,0
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
519,7.9,8.1,7.8,8.3,8.0,8.2,1
1457,8.8,9.0,8.6,9.1,8.9,9.0,1
1231,7.5,8.0,7.0,8.2,7.8,8.0,1
1678,5.5,5.8,5.6,5.9,5.7,5.6,0
1596,6.2,6.4,6.3,6.5,6.2,6.1,0
353,8.2,8.5,8.0,8.7,8.4,8.6,1
440,6.1,6.3,6.0,6.4,6.2,6.1,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
1576,6.2,6.4,6.3,6.5,6.2,6.1,0
1631,7.5,8.0,7.0,8.2,7.8,8.0,1
1119,7.9,8.1,7.8,8.3,8.0,8.2,1
1813,8.2,8.5,8.0,8.7,8.4,8.6,1
705,7.0,7.2,7.1,7.4,7.3,7.0,1
399,7.9,8.1,7.8,8.3,8.0,8.2,1
204,5.8,6.0,5.9,6.1,6.0,5.7,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
610,6.1,6.3,6.0,6.4,6.2,6.1,0
1357,8.8,9.0,8.6,9.1,8.9,9.0,1
1048,5.5,5.8,5.6,5.9,5.7,5.6,0
1544,5.8,6.0,5.9,6.1,6.0,5.7,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
1379,7.9,8.1,7.8,8.3,8.0,8.2,1
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
1871,7.5,8.0,7.0,8.2,7.8,8.0,1
415,7.0,7.2,7.1,7.4,7.3,7.0,1
1354,5.8,6.0,5.9,6.1,6.0,5.7,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
1508,5.5,5.8,5.6,5.9,5.7,5.6,0
584,5.8,6.0,5.9,6.1,6.0,5.7,0
1835,7.0,7.2,7.1,7.4,7.3,7.0,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
576,6.2,6.4,6.3,6.5,6.2,6.1,0
1041,7.5,8.0,7.0,8.2,7.8,8.0,1
213,8.2,8.5,8.0,8.7,8.4,8.6,1
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
366,6.2,6.4,6.3,6.5,6.2,6.1,0
1796,6.2,6.4,6.3,6.5,6.2,6.1,0
1760,6.1,6.3,6.0,6.4,6.2,6.1,0
24,5.8,6.0,5.9,6.1,6.0,5.7,0
481,7.5,8.0,7.0,8.2,7.8,8.0,1
64,5.8,6.0,5.9,6.1,6.0,5.7,0
290,6.1,6.3,6.0,6.4,6.2,6.1,0
1805,7.0,7.2,7.1,7.4,7.3,7.0,1
317,8.8,9.0,8.6,9.1,8.9,9.0,1
701,7.5,8.0,7.0,8.2,7.8,8.0,1
1297,8.8,9.0,8.6,9.1,8.9,9.0,1
905,7.0,7.2,7.1,7.4,7.3,7.0,1
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
1705,7.0,7.2,7.1,7.4,7.3,7.0,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
325,7.0,7.2,7.1,7.4,7.3,7.0,1
1821,7.5,8.0,7.0,8.2,7.8,8.0,1
1618,5.5,5.8,5.6,5.9,5.7,5.6,0
963,8.2,8.5,8.0,8.7,8.4,8.6,1
1447,8.8,9.0,8.6,9.1,8.9,9.0,1
1694,5.8,6.0,5.9,6.1,6.0,5.7,0
197,8.8,9.0,8.6,9.1,8.9,9.0,1
1042,6.0,6.5,6.2,6.0,6.1,6.3,0
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
1386,6.2,6.4,6.3,6.5,6.2,6.1,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
1645,7.0,7.2,7.1,7.4,7.3,7.0,1
1527,8.8,9.0,8.6,9.1,8.9,9.0,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
1450,6.1,6.3,6.0,6.4,6.2,6.1,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
927,8.8,9.0,8.6,9.1,8.9,9.0,1
1604,5.8,6.0,5.9,6.1,6.0,5.7,0
846,6.2,6.4,6.3,6.5,6.2,6.1,0
706,6.2,6.4,6.3,6.5,6.2,6.1,0
1281,7.5,8.0,7.0,8.2,7.8,8.0,1
174,5.8,6.0,5.9,6.1,6.0,5.7,0
1872,6.0,6.5,6.2,6.0,6.1,6.3,0
1339,7.9,8.1,7.8,8.3,8.0,8.2,1
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
255,7.0,7.2,7.1,7.4,7.3,7.0,1
1356,6.2,6.4,6.3,6.5,6.2,6.1,0
1672,6.0,6.5,6.2,6.0,6.1,6.3,0
1263,8.2,8.5,8.0,8.7,8.4,8.6,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
860,6.1,6.3,6.0,6.4,6.2,6.1,0
1696,6.2,6.4,6.3,6.5,6.2,6.1,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
856,6.2,6.4,6.3,6.5,6.2,6.1,0
164,5.8,6.0,5.9,6.1,6.0,5.7,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
1396,6.2,6.4,6.3,6.5,6.2,6.1,0
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
1789,7.9,8.1,7.8,8.3,8.0,8.2,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
755,7.0,7.2,7.1,7.4,7.3,7.0,1
1842,6.0,6.5,6.2,6.0,6.1,6.3,0
533,8.2,8.5,8.0,8.7,8.4,8.6,1
908,5.5,5.8,5.6,5.9,5.7,5.6,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
1543,8.2,8.5,8.0,8.7,8.4,8.6,1
1426,6.2,6.4,6.3,6.5,6.2,6.1,0
479,7.9,8.1,7.8,8.3,8.0,8.2,1
487,8.8,9.0,8.6,9.1,8.9,9.0,1
234,5.8,6.0,5.9,6.1,6.0,5.7,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1817,8.8,9.0,8.6,9.1,8.9,9.0,1
1178,5.5,5.8,5.6,5.9,5.7,5.6,0
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
1846,6.2,6.4,6.3,6.5,6.2,6.1,0
1161,7.5,8.0,7.0,8.2,7.8,8.0,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
60,6.1,6.3,6.0,6.4,6.2,6.1,0
793,8.2,8.5,8.0,8.7,8.4,8.6,1
1601,7.5,8.0,7.0,8.2,7.8,8.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
345,7.0,7.2,7.1,7.4,7.3,7.0,1
1455,7.0,7.2,7.1,7.4,7.3,7.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
163,8.2,8.5,8.0,8.7,8.4,8.6,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
1306,6.2,6.4,6.3,6.5,6.2,6.1,0
974,5.8,6.0,5.9,6.1,6.0,5.7,0
1614,5.8,6.0,5.9,6.1,6.0,5.7,0
306,6.2,6.4,6.3,6.5,6.2,6.1,0
426,6.2,6.4,6.3,6.5,6.2,6.1,0
1762,6.0,6.5,6.2,6.0,6.1,6.3,0
1584,5.8,6.0,5.9,6.1,6.0,5.7,0
1561,7.5,8.0,7.0,8.2,7.8,8.0,1
1090,6.1,6.3,6.0,6.4,6.2,6.1,0
46,6.2,6.4,6.3,6.5,6.2,6.1,0
850,6.1,6.3,6.0,6.4,6.2,6.1,0
562,6.0,6.5,6.2,6.0,6.1,6.3,0
760,6.1,6.3,6.0,6.4,6.2,6.1,0
638,5.5,5.8,5.6,5.9,5.7,5.6,0
1809,7.9,8.1,7.8,8.3,8.0,8.2,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
1799,7.9,8.1,7.8,8.3,8.0,8.2,1
1574,5.8,6.0,5.9,6.1,6.0,5.7,0
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1860,6.1,6.3,6.0,6.4,6.2,6.1,0
839,7.9,8.1,7.8,8.3,8.0,8.2,1
1341,7.5,8.0,7.0,8.2,7.8,8.0,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
1266,6.2,6.4,6.3,6.5,6.2,6.1,0
693,8.2,8.5,8.0,8.7,8.4,8.6,1
1256,6.2,6.4,6.3,6.5,6.2,6.1,0
1693,8.2,8.5,8.0,8.7,8.4,8.6,1
463,8.2,8.5,8.0,8.7,8.4,8.6,1
1240,6.1,6.3,6.0,6.4,6.2,6.1,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
1499,7.9,8.1,7.8,8.3,8.0,8.2,1
1795,7.0,7.2,7.1,7.4,7.3,7.0,1
1222,6.0,6.5,6.2,6.0,6.1,6.3,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
558,5.5,5.8,5.6,5.9,5.7,5.6,0
1264,5.8,6.0,5.9,6.1,6.0,5.7,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
416,6.2,6.4,6.3,6.5,6.2,6.1,0
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
1478,5.5,5.8,5.6,5.9,5.7,5.6,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1484,5.8,6.0,5.9,6.1,6.0,5.7,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
1542,6.0,6.5,6.2,6.0,6.1,6.3,0
1248,5.5,5.8,5.6,5.9,5.7,5.6,0
1834,5.8,6.0,5.9,6.1,6.0,5.7,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
1425,7.0,7.2,7.1,7.4,7.3,7.0,1
916,6.2,6.4,6.3,6.5,6.2,6.1,0
1856,6.2,6.4,6.3,6.5,6.2,6.1,0
923,8.2,8.5,8.0,8.7,8.4,8.6,1
1335,7.0,7.2,7.1,7.4,7.3,7.0,1
1418,5.5,5.8,5.6,5.9,5.7,5.6,0
186,6.2,6.4,6.3,6.5,6.2,6.1,0
568,5.5,5.8,5.6,5.9,5.7,5.6,0
1134,5.8,6.0,5.9,6.1,6.0,5.7,0
1346,6.2,6.4,6.3,6.5,6.2,6.1,0
632,6.0,6.5,6.2,6.0,6.1,6.3,0
1755,7.0,7.2,7.1,7.4,7.3,7.0,1
1823,8.2,8.5,8.0,8.7,8.4,8.6,1
918,5.5,5.8,5.6,5.9,5.7,5.6,0
1282,6.0,6.5,6.2,6.0,6.1,6.3,0
865,7.0,7.2,7.1,7.4,7.3,7.0,1
1363,8.2,8.5,8.0,8.7,8.4,8.6,1
1713,8.2,8.5,8.0,8.7,8.4,8.6,1
1519,7.9,8.1,7.8,8.3,8.0,8.2,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1487,8.8,9.0,8.6,9.1,8.9,9.0,1
1202,6.0,6.5,6.2,6.0,6.1,6.3,0
904,5.8,6.0,5.9,6.1,6.0,5.7,0
907,8.8,9.0,8.6,9.1,8.9,9.0,1
395,7.0,7.2,7.1,7.4,7.3,7.0,1
1826,6.2,6.4,6.3,6.5,6.2,6.1,0
195,7.0,7.2,7.1,7.4,7.3,7.0,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1617,8.8,9.0,8.6,9.1,8.9,9.0,1
1459,7.9,8.1,7.8,8.3,8.0,8.2,1
267,8.8,9.0,8.6,9.1,8.9,9.0,1
414,5.8,6.0,5.9,6.1,6.0,5.7,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
1831,7.5,8.0,7.0,8.2,7.8,8.0,1
1466,6.2,6.4,6.3,6.5,6.2,6.1,0
1367,8.8,9.0,8.6,9.1,8.9,9.0,1
1230,6.1,6.3,6.0,6.4,6.2,6.1,0
1326,6.2,6.4,6.3,6.5,6.2,6.1,0
1492,6.0,6.5,6.2,6.0,6.1,6.3,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1331,7.5,8.0,7.0,8.2,7.8,8.0,1
1560,6.1,6.3,6.0,6.4,6.2,6.1,0
1674,5.8,6.0,5.9,6.1,6.0,5.7,0
589,7.9,8.1,7.8,8.3,8.0,8.2,1
1868,5.5,5.8,5.6,5.9,5.7,5.6,0
1443,8.2,8.5,8.0,8.7,8.4,8.6,1
1490,6.1,6.3,6.0,6.4,6.2,6.1,0
1566,6.2,6.4,6.3,6.5,6.2,6.1,0
1349,7.9,8.1,7.8,8.3,8.0,8.2,1
428,5.5,5.8,5.6,5.9,5.7,5.6,0
1736,6.2,6.4,6.3,6.5,6.2,6.1,0
615,7.0,7.2,7.1,7.4,7.3,7.0,1
612,6.0,6.5,6.2,6.0,6.1,6.3,0
814,5.8,6.0,5.9,6.1,6.0,5.7,0
262,6.0,6.5,6.2,6.0,6.1,6.3,0
1843,8.2,8.5,8.0,8.7,8.4,8.6,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
728,5.5,5.8,5.6,5.9,5.7,5.6,0
618,5.5,5.8,5.6,5.9,5.7,5.6,0
680,6.1,6.3,6.0,6.4,6.2,6.1,0
1019,7.9,8.1,7.8,8.3,8.0,8.2,1
472,6.0,6.5,6.2,6.0,6.1,6.3,0
906,6.2,6.4,6.3,6.5,6.2,6.1,0
1337,8.8,9.0,8.6,9.1,8.9,9.0,1
1177,8.8,9.0,8.6,9.1,8.9,9.0,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
72,6.0,6.5,6.2,6.0,6.1,6.3,0
600,6.1,6.3,6.0,6.4,6.2,6.1,0
260,6.1,6.3,6.0,6.4,6.2,6.1,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
577,8.8,9.0,8.6,9.1,8.9,9.0,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
1314,5.8,6.0,5.9,6.1,6.0,5.7,0
527,8.8,9.0,8.6,9.1,8.9,9.0,1
655,7.0,7.2,7.1,7.4,7.3,7.0,1
384,5.8,6.0,5.9,6.1,6.0,5.7,0
858,5.5,5.8,5.6,5.9,5.7,5.6,0
1340,6.1,6.3,6.0,6.4,6.2,6.1,0
1556,6.2,6.4,6.3,6.5,6.2,6.1,0
495,7.0,7.2,7.1,7.4,7.3,7.0,1
1390,6.1,6.3,6.0,6.4,6.2,6.1,0
1030,6.1,6.3,6.0,6.4,6.2,6.1,0
868,5.5,5.8,5.6,5.9,5.7,5.6,0
1857,8.8,9.0,8.6,9.1,8.9,9.0,1
1035,7.0,7.2,7.1,7.4,7.3,7.0,1
1038,5.5,5.8,5.6,5.9,5.7,5.6,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
1467,8.8,9.0,8.6,9.1,8.9,9.0,1
1006,6.2,6.4,6.3,6.5,6.2,6.1,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
142,6.0,6.5,6.2,6.0,6.1,6.3,0
987,8.8,9.0,8.6,9.1,8.9,9.0,1
670,6.1,6.3,6.0,6.4,6.2,6.1,0
1758,5.5,5.8,5.6,5.9,5.7,5.6,0
340,6.1,6.3,6.0,6.4,6.2,6.1,0
1828,5.5,5.8,5.6,5.9,5.7,5.6,0
1548,5.5,5.8,5.6,5.9,5.7,5.6,0
614,5.8,6.0,5.9,6.1,6.0,5.7,0
