id,acidity,aroma,body,flavor,aftertaste,balance,quality
1460,6.1,6.3,6.0,6.4,6.2,6.1,0
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
637,8.8,9.0,8.6,9.1,8.9,9.0,1
1605,7.0,7.2,7.1,7.4,7.3,7.0,1
1884,5.8,6.0,5.9,6.1,6.0,5.7,0
129,7.9,8.1,7.8,8.3,8.0,8.2,1
875,7.0,7.2,7.1,7.4,7.3,7.0,1
1429,7.9,8.1,7.8,8.3,8.0,8.2,1
1234,5.8,6.0,5.9,6.1,6.0,5.7,0
565,7.0,7.2,7.1,7.4,7.3,7.0,1
1224,5.8,6.0,5.9,6.1,6.0,5.7,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
2083,8.2,8.5,8.0,8.7,8.4,8.6,1
1068,5.5,5.8,5.6,5.9,5.7,5.6,0
889,7.9,8.1,7.8,8.3,8.0,8.2,1
1178,5.5,5.8,5.6,5.9,5.7,5.6,0
2011,7.5,8.0,7.0,8.2,7.8,8.0,1
2050,6.1,6.3,6.0,6.4,6.2,6.1,0
1564,5.8,6.0,5.9,6.1,6.0,5.7,0
1343,8.2,8.5,8.0,8.7,8.4,8.6,1
2086,6.2,6.4,6.3,6.5,6.2,6.1,0
1987,8.8,9.0,8.6,9.1,8.9,9.0,1
2088,5.5,5.8,5.6,5.9,5.7,5.6,0
1285,7.0,7.2,7.1,7.4,7.3,7.0,1
720,6.1,6.3,6.0,6.4,6.2,6.1,0
1786,6.2,6.4,6.3,6.5,6.2,6.1,0
1422,6.0,6.5,6.2,6.0,6.1,6.3,0
743,8.2,8.5,8.0,8.7,8.4,8.6,1
949,7.9,8.1,7.8,8.3,8.0,8.2,1
282,6.0,6.5,6.2,6.0,6.1,6.3,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
753,8.2,8.5,8.0,8.7,8.4,8.6,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1740,6.1,6.3,6.0,6.4,6.2,6.1,0
1432,6.0,6.5,6.2,6.0,6.1,6.3,0
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
638,5.5,5.8,5.6,5.9,5.7,5.6,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
557,8.8,9.0,8.6,9.1,8.9,9.0,1
1055,7.0,7.2,7.1,7.4,7.3,7.0,1
1513,8.2,8.5,8.0,8.7,8.4,8.6,1
462,6.0,6.5,6.2,6.0,6.1,6.3,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
1957,8.8,9.0,8.6,9.1,8.9,9.0,1
1235,7.0,7.2,7.1,7.4,7.3,7.0,1
1619,7.9,8.1,7.8,8.3,8.0,8.2,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
979,7.9,8.1,7.8,8.3,8.0,8.2,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
618,5.5,5.8,5.6,5.9,5.7,5.6,0
1538,5.5,5.8,5.6,5.9,5.7,5.6,0
1113,8.2,8.5,8.0,8.7,8.4,8.6,1
121,7.5,8.0,7.0,8.2,7.8,8.0,1
1135,7.0,7.2,7.1,7.4,7.3,7.0,1
459,7.9,8.1,7.8,8.3,8.0,8.2,1
1415,7.0,7.2,7.1,7.4,7.3,7.0,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
2152,6.0,6.5,6.2,6.0,6.1,6.3,0
671,7.5,8.0,7.0,8.2,7.8,8.0,1
783,8.2,8.5,8.0,8.7,8.4,8.6,1
1709,7.9,8.1,7.8,8.3,8.0,8.2,1
857,8.8,9.0,8.6,9.1,8.9,9.0,1
1742,6.0,6.5,6.2,6.0,6.1,6.3,0
1710,6.1,6.3,6.0,6.4,6.2,6.1,0
1659,7.9,8.1,7.8,8.3,8.0,8.2,1
2034,5.8,6.0,5.9,6.1,6.0,5.7,0
1579,7.9,8.1,7.8,8.3,8.0,8.2,1
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1835,7.0,7.2,7.1,7.4,7.3,7.0,1
1905,7.0,7.2,7.1,7.4,7.3,7.0,1
231,7.5,8.0,7.0,8.2,7.8,8.0,1
1862,6.0,6.5,6.2,6.0,6.1,6.3,0
2033,8.2,8.5,8.0,8.7,8.4,8.6,1
1802,6.0,6.5,6.2,6.0,6.1,6.3,0
1437,8.8,9.0,8.6,9.1,8.9,9.0,1
531,7.5,8.0,7.0,8.2,7.8,8.0,1
1919,7.9,8.1,7.8,8.3,8.0,8.2,1
999,7.9,8.1,7.8,8.3,8.0,8.2,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
472,6.0,6.5,6.2,6.0,6.1,6.3,0
1293,8.2,8.5,8.0,8.7,8.4,8.6,1
1264,5.8,6.0,5.9,6.1,6.0,5.7,0
1583,8.2,8.5,8.0,8.7,8.4,8.6,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
1118,5.5,5.8,5.6,5.9,5.7,5.6,0
817,8.8,9.0,8.6,9.1,8.9,9.0,1
1547,8.8,9.0,8.6,9.1,8.9,9.0,1
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
1674,5.8,6.0,5.9,6.1,6.0,5.7,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
1767,8.8,9.0,8.6,9.1,8.9,9.0,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
441,7.5,8.0,7.0,8.2,7.8,8.0,1
904,5.8,6.0,5.9,6.1,6.0,5.7,0
975,7.0,7.2,7.1,7.4,7.3,7.0,1
1920,6.1,6.3,6.0,6.4,6.2,6.1,0
1191,7.5,8.0,7.0,8.2,7.8,8.0,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
1890,6.1,6.3,6.0,6.4,6.2,6.1,0
369,7.9,8.1,7.8,8.3,8.0,8.2,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
1638,5.5,5.8,5.6,5.9,5.7,5.6,0
917,8.8,9.0,8.6,9.1,8.9,9.0,1
1065,7.0,7.2,7.1,7.4,7.3,7.0,1
1641,7.5,8.0,7.0,8.2,7.8,8.0,1
892,6.0,6.5,6.2,6.0,6.1,6.3,0
965,7.0,7.2,7.1,7.4,7.3,7.0,1
1975,7.0,7.2,7.1,7.4,7.3,7.0,1
737,8.8,9.0,8.6,9.1,8.9,9.0,1
1881,7.5,8.0,7.0,8.2,7.8,8.0,1
635,7.0,7.2,7.1,7.4,7.3,7.0,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1362,6.0,6.5,6.2,6.0,6.1,6.3,0
1466,6.2,6.4,6.3,6.5,6.2,6.1,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
1650,6.1,6.3,6.0,6.4,6.2,6.1,0
580,6.1,6.3,6.0,6.4,6.2,6.1,0
431,7.5,8.0,7.0,8.2,7.8,8.0,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
945,7.0,7.2,7.1,7.4,7.3,7.0,1
832,6.0,6.5,6.2,6.0,6.1,6.3,0
446,6.2,6.4,6.3,6.5,6.2,6.1,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1775,7.0,7.2,7.1,7.4,7.3,7.0,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
283,8.2,8.5,8.0,8.7,8.4,8.6,1
1059,7.9,8.1,7.8,8.3,8.0,8.2,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
711,7.5,8.0,7.0,8.2,7.8,8.0,1
695,7.0,7.2,7.1,7.4,7.3,7.0,1
1490,6.1,6.3,6.0,6.4,6.2,6.1,0
894,5.8,6.0,5.9,6.1,6.0,5.7,0
987,8.8,9.0,8.6,9.1,8.9,9.0,1
486,6.2,6.4,6.3,6.5,6.2,6.1,0
1720,6.1,6.3,6.0,6.4,6.2,6.1,0
591,7.5,8.0,7.0,8.2,7.8,8.0,1
1986,6.2,6.4,6.3,6.5,6.2,6.1,0
887,8.8,9.0,8.6,9.1,8.9,9.0,1
858,5.5,5.8,5.6,5.9,5.7,5.6,0
808,5.5,5.8,5.6,5.9,5.7,5.6,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
2067,8.8,9.0,8.6,9.1,8.9,9.0,1
407,8.8,9.0,8.6,9.1,8.9,9.0,1
1603,8.2,8.5,8.0,8.7,8.4,8.6,1
300,6.1,6.3,6.0,6.4,6.2,6.1,0
1236,6.2,6.4,6.3,6.5,6.2,6.1,0
1271,7.5,8.0,7.0,8.2,7.8,8.0,1
842,6.0,6.5,6.2,6.0,6.1,6.3,0
850,6.1,6.3,6.0,6.4,6.2,6.1,0
1741,7.5,8.0,7.0,8.2,7.8,8.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
1522,6.0,6.5,6.2,6.0,6.1,6.3,0
1873,8.2,8.5,8.0,8.7,8.4,8.6,1
1541,7.5,8.0,7.0,8.2,7.8,8.0,1
1308,5.5,5.8,5.6,5.9,5.7,5.6,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
1860,6.1,6.3,6.0,6.4,6.2,6.1,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
907,8.8,9.0,8.6,9.1,8.9,9.0,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
1657,8.8,9.0,8.6,9.1,8.9,9.0,1
2051,7.5,8.0,7.0,8.2,7.8,8.0,1
839,7.9,8.1,7.8,8.3,8.0,8.2,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1174,5.8,6.0,5.9,6.1,6.0,5.7,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
14,5.8,6.0,5.9,6.1,6.0,5.7,0
1335,7.0,7.2,7.1,7.4,7.3,7.0,1
297,8.8,9.0,8.6,9.1,8.9,9.0,1
1631,7.5,8.0,7.0,8.2,7.8,8.0,1
648,5.5,5.8,5.6,5.9,5.7,5.6,0
1334,5.8,6.0,5.9,6.1,6.0,5.7,0
1166,6.2,6.4,6.3,6.5,6.2,6.1,0
1947,8.8,9.0,8.6,9.1,8.9,9.0,1
1672,6.0,6.5,6.2,6.0,6.1,6.3,0
860,6.1,6.3,6.0,6.4,6.2,6.1,0
1199,7.9,8.1,7.8,8.3,8.0,8.2,1
428,5.5,5.8,5.6,5.9,5.7,5.6,0
916,6.2,6.4,6.3,6.5,6.2,6.1,0
932,6.0,6.5,6.2,6.0,6.1,6.3,0
1925,7.0,7.2,7.1,7.4,7.3,7.0,1
354,5.8,6.0,5.9,6.1,6.0,5.7,0
1101,7.5,8.0,7.0,8.2,7.8,8.0,1
745,7.0,7.2,7.1,7.4,7.3,7.0,1
427,8.8,9.0,8.6,9.1,8.9,9.0,1
862,6.0,6.5,6.2,6.0,6.1,6.3,0
1966,6.2,6.4,6.3,6.5,6.2,6.1,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
2013,8.2,8.5,8.0,8.7,8.4,8.6,1
106,6.2,6.4,6.3,6.5,6.2,6.1,0
1103,8.2,8.5,8.0,8.7,8.4,8.6,1
122,6.0,6.5,6.2,6.0,6.1,6.3,0
1045,7.0,7.2,7.1,7.4,7.3,7.0,1
1950,6.1,6.3,6.0,6.4,6.2,6.1,0
1562,6.0,6.5,6.2,6.0,6.1,6.3,0
940,6.1,6.3,6.0,6.4,6.2,6.1,0
1314,5.8,6.0,5.9,6.1,6.0,5.7,0
1821,7.5,8.0,7.0,8.2,7.8,8.0,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
508,5.5,5.8,5.6,5.9,5.7,5.6,0
1558,5.5,5.8,5.6,5.9,5.7,5.6,0
1978,5.5,5.8,5.6,5.9,5.7,5.6,0
1912,6.0,6.5,6.2,6.0,6.1,6.3,0
1995,7.0,7.2,7.1,7.4,7.3,7.0,1
1726,6.2,6.4,6.3,6.5,6.2,6.1,0
1291,7.5,8.0,7.0,8.2,7.8,8.0,1
757,8.8,9.0,8.6,9.1,8.9,9.0,1
1787,8.8,9.0,8.6,9.1,8.9,9.0,1
696,6.2,6.4,6.3,6.5,6.2,6.1,0
606,6.2,6.4,6.3,6.5,6.2,6.1,0
1443,8.2,8.5,8.0,8.7,8.4,8.6,1
583,8.2,8.5,8.0,8.7,8.4,8.6,1
2087,8.8,9.0,8.6,9.1,8.9,9.0,1
1548,5.5,5.8,5.6,5.9,5.7,5.6,0
811,7.5,8.0,7.0,8.2,7.8,8.0,1
893,8.2,8.5,8.0,8.7,8.4,8.6,1
2139,7.9,8.1,7.8,8.3,8.0,8.2,1
2084,5.8,6.0,5.9,6.1,6.0,5.7,0
1317,8.8,9.0,8.6,9.1,8.9,9.0,1
818,5.5,5.8,5.6,5.9,5.7,5.6,0
1826,6.2,6.4,6.3,6.5,6.2,6.1,0
1405,7.0,7.2,7.1,7.4,7.3,7.0,1
555,7.0,7.2,7.1,7.4,7.3,7.0,1
614,5.8,6.0,5.9,6.1,6.0,5.7,0
1000,6.1,6.3,6.0,6.4,6.2,6.1,0
1937,8.8,9.0,8.6,9.1,8.9,9.0,1
1112,6.0,6.5,6.2,6.0,6.1,6.3,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
1875,7.0,7.2,7.1,7.4,7.3,7.0,1
1626,6.2,6.4,6.3,6.5,6.2,6.1,0
2046,6.2,6.4,6.3,6.5,6.2,6.1,0
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
1420,6.1,6.3,6.0,6.4,6.2,6.1,0
1484,5.8,6.0,5.9,6.1,6.0,5.7,0
1287,8.8,9.0,8.6,9.1,8.9,9.0,1
64,5.8,6.0,5.9,6.1,6.0,5.7,0
410,6.1,6.3,6.0,6.4,6.2,6.1,0
680,6.1,6.3,6.0,6.4,6.2,6.1,0
1019,7.9,8.1,7.8,8.3,8.0,8.2,1
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
1458,5.5,5.8,5.6,5.9,5.7,5.6,0
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
1903,8.2,8.5,8.0,8.7,8.4,8.6,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
1976,6.2,6.4,6.3,6.5,6.2,6.1,0
433,8.2,8.5,8.0,8.7,8.4,8.6,1
434,5.8,6.0,5.9,6.1,6.0,5.7,0
679,7.9,8.1,7.8,8.3,8.0,8.2,1
206,6.2,6.4,6.3,6.5,6.2,6.1,0
863,8.2,8.5,8.0,8.7,8.4,8.6,1
611,7.5,8.0,7.0,8.2,7.8,8.0,1
421,7.5,8.0,7.0,8.2,7.8,8.0,1
572,6.0,6.5,6.2,6.0,6.1,6.3,0
1122,6.0,6.5,6.2,6.0,6.1,6.3,0
1010,6.1,6.3,6.0,6.4,6.2,6.1,0
787,8.8,9.0,8.6,9.1,8.9,9.0,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
2151,7.5,8.0,7.0,8.2,7.8,8.0,1
1654,5.8,6.0,5.9,6.1,6.0,5.7,0
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
199,7.9,8.1,7.8,8.3,8.0,8.2,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
411,7.5,8.0,7.0,8.2,7.8,8.0,1
1088,5.5,5.8,5.6,5.9,5.7,5.6,0
1506,6.2,6.4,6.3,6.5,6.2,6.1,0
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
1272,6.0,6.5,6.2,6.0,6.1,6.3,0
586,6.2,6.4,6.3,6.5,6.2,6.1,0
1509,7.9,8.1,7.8,8.3,8.0,8.2,1
72,6.0,6.5,6.2,6.0,6.1,6.3,0
1273,8.2,8.5,8.0,8.7,8.4,8.6,1
1898,5.5,5.8,5.6,5.9,5.7,5.6,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
650,6.1,6.3,6.0,6.4,6.2,6.1,0
1341,7.5,8.0,7.0,8.2,7.8,8.0,1
1162,6.0,6.5,6.2,6.0,6.1,6.3,0
1452,6.0,6.5,6.2,6.0,6.1,6.3,0
1961,7.5,8.0,7.0,8.2,7.8,8.0,1
163,8.2,8.5,8.0,8.7,8.4,8.6,1
922,6.0,6.5,6.2,6.0,6.1,6.3,0
1661,7.5,8.0,7.0,8.2,7.8,8.0,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
257,8.8,9.0,8.6,9.1,8.9,9.0,1
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
1147,8.8,9.0,8.6,9.1,8.9,9.0,1
439,7.9,8.1,7.8,8.3,8.0,8.2,1
901,7.5,8.0,7.0,8.2,7.8,8.0,1
1614,5.8,6.0,5.9,6.1,6.0,5.7,0
21,7.5,8.0,7.0,8.2,7.8,8.0,1
786,6.2,6.4,6.3,6.5,6.2,6.1,0
