id,acidity,aroma,body,flavor,aftertaste,balance,quality
731,7.5,8.0,7.0,8.2,7.8,8.0,1
998,5.5,5.8,5.6,5.9,5.7,5.6,0
905,7.0,7.2,7.1,7.4,7.3,7.0,1
788,5.5,5.8,5.6,5.9,5.7,5.6,0
1316,6.2,6.4,6.3,6.5,6.2,6.1,0
430,6.1,6.3,6.0,6.4,6.2,6.1,0
765,7.0,7.2,7.1,7.4,7.3,7.0,1
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1346,6.2,6.4,6.3,6.5,6.2,6.1,0
1274,5.8,6.0,5.9,6.1,6.0,5.7,0
260,6.1,6.3,6.0,6.4,6.2,6.1,0
514,5.8,6.0,5.9,6.1,6.0,5.7,0
495,7.0,7.2,7.1,7.4,7.3,7.0,1
1457,8.8,9.0,8.6,9.1,8.9,9.0,1
487,8.8,9.0,8.6,9.1,8.9,9.0,1
352,6.0,6.5,6.2,6.0,6.1,6.3,0
1627,8.8,9.0,8.6,9.1,8.9,9.0,1
1650,6.1,6.3,6.0,6.4,6.2,6.1,0
1464,5.8,6.0,5.9,6.1,6.0,5.7,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
887,8.8,9.0,8.6,9.1,8.9,9.0,1
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
1236,6.2,6.4,6.3,6.5,6.2,6.1,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
1660,6.1,6.3,6.0,6.4,6.2,6.1,0
1447,8.8,9.0,8.6,9.1,8.9,9.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
1246,6.2,6.4,6.3,6.5,6.2,6.1,0
1565,7.0,7.2,7.1,7.4,7.3,7.0,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
799,7.9,8.1,7.8,8.3,8.0,8.2,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
1038,5.5,5.8,5.6,5.9,5.7,5.6,0
1031,7.5,8.0,7.0,8.2,7.8,8.0,1
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
52,6.0,6.5,6.2,6.0,6.1,6.3,0
1209,7.9,8.1,7.8,8.3,8.0,8.2,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
1375,7.0,7.2,7.1,7.4,7.3,7.0,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1539,7.9,8.1,7.8,8.3,8.0,8.2,1
531,7.5,8.0,7.0,8.2,7.8,8.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
916,6.2,6.4,6.3,6.5,6.2,6.1,0
1351,7.5,8.0,7.0,8.2,7.8,8.0,1
708,5.5,5.8,5.6,5.9,5.7,5.6,0
585,7.0,7.2,7.1,7.4,7.3,7.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
1296,6.2,6.4,6.3,6.5,6.2,6.1,0
1387,8.8,9.0,8.6,9.1,8.9,9.0,1
1271,7.5,8.0,7.0,8.2,7.8,8.0,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
583,8.2,8.5,8.0,8.7,8.4,8.6,1
1392,6.0,6.5,6.2,6.0,6.1,6.3,0
1161,7.5,8.0,7.0,8.2,7.8,8.0,1
627,8.8,9.0,8.6,9.1,8.9,9.0,1
661,7.5,8.0,7.0,8.2,7.8,8.0,1
68,5.5,5.8,5.6,5.9,5.7,5.6,0
399,7.9,8.1,7.8,8.3,8.0,8.2,1
317,8.8,9.0,8.6,9.1,8.9,9.0,1
142,6.0,6.5,6.2,6.0,6.1,6.3,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
807,8.8,9.0,8.6,9.1,8.9,9.0,1
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
1666,6.2,6.4,6.3,6.5,6.2,6.1,0
1510,6.1,6.3,6.0,6.4,6.2,6.1,0
1641,7.5,8.0,7.0,8.2,7.8,8.0,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
669,7.9,8.1,7.8,8.3,8.0,8.2,1
416,6.2,6.4,6.3,6.5,6.2,6.1,0
1091,7.5,8.0,7.0,8.2,7.8,8.0,1
1625,7.0,7.2,7.1,7.4,7.3,7.0,1
902,6.0,6.5,6.2,6.0,6.1,6.3,0
1218,5.5,5.8,5.6,5.9,5.7,5.6,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1319,7.9,8.1,7.8,8.3,8.0,8.2,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
846,6.2,6.4,6.3,6.5,6.2,6.1,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
491,7.5,8.0,7.0,8.2,7.8,8.0,1
1444,5.8,6.0,5.9,6.1,6.0,5.7,0
1001,7.5,8.0,7.0,8.2,7.8,8.0,1
1472,6.0,6.5,6.2,6.0,6.1,6.3,0
746,6.2,6.4,6.3,6.5,6.2,6.1,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
1628,5.5,5.8,5.6,5.9,5.7,5.6,0
1294,5.8,6.0,5.9,6.1,6.0,5.7,0
1121,7.5,8.0,7.0,8.2,7.8,8.0,1
427,8.8,9.0,8.6,9.1,8.9,9.0,1
1478,5.5,5.8,5.6,5.9,5.7,5.6,0
1166,6.2,6.4,6.3,6.5,6.2,6.1,0
671,7.5,8.0,7.0,8.2,7.8,8.0,1
787,8.8,9.0,8.6,9.1,8.9,9.0,1
479,7.9,8.1,7.8,8.3,8.0,8.2,1
1101,7.5,8.0,7.0,8.2,7.8,8.0,1
1406,6.2,6.4,6.3,6.5,6.2,6.1,0
1264,5.8,6.0,5.9,6.1,6.0,5.7,0
1533,8.2,8.5,8.0,8.7,8.4,8.6,1
940,6.1,6.3,6.0,6.4,6.2,6.1,0
901,7.5,8.0,7.0,8.2,7.8,8.0,1
840,6.1,6.3,6.0,6.4,6.2,6.1,0
986,6.2,6.4,6.3,6.5,6.2,6.1,0
1622,6.0,6.5,6.2,6.0,6.1,6.3,0
241,7.5,8.0,7.0,8.2,7.8,8.0,1
833,8.2,8.5,8.0,8.7,8.4,8.6,1
1434,5.8,6.0,5.9,6.1,6.0,5.7,0
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1428,5.5,5.8,5.6,5.9,5.7,5.6,0
1243,8.2,8.5,8.0,8.7,8.4,8.6,1
882,6.0,6.5,6.2,6.0,6.1,6.3,0
1674,5.8,6.0,5.9,6.1,6.0,5.7,0
417,8.8,9.0,8.6,9.1,8.9,9.0,1
171,7.5,8.0,7.0,8.2,7.8,8.0,1
1145,7.0,7.2,7.1,7.4,7.3,7.0,1
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
744,5.8,6.0,5.9,6.1,6.0,5.7,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
963,8.2,8.5,8.0,8.7,8.4,8.6,1
716,6.2,6.4,6.3,6.5,6.2,6.1,0
530,6.1,6.3,6.0,6.4,6.2,6.1,0
612,6.0,6.5,6.2,6.0,6.1,6.3,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
1544,5.8,6.0,5.9,6.1,6.0,5.7,0
1521,7.5,8.0,7.0,8.2,7.8,8.0,1
434,5.8,6.0,5.9,6.1,6.0,5.7,0
561,7.5,8.0,7.0,8.2,7.8,8.0,1
176,6.2,6.4,6.3,6.5,6.2,6.1,0
908,5.5,5.8,5.6,5.9,5.7,5.6,0
917,8.8,9.0,8.6,9.1,8.9,9.0,1
367,8.8,9.0,8.6,9.1,8.9,9.0,1
665,7.0,7.2,7.1,7.4,7.3,7.0,1
1035,7.0,7.2,7.1,7.4,7.3,7.0,1
1141,7.5,8.0,7.0,8.2,7.8,8.0,1
199,7.9,8.1,7.8,8.3,8.0,8.2,1
16,6.2,6.4,6.3,6.5,6.2,6.1,0
496,6.2,6.4,6.3,6.5,6.2,6.1,0
1281,7.5,8.0,7.0,8.2,7.8,8.0,1
1266,6.2,6.4,6.3,6.5,6.2,6.1,0
406,6.2,6.4,6.3,6.5,6.2,6.1,0
644,5.8,6.0,5.9,6.1,6.0,5.7,0
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
1315,7.0,7.2,7.1,7.4,7.3,7.0,1
523,8.2,8.5,8.0,8.7,8.4,8.6,1
200,6.1,6.3,6.0,6.4,6.2,6.1,0
1562,6.0,6.5,6.2,6.0,6.1,6.3,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1340,6.1,6.3,6.0,6.4,6.2,6.1,0
755,7.0,7.2,7.1,7.4,7.3,7.0,1
1429,7.9,8.1,7.8,8.3,8.0,8.2,1
999,7.9,8.1,7.8,8.3,8.0,8.2,1
1064,5.8,6.0,5.9,6.1,6.0,5.7,0
1109,7.9,8.1,7.8,8.3,8.0,8.2,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
966,6.2,6.4,6.3,6.5,6.2,6.1,0
44,5.8,6.0,5.9,6.1,6.0,5.7,0
101,7.5,8.0,7.0,8.2,7.8,8.0,1
275,7.0,7.2,7.1,7.4,7.3,7.0,1
1175,7.0,7.2,7.1,7.4,7.3,7.0,1
102,6.0,6.5,6.2,6.0,6.1,6.3,0
693,8.2,8.5,8.0,8.7,8.4,8.6,1
108,5.5,5.8,5.6,5.9,5.7,5.6,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
576,6.2,6.4,6.3,6.5,6.2,6.1,0
638,5.5,5.8,5.6,5.9,5.7,5.6,0
1042,6.0,6.5,6.2,6.0,6.1,6.3,0
1047,8.8,9.0,8.6,9.1,8.9,9.0,1
1374,5.8,6.0,5.9,6.1,6.0,5.7,0
868,5.5,5.8,5.6,5.9,5.7,5.6,0
1006,6.2,6.4,6.3,6.5,6.2,6.1,0
129,7.9,8.1,7.8,8.3,8.0,8.2,1
372,6.0,6.5,6.2,6.0,6.1,6.3,0
1675,7.0,7.2,7.1,7.4,7.3,7.0,1
1620,6.1,6.3,6.0,6.4,6.2,6.1,0
845,7.0,7.2,7.1,7.4,7.3,7.0,1
1260,6.1,6.3,6.0,6.4,6.2,6.1,0
1579,7.9,8.1,7.8,8.3,8.0,8.2,1
558,5.5,5.8,5.6,5.9,5.7,5.6,0
332,6.0,6.5,6.2,6.0,6.1,6.3,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
753,8.2,8.5,8.0,8.7,8.4,8.6,1
1610,6.1,6.3,6.0,6.4,6.2,6.1,0
619,7.9,8.1,7.8,8.3,8.0,8.2,1
809,7.9,8.1,7.8,8.3,8.0,8.2,1
1363,8.2,8.5,8.0,8.7,8.4,8.6,1
484,5.8,6.0,5.9,6.1,6.0,5.7,0
1389,7.9,8.1,7.8,8.3,8.0,8.2,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
964,5.8,6.0,5.9,6.1,6.0,5.7,0
1561,7.5,8.0,7.0,8.2,7.8,8.0,1
1535,7.0,7.2,7.1,7.4,7.3,7.0,1
227,8.8,9.0,8.6,9.1,8.9,9.0,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
651,7.5,8.0,7.0,8.2,7.8,8.0,1
1512,6.0,6.5,6.2,6.0,6.1,6.3,0
1380,6.1,6.3,6.0,6.4,6.2,6.1,0
