id,acidity,aroma,body,flavor,aftertaste,balance,quality
1211,7.5,8.0,7.0,8.2,7.8,8.0,1
582,6.0,6.5,6.2,6.0,6.1,6.3,0
975,7.0,7.2,7.1,7.4,7.3,7.0,1
1946,6.2,6.4,6.3,6.5,6.2,6.1,0
2075,7.0,7.2,7.1,7.4,7.3,7.0,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
1457,8.8,9.0,8.6,9.1,8.9,9.0,1
2049,7.9,8.1,7.8,8.3,8.0,8.2,1
1463,8.2,8.5,8.0,8.7,8.4,8.6,1
252,6.0,6.5,6.2,6.0,6.1,6.3,0
2012,6.0,6.5,6.2,6.0,6.1,6.3,0
786,6.2,6.4,6.3,6.5,6.2,6.1,0
1172,6.0,6.5,6.2,6.0,6.1,6.3,0
283,8.2,8.5,8.0,8.7,8.4,8.6,1
1771,7.5,8.0,7.0,8.2,7.8,8.0,1
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
830,6.1,6.3,6.0,6.4,6.2,6.1,0
1563,8.2,8.5,8.0,8.7,8.4,8.6,1
1264,5.8,6.0,5.9,6.1,6.0,5.7,0
57,8.8,9.0,8.6,9.1,8.9,9.0,1
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
2083,8.2,8.5,8.0,8.7,8.4,8.6,1
212,6.0,6.5,6.2,6.0,6.1,6.3,0
708,5.5,5.8,5.6,5.9,5.7,5.6,0
1642,6.0,6.5,6.2,6.0,6.1,6.3,0
1790,6.1,6.3,6.0,6.4,6.2,6.1,0
112,6.0,6.5,6.2,6.0,6.1,6.3,0
1809,7.9,8.1,7.8,8.3,8.0,8.2,1
1195,7.0,7.2,7.1,7.4,7.3,7.0,1
2210,6.1,6.3,6.0,6.4,6.2,6.1,0
1113,8.2,8.5,8.0,8.7,8.4,8.6,1
481,7.5,8.0,7.0,8.2,7.8,8.0,1
1201,7.5,8.0,7.0,8.2,7.8,8.0,1
1271,7.5,8.0,7.0,8.2,7.8,8.0,1
1808,5.5,5.8,5.6,5.9,5.7,5.6,0
2072,6.0,6.5,6.2,6.0,6.1,6.3,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
813,8.2,8.5,8.0,8.7,8.4,8.6,1
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
1122,6.0,6.5,6.2,6.0,6.1,6.3,0
1265,7.0,7.2,7.1,7.4,7.3,7.0,1
1319,7.9,8.1,7.8,8.3,8.0,8.2,1
189,7.9,8.1,7.8,8.3,8.0,8.2,1
71,7.5,8.0,7.0,8.2,7.8,8.0,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
1152,6.0,6.5,6.2,6.0,6.1,6.3,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
1395,7.0,7.2,7.1,7.4,7.3,7.0,1
1615,7.0,7.2,7.1,7.4,7.3,7.0,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
2162,6.0,6.5,6.2,6.0,6.1,6.3,0
1674,5.8,6.0,5.9,6.1,6.0,5.7,0
1562,6.0,6.5,6.2,6.0,6.1,6.3,0
1208,5.5,5.8,5.6,5.9,5.7,5.6,0
1502,6.0,6.5,6.2,6.0,6.1,6.3,0
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
1342,6.0,6.5,6.2,6.0,6.1,6.3,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
2141,7.5,8.0,7.0,8.2,7.8,8.0,1
1138,5.5,5.8,5.6,5.9,5.7,5.6,0
2135,7.0,7.2,7.1,7.4,7.3,7.0,1
1704,5.8,6.0,5.9,6.1,6.0,5.7,0
528,5.5,5.8,5.6,5.9,5.7,5.6,0
1990,6.1,6.3,6.0,6.4,6.2,6.1,0
1160,6.1,6.3,6.0,6.4,6.2,6.1,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
887,8.8,9.0,8.6,9.1,8.9,9.0,1
2053,8.2,8.5,8.0,8.7,8.4,8.6,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
943,8.2,8.5,8.0,8.7,8.4,8.6,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
509,7.9,8.1,7.8,8.3,8.0,8.2,1
1778,5.5,5.8,5.6,5.9,5.7,5.6,0
1576,6.2,6.4,6.3,6.5,6.2,6.1,0
1880,6.1,6.3,6.0,6.4,6.2,6.1,0
706,6.2,6.4,6.3,6.5,6.2,6.1,0
135,7.0,7.2,7.1,7.4,7.3,7.0,1
1936,6.2,6.4,6.3,6.5,6.2,6.1,0
1088,5.5,5.8,5.6,5.9,5.7,5.6,0
600,6.1,6.3,6.0,6.4,6.2,6.1,0
1531,7.5,8.0,7.0,8.2,7.8,8.0,1
949,7.9,8.1,7.8,8.3,8.0,8.2,1
612,6.0,6.5,6.2,6.0,6.1,6.3,0
322,6.0,6.5,6.2,6.0,6.1,6.3,0
2227,8.8,9.0,8.6,9.1,8.9,9.0,1
1546,6.2,6.4,6.3,6.5,6.2,6.1,0
1867,8.8,9.0,8.6,9.1,8.9,9.0,1
496,6.2,6.4,6.3,6.5,6.2,6.1,0
553,8.2,8.5,8.0,8.7,8.4,8.6,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
2104,5.8,6.0,5.9,6.1,6.0,5.7,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
2082,6.0,6.5,6.2,6.0,6.1,6.3,0
1245,7.0,7.2,7.1,7.4,7.3,7.0,1
361,7.5,8.0,7.0,8.2,7.8,8.0,1
2160,6.1,6.3,6.0,6.4,6.2,6.1,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
757,8.8,9.0,8.6,9.1,8.9,9.0,1
1669,7.9,8.1,7.8,8.3,8.0,8.2,1
1612,6.0,6.5,6.2,6.0,6.1,6.3,0
1191,7.5,8.0,7.0,8.2,7.8,8.0,1
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
1388,5.5,5.8,5.6,5.9,5.7,5.6,0
1533,8.2,8.5,8.0,8.7,8.4,8.6,1
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1492,6.0,6.5,6.2,6.0,6.1,6.3,0
49,7.9,8.1,7.8,8.3,8.0,8.2,1
291,7.5,8.0,7.0,8.2,7.8,8.0,1
2195,7.0,7.2,7.1,7.4,7.3,7.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
1755,7.0,7.2,7.1,7.4,7.3,7.0,1
479,7.9,8.1,7.8,8.3,8.0,8.2,1
2172,6.0,6.5,6.2,6.0,6.1,6.3,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
1339,7.9,8.1,7.8,8.3,8.0,8.2,1
681,7.5,8.0,7.0,8.2,7.8,8.0,1
458,5.5,5.8,5.6,5.9,5.7,5.6,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
938,5.5,5.8,5.6,5.9,5.7,5.6,0
1445,7.0,7.2,7.1,7.4,7.3,7.0,1
2238,5.5,5.8,5.6,5.9,5.7,5.6,0
2059,7.9,8.1,7.8,8.3,8.0,8.2,1
1404,5.8,6.0,5.9,6.1,6.0,5.7,0
19,7.9,8.1,7.8,8.3,8.0,8.2,1
941,7.5,8.0,7.0,8.2,7.8,8.0,1
1190,6.1,6.3,6.0,6.4,6.2,6.1,0
1784,5.8,6.0,5.9,6.1,6.0,5.7,0
431,7.5,8.0,7.0,8.2,7.8,8.0,1
768,5.5,5.8,5.6,5.9,5.7,5.6,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
1174,5.8,6.0,5.9,6.1,6.0,5.7,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
2109,7.9,8.1,7.8,8.3,8.0,8.2,1
1554,5.8,6.0,5.9,6.1,6.0,5.7,0
2091,7.5,8.0,7.0,8.2,7.8,8.0,1
1948,5.5,5.8,5.6,5.9,5.7,5.6,0
169,7.9,8.1,7.8,8.3,8.0,8.2,1
2052,6.0,6.5,6.2,6.0,6.1,6.3,0
1692,6.0,6.5,6.2,6.0,6.1,6.3,0
1379,7.9,8.1,7.8,8.3,8.0,8.2,1
1556,6.2,6.4,6.3,6.5,6.2,6.1,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
473,8.2,8.5,8.0,8.7,8.4,8.6,1
870,6.1,6.3,6.0,6.4,6.2,6.1,0
2115,7.0,7.2,7.1,7.4,7.3,7.0,1
2113,8.2,8.5,8.0,8.7,8.4,8.6,1
1728,5.5,5.8,5.6,5.9,5.7,5.6,0
1998,5.5,5.8,5.6,5.9,5.7,5.6,0
720,6.1,6.3,6.0,6.4,6.2,6.1,0
1825,7.0,7.2,7.1,7.4,7.3,7.0,1
1133,8.2,8.5,8.0,8.7,8.4,8.6,1
1855,7.0,7.2,7.1,7.4,7.3,7.0,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
1390,6.1,6.3,6.0,6.4,6.2,6.1,0
737,8.8,9.0,8.6,9.1,8.9,9.0,1
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
1477,8.8,9.0,8.6,9.1,8.9,9.0,1
680,6.1,6.3,6.0,6.4,6.2,6.1,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
26,6.2,6.4,6.3,6.5,6.2,6.1,0
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1229,7.9,8.1,7.8,8.3,8.0,8.2,1
1823,8.2,8.5,8.0,8.7,8.4,8.6,1
963,8.2,8.5,8.0,8.7,8.4,8.6,1
1511,7.5,8.0,7.0,8.2,7.8,8.0,1
1785,7.0,7.2,7.1,7.4,7.3,7.0,1
1972,6.0,6.5,6.2,6.0,6.1,6.3,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
193,8.2,8.5,8.0,8.7,8.4,8.6,1
926,6.2,6.4,6.3,6.5,6.2,6.1,0
966,6.2,6.4,6.3,6.5,6.2,6.1,0
1436,6.2,6.4,6.3,6.5,6.2,6.1,0
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
464,5.8,6.0,5.9,6.1,6.0,5.7,0
1954,5.8,6.0,5.9,6.1,6.0,5.7,0
650,6.1,6.3,6.0,6.4,6.2,6.1,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
1608,5.5,5.8,5.6,5.9,5.7,5.6,0
2232,6.0,6.5,6.2,6.0,6.1,6.3,0
892,6.0,6.5,6.2,6.0,6.1,6.3,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
2015,7.0,7.2,7.1,7.4,7.3,7.0,1
931,7.5,8.0,7.0,8.2,7.8,8.0,1
1903,8.2,8.5,8.0,8.7,8.4,8.6,1
472,6.0,6.5,6.2,6.0,6.1,6.3,0
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
835,7.0,7.2,7.1,7.4,7.3,7.0,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
1455,7.0,7.2,7.1,7.4,7.3,7.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
1018,5.5,5.8,5.6,5.9,5.7,5.6,0
1380,6.1,6.3,6.0,6.4,6.2,6.1,0
411,7.5,8.0,7.0,8.2,7.8,8.0,1
539,7.9,8.1,7.8,8.3,8.0,8.2,1
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1606,6.2,6.4,6.3,6.5,6.2,6.1,0
1762,6.0,6.5,6.2,6.0,6.1,6.3,0
2151,7.5,8.0,7.0,8.2,7.8,8.0,1
2209,7.9,8.1,7.8,8.3,8.0,8.2,1
1291,7.5,8.0,7.0,8.2,7.8,8.0,1
1371,7.5,8.0,7.0,8.2,7.8,8.0,1
1617,8.8,9.0,8.6,9.1,8.9,9.0,1
1894,5.8,6.0,5.9,6.1,6.0,5.7,0
1514,5.8,6.0,5.9,6.1,6.0,5.7,0
508,5.5,5.8,5.6,5.9,5.7,5.6,0
1527,8.8,9.0,8.6,9.1,8.9,9.0,1
1821,7.5,8.0,7.0,8.2,7.8,8.0,1
1923,8.2,8.5,8.0,8.7,8.4,8.6,1
446,6.2,6.4,6.3,6.5,6.2,6.1,0
1515,7.0,7.2,7.1,7.4,7.3,7.0,1
1011,7.5,8.0,7.0,8.2,7.8,8.0,1
1282,6.0,6.5,6.2,6.0,6.1,6.3,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
1961,7.5,8.0,7.0,8.2,7.8,8.0,1
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1363,8.2,8.5,8.0,8.7,8.4,8.6,1
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
1490,6.1,6.3,6.0,6.4,6.2,6.1,0
1427,8.8,9.0,8.6,9.1,8.9,9.0,1
1773,8.2,8.5,8.0,8.7,8.4,8.6,1
1799,7.9,8.1,7.8,8.3,8.0,8.2,1
1796,6.2,6.4,6.3,6.5,6.2,6.1,0
2037,8.8,9.0,8.6,9.1,8.9,9.0,1
1886,6.2,6.4,6.3,6.5,6.2,6.1,0
175,7.0,7.2,7.1,7.4,7.3,7.0,1
687,8.8,9.0,8.6,9.1,8.9,9.0,1
121,7.5,8.0,7.0,8.2,7.8,8.0,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
1767,8.8,9.0,8.6,9.1,8.9,9.0,1
766,6.2,6.4,6.3,6.5,6.2,6.1,0
407,8.8,9.0,8.6,9.1,8.9,9.0,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1930,6.1,6.3,6.0,6.4,6.2,6.1,0
1045,7.0,7.2,7.1,7.4,7.3,7.0,1
1798,5.5,5.8,5.6,5.9,5.7,5.6,0
441,7.5,8.0,7.0,8.2,7.8,8.0,1
451,7.5,8.0,7.0,8.2,7.8,8.0,1
606,6.2,6.4,6.3,6.5,6.2,6.1,0
2212,6.0,6.5,6.2,6.0,6.1,6.3,0
2166,6.2,6.4,6.3,6.5,6.2,6.1,0
1360,6.1,6.3,6.0,6.4,6.2,6.1,0
2007,8.8,9.0,8.6,9.1,8.9,9.0,1
164,5.8,6.0,5.9,6.1,6.0,5.7,0
1819,7.9,8.1,7.8,8.3,8.0,8.2,1
837,8.8,9.0,8.6,9.1,8.9,9.0,1
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
1205,7.0,7.2,7.1,7.4,7.3,7.0,1
1791,7.5,8.0,7.0,8.2,7.8,8.0,1
1357,8.8,9.0,8.6,9.1,8.9,9.0,1
308,5.5,5.8,5.6,5.9,5.7,5.6,0
1112,6.0,6.5,6.2,6.0,6.1,6.3,0
982,6.0,6.5,6.2,6.0,6.1,6.3,0
231,7.5,8.0,7.0,8.2,7.8,8.0,1
462,6.0,6.5,6.2,6.0,6.1,6.3,0
1874,5.8,6.0,5.9,6.1,6.0,5.7,0
410,6.1,6.3,6.0,6.4,6.2,6.1,0
1129,7.9,8.1,7.8,8.3,8.0,8.2,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
384,5.8,6.0,5.9,6.1,6.0,5.7,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
495,7.0,7.2,7.1,7.4,7.3,7.0,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1584,5.8,6.0,5.9,6.1,6.0,5.7,0
282,6.0,6.5,6.2,6.0,6.1,6.3,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
529,7.9,8.1,7.8,8.3,8.0,8.2,1
1908,5.5,5.8,5.6,5.9,5.7,5.6,0
1051,7.5,8.0,7.0,8.2,7.8,8.0,1
950,6.1,6.3,6.0,6.4,6.2,6.1,0
1199,7.9,8.1,7.8,8.3,8.0,8.2,1
1413,8.2,8.5,8.0,8.7,8.4,8.6,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1895,7.0,7.2,7.1,7.4,7.3,7.0,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
355,7.0,7.2,7.1,7.4,7.3,7.0,1
637,8.8,9.0,8.6,9.1,8.9,9.0,1
436,6.2,6.4,6.3,6.5,6.2,6.1,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
787,8.8,9.0,8.6,9.1,8.9,9.0,1
811,7.5,8.0,7.0,8.2,7.8,8.0,1
1741,7.5,8.0,7.0,8.2,7.8,8.0,1
1780,6.1,6.3,6.0,6.4,6.2,6.1,0
1103,8.2,8.5,8.0,8.7,8.4,8.6,1
1888,5.5,5.8,5.6,5.9,5.7,5.6,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1424,5.8,6.0,5.9,6.1,6.0,5.7,0
924,5.8,6.0,5.9,6.1,6.0,5.7,0
220,6.1,6.3,6.0,6.4,6.2,6.1,0
942,6.0,6.5,6.2,6.0,6.1,6.3,0
716,6.2,6.4,6.3,6.5,6.2,6.1,0
2216,6.2,6.4,6.3,6.5,6.2,6.1,0
772,6.0,6.5,6.2,6.0,6.1,6.3,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
840,6.1,6.3,6.0,6.4,6.2,6.1,0
2143,8.2,8.5,8.0,8.7,8.4,8.6,1
1358,5.5,5.8,5.6,5.9,5.7,5.6,0
1710,6.1,6.3,6.0,6.4,6.2,6.1,0
1573,8.2,8.5,8.0,8.7,8.4,8.6,1
1579,7.9,8.1,7.8,8.3,8.0,8.2,1
1414,5.8,6.0,5.9,6.1,6.0,5.7,0
2150,6.1,6.3,6.0,6.4,6.2,6.1,0
1500,6.1,6.3,6.0,6.4,6.2,6.1,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
893,8.2,8.5,8.0,8.7,8.4,8.6,1
1857,8.8,9.0,8.6,9.1,8.9,9.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
2086,6.2,6.4,6.3,6.5,6.2,6.1,0
300,6.1,6.3,6.0,6.4,6.2,6.1,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
765,7.0,7.2,7.1,7.4,7.3,7.0,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1105,7.0,7.2,7.1,7.4,7.3,7.0,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
1238,5.5,5.8,5.6,5.9,5.7,5.6,0
597,8.8,9.0,8.6,9.1,8.9,9.0,1
238,5.5,5.8,5.6,5.9,5.7,5.6,0
875,7.0,7.2,7.1,7.4,7.3,7.0,1
622,6.0,6.5,6.2,6.0,6.1,6.3,0
1434,5.8,6.0,5.9,6.1,6.0,5.7,0
1727,8.8,9.0,8.6,9.1,8.9,9.0,1
1787,8.8,9.0,8.6,9.1,8.9,9.0,1
842,6.0,6.5,6.2,6.0,6.1,6.3,0
2144,5.8,6.0,5.9,6.1,6.0,5.7,0
1591,7.5,8.0,7.0,8.2,7.8,8.0,1
820,6.1,6.3,6.0,6.4,6.2,6.1,0
14,5.8,6.0,5.9,6.1,6.0,5.7,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1618,5.5,5.8,5.6,5.9,5.7,5.6,0
297,8.8,9.0,8.6,9.1,8.9,9.0,1
1114,5.8,6.0,5.9,6.1,6.0,5.7,0
1322,6.0,6.5,6.2,6.0,6.1,6.3,0
1623,8.2,8.5,8.0,8.7,8.4,8.6,1
533,8.2,8.5,8.0,8.7,8.4,8.6,1
1856,6.2,6.4,6.3,6.5,6.2,6.1,0
2208,5.5,5.8,5.6,5.9,5.7,5.6,0
388,5.5,5.8,5.6,5.9,5.7,5.6,0
1453,8.2,8.5,8.0,8.7,8.4,8.6,1
1383,8.2,8.5,8.0,8.7,8.4,8.6,1
1620,6.1,6.3,6.0,6.4,6.2,6.1,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
643,8.2,8.5,8.0,8.7,8.4,8.6,1
1279,7.9,8.1,7.8,8.3,8.0,8.2,1
403,8.2,8.5,8.0,8.7,8.4,8.6,1
2097,8.8,9.0,8.6,9.1,8.9,9.0,1
1904,5.8,6.0,5.9,6.1,6.0,5.7,0
1557,8.8,9.0,8.6,9.1,8.9,9.0,1
178,5.5,5.8,5.6,5.9,5.7,5.6,0
644,5.8,6.0,5.9,6.1,6.0,5.7,0
1843,8.2,8.5,8.0,8.7,8.4,8.6,1
204,5.8,6.0,5.9,6.1,6.0,5.7,0
1866,6.2,6.4,6.3,6.5,6.2,6.1,0
1861,7.5,8.0,7.0,8.2,7.8,8.0,1
1132,6.0,6.5,6.2,6.0,6.1,6.3,0
427,8.8,9.0,8.6,9.1,8.9,9.0,1
1193,8.2,8.5,8.0,8.7,8.4,8.6,1
1000,6.1,6.3,6.0,6.4,6.2,6.1,0
860,6.1,6.3,6.0,6.4,6.2,6.1,0
2149,7.9,8.1,7.8,8.3,8.0,8.2,1
2078,5.5,5.8,5.6,5.9,5.7,5.6,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
586,6.2,6.4,6.3,6.5,6.2,6.1,0
1955,7.0,7.2,7.1,7.4,7.3,7.0,1
375,7.0,7.2,7.1,7.4,7.3,7.0,1
106,6.2,6.4,6.3,6.5,6.2,6.1,0
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
122,6.0,6.5,6.2,6.0,6.1,6.3,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
1227,8.8,9.0,8.6,9.1,8.9,9.0,1
728,5.5,5.8,5.6,5.9,5.7,5.6,0
1978,5.5,5.8,5.6,5.9,5.7,5.6,0
2174,5.8,6.0,5.9,6.1,6.0,5.7,0
1405,7.0,7.2,7.1,7.4,7.3,7.0,1
2145,7.0,7.2,7.1,7.4,7.3,7.0,1
2226,6.2,6.4,6.3,6.5,6.2,6.1,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1915,7.0,7.2,7.1,7.4,7.3,7.0,1
1647,8.8,9.0,8.6,9.1,8.9,9.0,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
2045,7.0,7.2,7.1,7.4,7.3,7.0,1
618,5.5,5.8,5.6,5.9,5.7,5.6,0
2023,8.2,8.5,8.0,8.7,8.4,8.6,1
742,6.0,6.5,6.2,6.0,6.1,6.3,0
424,5.8,6.0,5.9,6.1,6.0,5.7,0
1341,7.5,8.0,7.0,8.2,7.8,8.0,1
756,6.2,6.4,6.3,6.5,6.2,6.1,0
2139,7.9,8.1,7.8,8.3,8.0,8.2,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
