id,acidity,aroma,body,flavor,aftertaste,balance,quality
556,6.2,6.4,6.3,6.5,6.2,6.1,0
745,7.0,7.2,7.1,7.4,7.3,7.0,1
980,6.1,6.3,6.0,6.4,6.2,6.1,0
101,7.5,8.0,7.0,8.2,7.8,8.0,1
508,5.5,5.8,5.6,5.9,5.7,5.6,0
1937,8.8,9.0,8.6,9.1,8.9,9.0,1
1763,8.2,8.5,8.0,8.7,8.4,8.6,1
486,6.2,6.4,6.3,6.5,6.2,6.1,0
582,6.0,6.5,6.2,6.0,6.1,6.3,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
2132,6.0,6.5,6.2,6.0,6.1,6.3,0
720,6.1,6.3,6.0,6.4,6.2,6.1,0
808,5.5,5.8,5.6,5.9,5.7,5.6,0
1884,5.8,6.0,5.9,6.1,6.0,5.7,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
1700,6.1,6.3,6.0,6.4,6.2,6.1,0
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1392,6.0,6.5,6.2,6.0,6.1,6.3,0
1091,7.5,8.0,7.0,8.2,7.8,8.0,1
421,7.5,8.0,7.0,8.2,7.8,8.0,1
600,6.1,6.3,6.0,6.4,6.2,6.1,0
1001,7.5,8.0,7.0,8.2,7.8,8.0,1
2025,7.0,7.2,7.1,7.4,7.3,7.0,1
1952,6.0,6.5,6.2,6.0,6.1,6.3,0
1000,6.1,6.3,6.0,6.4,6.2,6.1,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
291,7.5,8.0,7.0,8.2,7.8,8.0,1
110,6.1,6.3,6.0,6.4,6.2,6.1,0
1835,7.0,7.2,7.1,7.4,7.3,7.0,1
931,7.5,8.0,7.0,8.2,7.8,8.0,1
68,5.5,5.8,5.6,5.9,5.7,5.6,0
479,7.9,8.1,7.8,8.3,8.0,8.2,1
1284,5.8,6.0,5.9,6.1,6.0,5.7,0
722,6.0,6.5,6.2,6.0,6.1,6.3,0
1862,6.0,6.5,6.2,6.0,6.1,6.3,0
282,6.0,6.5,6.2,6.0,6.1,6.3,0
789,7.9,8.1,7.8,8.3,8.0,8.2,1
1833,8.2,8.5,8.0,8.7,8.4,8.6,1
135,7.0,7.2,7.1,7.4,7.3,7.0,1
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
520,6.1,6.3,6.0,6.4,6.2,6.1,0
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
905,7.0,7.2,7.1,7.4,7.3,7.0,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
1852,6.0,6.5,6.2,6.0,6.1,6.3,0
1616,6.2,6.4,6.3,6.5,6.2,6.1,0
410,6.1,6.3,6.0,6.4,6.2,6.1,0
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
1554,5.8,6.0,5.9,6.1,6.0,5.7,0
333,8.2,8.5,8.0,8.7,8.4,8.6,1
1470,6.1,6.3,6.0,6.4,6.2,6.1,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
1869,7.9,8.1,7.8,8.3,8.0,8.2,1
136,6.2,6.4,6.3,6.5,6.2,6.1,0
1502,6.0,6.5,6.2,6.0,6.1,6.3,0
1856,6.2,6.4,6.3,6.5,6.2,6.1,0
361,7.5,8.0,7.0,8.2,7.8,8.0,1
539,7.9,8.1,7.8,8.3,8.0,8.2,1
612,6.0,6.5,6.2,6.0,6.1,6.3,0
857,8.8,9.0,8.6,9.1,8.9,9.0,1
1310,6.1,6.3,6.0,6.4,6.2,6.1,0
675,7.0,7.2,7.1,7.4,7.3,7.0,1
411,7.5,8.0,7.0,8.2,7.8,8.0,1
481,7.5,8.0,7.0,8.2,7.8,8.0,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
308,5.5,5.8,5.6,5.9,5.7,5.6,0
129,7.9,8.1,7.8,8.3,8.0,8.2,1
2023,8.2,8.5,8.0,8.7,8.4,8.6,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
1514,5.8,6.0,5.9,6.1,6.0,5.7,0
1606,6.2,6.4,6.3,6.5,6.2,6.1,0
1903,8.2,8.5,8.0,8.7,8.4,8.6,1
52,6.0,6.5,6.2,6.0,6.1,6.3,0
1898,5.5,5.8,5.6,5.9,5.7,5.6,0
1270,6.1,6.3,6.0,6.4,6.2,6.1,0
858,5.5,5.8,5.6,5.9,5.7,5.6,0
1342,6.0,6.5,6.2,6.0,6.1,6.3,0
1300,6.1,6.3,6.0,6.4,6.2,6.1,0
1229,7.9,8.1,7.8,8.3,8.0,8.2,1
765,7.0,7.2,7.1,7.4,7.3,7.0,1
963,8.2,8.5,8.0,8.7,8.4,8.6,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
1843,8.2,8.5,8.0,8.7,8.4,8.6,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
842,6.0,6.5,6.2,6.0,6.1,6.3,0
1245,7.0,7.2,7.1,7.4,7.3,7.0,1
1321,7.5,8.0,7.0,8.2,7.8,8.0,1
2052,6.0,6.5,6.2,6.0,6.1,6.3,0
2125,7.0,7.2,7.1,7.4,7.3,7.0,1
2122,6.0,6.5,6.2,6.0,6.1,6.3,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
2044,5.8,6.0,5.9,6.1,6.0,5.7,0
530,6.1,6.3,6.0,6.4,6.2,6.1,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
1041,7.5,8.0,7.0,8.2,7.8,8.0,1
384,5.8,6.0,5.9,6.1,6.0,5.7,0
1828,5.5,5.8,5.6,5.9,5.7,5.6,0
1761,7.5,8.0,7.0,8.2,7.8,8.0,1
1770,6.1,6.3,6.0,6.4,6.2,6.1,0
648,5.5,5.8,5.6,5.9,5.7,5.6,0
1176,6.2,6.4,6.3,6.5,6.2,6.1,0
944,5.8,6.0,5.9,6.1,6.0,5.7,0
1317,8.8,9.0,8.6,9.1,8.9,9.0,1
369,7.9,8.1,7.8,8.3,8.0,8.2,1
189,7.9,8.1,7.8,8.3,8.0,8.2,1
1576,6.2,6.4,6.3,6.5,6.2,6.1,0
781,7.5,8.0,7.0,8.2,7.8,8.0,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
1259,7.9,8.1,7.8,8.3,8.0,8.2,1
1271,7.5,8.0,7.0,8.2,7.8,8.0,1
1058,5.5,5.8,5.6,5.9,5.7,5.6,0
1951,7.5,8.0,7.0,8.2,7.8,8.0,1
49,7.9,8.1,7.8,8.3,8.0,8.2,1
906,6.2,6.4,6.3,6.5,6.2,6.1,0
631,7.5,8.0,7.0,8.2,7.8,8.0,1
1048,5.5,5.8,5.6,5.9,5.7,5.6,0
2092,6.0,6.5,6.2,6.0,6.1,6.3,0
633,8.2,8.5,8.0,8.7,8.4,8.6,1
121,7.5,8.0,7.0,8.2,7.8,8.0,1
283,8.2,8.5,8.0,8.7,8.4,8.6,1
212,6.0,6.5,6.2,6.0,6.1,6.3,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
57,8.8,9.0,8.6,9.1,8.9,9.0,1
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1750,6.1,6.3,6.0,6.4,6.2,6.1,0
2151,7.5,8.0,7.0,8.2,7.8,8.0,1
787,8.8,9.0,8.6,9.1,8.9,9.0,1
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1118,5.5,5.8,5.6,5.9,5.7,5.6,0
1183,8.2,8.5,8.0,8.7,8.4,8.6,1
1892,6.0,6.5,6.2,6.0,6.1,6.3,0
1711,7.5,8.0,7.0,8.2,7.8,8.0,1
1557,8.8,9.0,8.6,9.1,8.9,9.0,1
234,5.8,6.0,5.9,6.1,6.0,5.7,0
977,8.8,9.0,8.6,9.1,8.9,9.0,1
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1458,5.5,5.8,5.6,5.9,5.7,5.6,0
1539,7.9,8.1,7.8,8.3,8.0,8.2,1
1450,6.1,6.3,6.0,6.4,6.2,6.1,0
1495,7.0,7.2,7.1,7.4,7.3,7.0,1
1174,5.8,6.0,5.9,6.1,6.0,5.7,0
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
1966,6.2,6.4,6.3,6.5,6.2,6.1,0
1841,7.5,8.0,7.0,8.2,7.8,8.0,1
926,6.2,6.4,6.3,6.5,6.2,6.1,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
1404,5.8,6.0,5.9,6.1,6.0,5.7,0
2186,6.2,6.4,6.3,6.5,6.2,6.1,0
1702,6.0,6.5,6.2,6.0,6.1,6.3,0
572,6.0,6.5,6.2,6.0,6.1,6.3,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
1152,6.0,6.5,6.2,6.0,6.1,6.3,0
1443,8.2,8.5,8.0,8.7,8.4,8.6,1
446,6.2,6.4,6.3,6.5,6.2,6.1,0
630,6.1,6.3,6.0,6.4,6.2,6.1,0
2177,8.8,9.0,8.6,9.1,8.9,9.0,1
1289,7.9,8.1,7.8,8.3,8.0,8.2,1
1837,8.8,9.0,8.6,9.1,8.9,9.0,1
1910,6.1,6.3,6.0,6.4,6.2,6.1,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1584,5.8,6.0,5.9,6.1,6.0,5.7,0
986,6.2,6.4,6.3,6.5,6.2,6.1,0
2192,6.0,6.5,6.2,6.0,6.1,6.3,0
231,7.5,8.0,7.0,8.2,7.8,8.0,1
1981,7.5,8.0,7.0,8.2,7.8,8.0,1
2070,6.1,6.3,6.0,6.4,6.2,6.1,0
1178,5.5,5.8,5.6,5.9,5.7,5.6,0
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
1727,8.8,9.0,8.6,9.1,8.9,9.0,1
1587,8.8,9.0,8.6,9.1,8.9,9.0,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
100,6.1,6.3,6.0,6.4,6.2,6.1,0
431,7.5,8.0,7.0,8.2,7.8,8.0,1
555,7.0,7.2,7.1,7.4,7.3,7.0,1
602,6.0,6.5,6.2,6.0,6.1,6.3,0
2082,6.0,6.5,6.2,6.0,6.1,6.3,0
999,7.9,8.1,7.8,8.3,8.0,8.2,1
1224,5.8,6.0,5.9,6.1,6.0,5.7,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
2014,5.8,6.0,5.9,6.1,6.0,5.7,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1829,7.9,8.1,7.8,8.3,8.0,8.2,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
1821,7.5,8.0,7.0,8.2,7.8,8.0,1
2006,6.2,6.4,6.3,6.5,6.2,6.1,0
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
1406,6.2,6.4,6.3,6.5,6.2,6.1,0
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
1037,8.8,9.0,8.6,9.1,8.9,9.0,1
427,8.8,9.0,8.6,9.1,8.9,9.0,1
708,5.5,5.8,5.6,5.9,5.7,5.6,0
1693,8.2,8.5,8.0,8.7,8.4,8.6,1
220,6.1,6.3,6.0,6.4,6.2,6.1,0
1381,7.5,8.0,7.0,8.2,7.8,8.0,1
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
1553,8.2,8.5,8.0,8.7,8.4,8.6,1
213,8.2,8.5,8.0,8.7,8.4,8.6,1
2104,5.8,6.0,5.9,6.1,6.0,5.7,0
433,8.2,8.5,8.0,8.7,8.4,8.6,1
1652,6.0,6.5,6.2,6.0,6.1,6.3,0
1503,8.2,8.5,8.0,8.7,8.4,8.6,1
1822,6.0,6.5,6.2,6.0,6.1,6.3,0
1729,7.9,8.1,7.8,8.3,8.0,8.2,1
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
528,5.5,5.8,5.6,5.9,5.7,5.6,0
1794,5.8,6.0,5.9,6.1,6.0,5.7,0
211,7.5,8.0,7.0,8.2,7.8,8.0,1
975,7.0,7.2,7.1,7.4,7.3,7.0,1
300,6.1,6.3,6.0,6.4,6.2,6.1,0
1747,8.8,9.0,8.6,9.1,8.9,9.0,1
830,6.1,6.3,6.0,6.4,6.2,6.1,0
1560,6.1,6.3,6.0,6.4,6.2,6.1,0
907,8.8,9.0,8.6,9.1,8.9,9.0,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
1193,8.2,8.5,8.0,8.7,8.4,8.6,1
238,5.5,5.8,5.6,5.9,5.7,5.6,0
987,8.8,9.0,8.6,9.1,8.9,9.0,1
1388,5.5,5.8,5.6,5.9,5.7,5.6,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
637,8.8,9.0,8.6,9.1,8.9,9.0,1
1403,8.2,8.5,8.0,8.7,8.4,8.6,1
1371,7.5,8.0,7.0,8.2,7.8,8.0,1
322,6.0,6.5,6.2,6.0,6.1,6.3,0
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
14,5.8,6.0,5.9,6.1,6.0,5.7,0
706,6.2,6.4,6.3,6.5,6.2,6.1,0
297,8.8,9.0,8.6,9.1,8.9,9.0,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
773,8.2,8.5,8.0,8.7,8.4,8.6,1
472,6.0,6.5,6.2,6.0,6.1,6.3,0
1793,8.2,8.5,8.0,8.7,8.4,8.6,1
439,7.9,8.1,7.8,8.3,8.0,8.2,1
622,6.0,6.5,6.2,6.0,6.1,6.3,0
1826,6.2,6.4,6.3,6.5,6.2,6.1,0
1941,7.5,8.0,7.0,8.2,7.8,8.0,1
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
1522,6.0,6.5,6.2,6.0,6.1,6.3,0
870,6.1,6.3,6.0,6.4,6.2,6.1,0
1045,7.0,7.2,7.1,7.4,7.3,7.0,1
2035,7.0,7.2,7.1,7.4,7.3,7.0,1
1593,8.2,8.5,8.0,8.7,8.4,8.6,1
949,7.9,8.1,7.8,8.3,8.0,8.2,1
1512,6.0,6.5,6.2,6.0,6.1,6.3,0
671,7.5,8.0,7.0,8.2,7.8,8.0,1
1449,7.9,8.1,7.8,8.3,8.0,8.2,1
2117,8.8,9.0,8.6,9.1,8.9,9.0,1
2176,6.2,6.4,6.3,6.5,6.2,6.1,0
407,8.8,9.0,8.6,9.1,8.9,9.0,1
2032,6.0,6.5,6.2,6.0,6.1,6.3,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
1006,6.2,6.4,6.3,6.5,6.2,6.1,0
106,6.2,6.4,6.3,6.5,6.2,6.1,0
2060,6.1,6.3,6.0,6.4,6.2,6.1,0
122,6.0,6.5,6.2,6.0,6.1,6.3,0
428,5.5,5.8,5.6,5.9,5.7,5.6,0
1182,6.0,6.5,6.2,6.0,6.1,6.3,0
388,5.5,5.8,5.6,5.9,5.7,5.6,0
994,5.8,6.0,5.9,6.1,6.0,5.7,0
1352,6.0,6.5,6.2,6.0,6.1,6.3,0
783,8.2,8.5,8.0,8.7,8.4,8.6,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
533,8.2,8.5,8.0,8.7,8.4,8.6,1
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
1973,8.2,8.5,8.0,8.7,8.4,8.6,1
1792,6.0,6.5,6.2,6.0,6.1,6.3,0
549,7.9,8.1,7.8,8.3,8.0,8.2,1
1914,5.8,6.0,5.9,6.1,6.0,5.7,0
694,5.8,6.0,5.9,6.1,6.0,5.7,0
1681,7.5,8.0,7.0,8.2,7.8,8.0,1
2013,8.2,8.5,8.0,8.7,8.4,8.6,1
728,5.5,5.8,5.6,5.9,5.7,5.6,0
638,5.5,5.8,5.6,5.9,5.7,5.6,0
2110,6.1,6.3,6.0,6.4,6.2,6.1,0
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1779,7.9,8.1,7.8,8.3,8.0,8.2,1
1507,8.8,9.0,8.6,9.1,8.9,9.0,1
945,7.0,7.2,7.1,7.4,7.3,7.0,1
179,7.9,8.1,7.8,8.3,8.0,8.2,1
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
1805,7.0,7.2,7.1,7.4,7.3,7.0,1
1591,7.5,8.0,7.0,8.2,7.8,8.0,1
868,5.5,5.8,5.6,5.9,5.7,5.6,0
2059,7.9,8.1,7.8,8.3,8.0,8.2,1
586,6.2,6.4,6.3,6.5,6.2,6.1,0
841,7.5,8.0,7.0,8.2,7.8,8.0,1
1880,6.1,6.3,6.0,6.4,6.2,6.1,0
799,7.9,8.1,7.8,8.3,8.0,8.2,1
2090,6.1,6.3,6.0,6.4,6.2,6.1,0
635,7.0,7.2,7.1,7.4,7.3,7.0,1
1933,8.2,8.5,8.0,8.7,8.4,8.6,1
1343,8.2,8.5,8.0,8.7,8.4,8.6,1
1509,7.9,8.1,7.8,8.3,8.0,8.2,1
1222,6.0,6.5,6.2,6.0,6.1,6.3,0
1810,6.1,6.3,6.0,6.4,6.2,6.1,0
1201,7.5,8.0,7.0,8.2,7.8,8.0,1
1323,8.2,8.5,8.0,8.7,8.4,8.6,1
64,5.8,6.0,5.9,6.1,6.0,5.7,0
1132,6.0,6.5,6.2,6.0,6.1,6.3,0
1125,7.0,7.2,7.1,7.4,7.3,7.0,1
2169,7.9,8.1,7.8,8.3,8.0,8.2,1
933,8.2,8.5,8.0,8.7,8.4,8.6,1
1055,7.0,7.2,7.1,7.4,7.3,7.0,1
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
2068,5.5,5.8,5.6,5.9,5.7,5.6,0
1668,5.5,5.8,5.6,5.9,5.7,5.6,0
1964,5.8,6.0,5.9,6.1,6.0,5.7,0
1108,5.5,5.8,5.6,5.9,5.7,5.6,0
1720,6.1,6.3,6.0,6.4,6.2,6.1,0
1445,7.0,7.2,7.1,7.4,7.3,7.0,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
2041,7.5,8.0,7.0,8.2,7.8,8.0,1
206,6.2,6.4,6.3,6.5,6.2,6.1,0
529,7.9,8.1,7.8,8.3,8.0,8.2,1
979,7.9,8.1,7.8,8.3,8.0,8.2,1
1383,8.2,8.5,8.0,8.7,8.4,8.6,1
545,7.0,7.2,7.1,7.4,7.3,7.0,1
1957,8.8,9.0,8.6,9.1,8.9,9.0,1
1707,8.8,9.0,8.6,9.1,8.9,9.0,1
1303,8.2,8.5,8.0,8.7,8.4,8.6,1
589,7.9,8.1,7.8,8.3,8.0,8.2,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1863,8.2,8.5,8.0,8.7,8.4,8.6,1
583,8.2,8.5,8.0,8.7,8.4,8.6,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
199,7.9,8.1,7.8,8.3,8.0,8.2,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
1866,6.2,6.4,6.3,6.5,6.2,6.1,0
1654,5.8,6.0,5.9,6.1,6.0,5.7,0
965,7.0,7.2,7.1,7.4,7.3,7.0,1
309,7.9,8.1,7.8,8.3,8.0,8.2,1
1308,5.5,5.8,5.6,5.9,5.7,5.6,0
618,5.5,5.8,5.6,5.9,5.7,5.6,0
788,5.5,5.8,5.6,5.9,5.7,5.6,0
60,6.1,6.3,6.0,6.4,6.2,6.1,0
72,6.0,6.5,6.2,6.0,6.1,6.3,0
1909,7.9,8.1,7.8,8.3,8.0,8.2,1
1959,7.9,8.1,7.8,8.3,8.0,8.2,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
