id,acidity,aroma,body,flavor,aftertaste,balance,quality
543,8.2,8.5,8.0,8.7,8.4,8.6,1
811,7.5,8.0,7.0,8.2,7.8,8.0,1
434,5.8,6.0,5.9,6.1,6.0,5.7,0
1202,6.0,6.5,6.2,6.0,6.1,6.3,0
572,6.0,6.5,6.2,6.0,6.1,6.3,0
1010,6.1,6.3,6.0,6.4,6.2,6.1,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1138,5.5,5.8,5.6,5.9,5.7,5.6,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
862,6.0,6.5,6.2,6.0,6.1,6.3,0
789,7.9,8.1,7.8,8.3,8.0,8.2,1
1269,7.9,8.1,7.8,8.3,8.0,8.2,1
1331,7.5,8.0,7.0,8.2,7.8,8.0,1
287,8.8,9.0,8.6,9.1,8.9,9.0,1
926,6.2,6.4,6.3,6.5,6.2,6.1,0
1360,6.1,6.3,6.0,6.4,6.2,6.1,0
1352,6.0,6.5,6.2,6.0,6.1,6.3,0
1208,5.5,5.8,5.6,5.9,5.7,5.6,0
995,7.0,7.2,7.1,7.4,7.3,7.0,1
573,8.2,8.5,8.0,8.7,8.4,8.6,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
584,5.8,6.0,5.9,6.1,6.0,5.7,0
1255,7.0,7.2,7.1,7.4,7.3,7.0,1
423,8.2,8.5,8.0,8.7,8.4,8.6,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
585,7.0,7.2,7.1,7.4,7.3,7.0,1
87,8.8,9.0,8.6,9.1,8.9,9.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
1292,6.0,6.5,6.2,6.0,6.1,6.3,0
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
887,8.8,9.0,8.6,9.1,8.9,9.0,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
1347,8.8,9.0,8.6,9.1,8.9,9.0,1
622,6.0,6.5,6.2,6.0,6.1,6.3,0
797,8.8,9.0,8.6,9.1,8.9,9.0,1
381,7.5,8.0,7.0,8.2,7.8,8.0,1
858,5.5,5.8,5.6,5.9,5.7,5.6,0
129,7.9,8.1,7.8,8.3,8.0,8.2,1
372,6.0,6.5,6.2,6.0,6.1,6.3,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
323,8.2,8.5,8.0,8.7,8.4,8.6,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
1064,5.8,6.0,5.9,6.1,6.0,5.7,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
1100,6.1,6.3,6.0,6.4,6.2,6.1,0
175,7.0,7.2,7.1,7.4,7.3,7.0,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
590,6.1,6.3,6.0,6.4,6.2,6.1,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
904,5.8,6.0,5.9,6.1,6.0,5.7,0
716,6.2,6.4,6.3,6.5,6.2,6.1,0
817,8.8,9.0,8.6,9.1,8.9,9.0,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1040,6.1,6.3,6.0,6.4,6.2,6.1,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
931,7.5,8.0,7.0,8.2,7.8,8.0,1
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
32,6.0,6.5,6.2,6.0,6.1,6.3,0
844,5.8,6.0,5.9,6.1,6.0,5.7,0
211,7.5,8.0,7.0,8.2,7.8,8.0,1
412,6.0,6.5,6.2,6.0,6.1,6.3,0
366,6.2,6.4,6.3,6.5,6.2,6.1,0
262,6.0,6.5,6.2,6.0,6.1,6.3,0
1247,8.8,9.0,8.6,9.1,8.9,9.0,1
222,6.0,6.5,6.2,6.0,6.1,6.3,0
827,8.8,9.0,8.6,9.1,8.9,9.0,1
674,5.8,6.0,5.9,6.1,6.0,5.7,0
278,5.5,5.8,5.6,5.9,5.7,5.6,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
979,7.9,8.1,7.8,8.3,8.0,8.2,1
1322,6.0,6.5,6.2,6.0,6.1,6.3,0
1353,8.2,8.5,8.0,8.7,8.4,8.6,1
332,6.0,6.5,6.2,6.0,6.1,6.3,0
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
304,5.8,6.0,5.9,6.1,6.0,5.7,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
666,6.2,6.4,6.3,6.5,6.2,6.1,0
1027,8.8,9.0,8.6,9.1,8.9,9.0,1
1307,8.8,9.0,8.6,9.1,8.9,9.0,1
199,7.9,8.1,7.8,8.3,8.0,8.2,1
49,7.9,8.1,7.8,8.3,8.0,8.2,1
378,5.5,5.8,5.6,5.9,5.7,5.6,0
114,5.8,6.0,5.9,6.1,6.0,5.7,0
156,6.2,6.4,6.3,6.5,6.2,6.1,0
980,6.1,6.3,6.0,6.4,6.2,6.1,0
1101,7.5,8.0,7.0,8.2,7.8,8.0,1
803,8.2,8.5,8.0,8.7,8.4,8.6,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
901,7.5,8.0,7.0,8.2,7.8,8.0,1
947,8.8,9.0,8.6,9.1,8.9,9.0,1
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
1350,6.1,6.3,6.0,6.4,6.2,6.1,0
245,7.0,7.2,7.1,7.4,7.3,7.0,1
1241,7.5,8.0,7.0,8.2,7.8,8.0,1
1266,6.2,6.4,6.3,6.5,6.2,6.1,0
1149,7.9,8.1,7.8,8.3,8.0,8.2,1
840,6.1,6.3,6.0,6.4,6.2,6.1,0
919,7.9,8.1,7.8,8.3,8.0,8.2,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
680,6.1,6.3,6.0,6.4,6.2,6.1,0
1075,7.0,7.2,7.1,7.4,7.3,7.0,1
1093,8.2,8.5,8.0,8.7,8.4,8.6,1
616,6.2,6.4,6.3,6.5,6.2,6.1,0
579,7.9,8.1,7.8,8.3,8.0,8.2,1
925,7.0,7.2,7.1,7.4,7.3,7.0,1
574,5.8,6.0,5.9,6.1,6.0,5.7,0
244,5.8,6.0,5.9,6.1,6.0,5.7,0
946,6.2,6.4,6.3,6.5,6.2,6.1,0
639,7.9,8.1,7.8,8.3,8.0,8.2,1
