id,acidity,aroma,body,flavor,aftertaste,balance,quality
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
300,6.1,6.3,6.0,6.4,6.2,6.1,0
2047,8.8,9.0,8.6,9.1,8.9,9.0,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
1445,7.0,7.2,7.1,7.4,7.3,7.0,1
768,5.5,5.8,5.6,5.9,5.7,5.6,0
789,7.9,8.1,7.8,8.3,8.0,8.2,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
2058,5.5,5.8,5.6,5.9,5.7,5.6,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
212,6.0,6.5,6.2,6.0,6.1,6.3,0
1473,8.2,8.5,8.0,8.7,8.4,8.6,1
2050,6.1,6.3,6.0,6.4,6.2,6.1,0
1147,8.8,9.0,8.6,9.1,8.9,9.0,1
1045,7.0,7.2,7.1,7.4,7.3,7.0,1
1836,6.2,6.4,6.3,6.5,6.2,6.1,0
807,8.8,9.0,8.6,9.1,8.9,9.0,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1824,5.8,6.0,5.9,6.1,6.0,5.7,0
1542,6.0,6.5,6.2,6.0,6.1,6.3,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
1706,6.2,6.4,6.3,6.5,6.2,6.1,0
291,7.5,8.0,7.0,8.2,7.8,8.0,1
1848,5.5,5.8,5.6,5.9,5.7,5.6,0
1232,6.0,6.5,6.2,6.0,6.1,6.3,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
388,5.5,5.8,5.6,5.9,5.7,5.6,0
1262,6.0,6.5,6.2,6.0,6.1,6.3,0
638,5.5,5.8,5.6,5.9,5.7,5.6,0
1152,6.0,6.5,6.2,6.0,6.1,6.3,0
620,6.1,6.3,6.0,6.4,6.2,6.1,0
1320,6.1,6.3,6.0,6.4,6.2,6.1,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
1714,5.8,6.0,5.9,6.1,6.0,5.7,0
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
1331,7.5,8.0,7.0,8.2,7.8,8.0,1
994,5.8,6.0,5.9,6.1,6.0,5.7,0
833,8.2,8.5,8.0,8.7,8.4,8.6,1
1518,5.5,5.8,5.6,5.9,5.7,5.6,0
2005,7.0,7.2,7.1,7.4,7.3,7.0,1
1550,6.1,6.3,6.0,6.4,6.2,6.1,0
1589,7.9,8.1,7.8,8.3,8.0,8.2,1
122,6.0,6.5,6.2,6.0,6.1,6.3,0
1434,5.8,6.0,5.9,6.1,6.0,5.7,0
1976,6.2,6.4,6.3,6.5,6.2,6.1,0
1406,6.2,6.4,6.3,6.5,6.2,6.1,0
1428,5.5,5.8,5.6,5.9,5.7,5.6,0
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
1346,6.2,6.4,6.3,6.5,6.2,6.1,0
1603,8.2,8.5,8.0,8.7,8.4,8.6,1
1776,6.2,6.4,6.3,6.5,6.2,6.1,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
1551,7.5,8.0,7.0,8.2,7.8,8.0,1
556,6.2,6.4,6.3,6.5,6.2,6.1,0
591,7.5,8.0,7.0,8.2,7.8,8.0,1
937,8.8,9.0,8.6,9.1,8.9,9.0,1
837,8.8,9.0,8.6,9.1,8.9,9.0,1
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1000,6.1,6.3,6.0,6.4,6.2,6.1,0
1939,7.9,8.1,7.8,8.3,8.0,8.2,1
1474,5.8,6.0,5.9,6.1,6.0,5.7,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
1478,5.5,5.8,5.6,5.9,5.7,5.6,0
868,5.5,5.8,5.6,5.9,5.7,5.6,0
2018,5.5,5.8,5.6,5.9,5.7,5.6,0
1955,7.0,7.2,7.1,7.4,7.3,7.0,1
508,5.5,5.8,5.6,5.9,5.7,5.6,0
721,7.5,8.0,7.0,8.2,7.8,8.0,1
1482,6.0,6.5,6.2,6.0,6.1,6.3,0
1334,5.8,6.0,5.9,6.1,6.0,5.7,0
1926,6.2,6.4,6.3,6.5,6.2,6.1,0
1927,8.8,9.0,8.6,9.1,8.9,9.0,1
1490,6.1,6.3,6.0,6.4,6.2,6.1,0
121,7.5,8.0,7.0,8.2,7.8,8.0,1
1429,7.9,8.1,7.8,8.3,8.0,8.2,1
531,7.5,8.0,7.0,8.2,7.8,8.0,1
1738,5.5,5.8,5.6,5.9,5.7,5.6,0
1230,6.1,6.3,6.0,6.4,6.2,6.1,0
1183,8.2,8.5,8.0,8.7,8.4,8.6,1
1306,6.2,6.4,6.3,6.5,6.2,6.1,0
880,6.1,6.3,6.0,6.4,6.2,6.1,0
1688,5.5,5.8,5.6,5.9,5.7,5.6,0
589,7.9,8.1,7.8,8.3,8.0,8.2,1
813,8.2,8.5,8.0,8.7,8.4,8.6,1
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1577,8.8,9.0,8.6,9.1,8.9,9.0,1
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1996,6.2,6.4,6.3,6.5,6.2,6.1,0
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
2052,6.0,6.5,6.2,6.0,6.1,6.3,0
1823,8.2,8.5,8.0,8.7,8.4,8.6,1
1205,7.0,7.2,7.1,7.4,7.3,7.0,1
787,8.8,9.0,8.6,9.1,8.9,9.0,1
1981,7.5,8.0,7.0,8.2,7.8,8.0,1
2045,7.0,7.2,7.1,7.4,7.3,7.0,1
580,6.1,6.3,6.0,6.4,6.2,6.1,0
1396,6.2,6.4,6.3,6.5,6.2,6.1,0
875,7.0,7.2,7.1,7.4,7.3,7.0,1
874,5.8,6.0,5.9,6.1,6.0,5.7,0
810,6.1,6.3,6.0,6.4,6.2,6.1,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1333,8.2,8.5,8.0,8.7,8.4,8.6,1
199,7.9,8.1,7.8,8.3,8.0,8.2,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
1492,6.0,6.5,6.2,6.0,6.1,6.3,0
333,8.2,8.5,8.0,8.7,8.4,8.6,1
788,5.5,5.8,5.6,5.9,5.7,5.6,0
1176,6.2,6.4,6.3,6.5,6.2,6.1,0
484,5.8,6.0,5.9,6.1,6.0,5.7,0
1968,5.5,5.8,5.6,5.9,5.7,5.6,0
72,6.0,6.5,6.2,6.0,6.1,6.3,0
1284,5.8,6.0,5.9,6.1,6.0,5.7,0
1997,8.8,9.0,8.6,9.1,8.9,9.0,1
325,7.0,7.2,7.1,7.4,7.3,7.0,1
711,7.5,8.0,7.0,8.2,7.8,8.0,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
722,6.0,6.5,6.2,6.0,6.1,6.3,0
737,8.8,9.0,8.6,9.1,8.9,9.0,1
369,7.9,8.1,7.8,8.3,8.0,8.2,1
786,6.2,6.4,6.3,6.5,6.2,6.1,0
991,7.5,8.0,7.0,8.2,7.8,8.0,1
905,7.0,7.2,7.1,7.4,7.3,7.0,1
257,8.8,9.0,8.6,9.1,8.9,9.0,1
1689,7.9,8.1,7.8,8.3,8.0,8.2,1
1008,5.5,5.8,5.6,5.9,5.7,5.6,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
1342,6.0,6.5,6.2,6.0,6.1,6.3,0
21,7.5,8.0,7.0,8.2,7.8,8.0,1
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1037,8.8,9.0,8.6,9.1,8.9,9.0,1
463,8.2,8.5,8.0,8.7,8.4,8.6,1
1827,8.8,9.0,8.6,9.1,8.9,9.0,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
832,6.0,6.5,6.2,6.0,6.1,6.3,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1114,5.8,6.0,5.9,6.1,6.0,5.7,0
1995,7.0,7.2,7.1,7.4,7.3,7.0,1
1678,5.5,5.8,5.6,5.9,5.7,5.6,0
943,8.2,8.5,8.0,8.7,8.4,8.6,1
1608,5.5,5.8,5.6,5.9,5.7,5.6,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1290,6.1,6.3,6.0,6.4,6.2,6.1,0
1547,8.8,9.0,8.6,9.1,8.9,9.0,1
2016,6.2,6.4,6.3,6.5,6.2,6.1,0
906,6.2,6.4,6.3,6.5,6.2,6.1,0
756,6.2,6.4,6.3,6.5,6.2,6.1,0
26,6.2,6.4,6.3,6.5,6.2,6.1,0
1340,6.1,6.3,6.0,6.4,6.2,6.1,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
1628,5.5,5.8,5.6,5.9,5.7,5.6,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
594,5.8,6.0,5.9,6.1,6.0,5.7,0
480,6.1,6.3,6.0,6.4,6.2,6.1,0
983,8.2,8.5,8.0,8.7,8.4,8.6,1
164,5.8,6.0,5.9,6.1,6.0,5.7,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
1566,6.2,6.4,6.3,6.5,6.2,6.1,0
1352,6.0,6.5,6.2,6.0,6.1,6.3,0
1520,6.1,6.3,6.0,6.4,6.2,6.1,0
1030,6.1,6.3,6.0,6.4,6.2,6.1,0
306,6.2,6.4,6.3,6.5,6.2,6.1,0
1829,7.9,8.1,7.8,8.3,8.0,8.2,1
655,7.0,7.2,7.1,7.4,7.3,7.0,1
2063,8.2,8.5,8.0,8.7,8.4,8.6,1
193,8.2,8.5,8.0,8.7,8.4,8.6,1
384,5.8,6.0,5.9,6.1,6.0,5.7,0
999,7.9,8.1,7.8,8.3,8.0,8.2,1
1455,7.0,7.2,7.1,7.4,7.3,7.0,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
533,8.2,8.5,8.0,8.7,8.4,8.6,1
2046,6.2,6.4,6.3,6.5,6.2,6.1,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
965,7.0,7.2,7.1,7.4,7.3,7.0,1
706,6.2,6.4,6.3,6.5,6.2,6.1,0
1527,8.8,9.0,8.6,9.1,8.9,9.0,1
931,7.5,8.0,7.0,8.2,7.8,8.0,1
1720,6.1,6.3,6.0,6.4,6.2,6.1,0
60,6.1,6.3,6.0,6.4,6.2,6.1,0
998,5.5,5.8,5.6,5.9,5.7,5.6,0
382,6.0,6.5,6.2,6.0,6.1,6.3,0
1819,7.9,8.1,7.8,8.3,8.0,8.2,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
1984,5.8,6.0,5.9,6.1,6.0,5.7,0
163,8.2,8.5,8.0,8.7,8.4,8.6,1
1503,8.2,8.5,8.0,8.7,8.4,8.6,1
520,6.1,6.3,6.0,6.4,6.2,6.1,0
1594,5.8,6.0,5.9,6.1,6.0,5.7,0
427,8.8,9.0,8.6,9.1,8.9,9.0,1
585,7.0,7.2,7.1,7.4,7.3,7.0,1
1281,7.5,8.0,7.0,8.2,7.8,8.0,1
1470,6.1,6.3,6.0,6.4,6.2,6.1,0
1248,5.5,5.8,5.6,5.9,5.7,5.6,0
975,7.0,7.2,7.1,7.4,7.3,7.0,1
1789,7.9,8.1,7.8,8.3,8.0,8.2,1
46,6.2,6.4,6.3,6.5,6.2,6.1,0
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
744,5.8,6.0,5.9,6.1,6.0,5.7,0
1014,5.8,6.0,5.9,6.1,6.0,5.7,0
619,7.9,8.1,7.8,8.3,8.0,8.2,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
2030,6.1,6.3,6.0,6.4,6.2,6.1,0
1631,7.5,8.0,7.0,8.2,7.8,8.0,1
882,6.0,6.5,6.2,6.0,6.1,6.3,0
1122,6.0,6.5,6.2,6.0,6.1,6.3,0
922,6.0,6.5,6.2,6.0,6.1,6.3,0
1554,5.8,6.0,5.9,6.1,6.0,5.7,0
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
481,7.5,8.0,7.0,8.2,7.8,8.0,1
1126,6.2,6.4,6.3,6.5,6.2,6.1,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
1402,6.0,6.5,6.2,6.0,6.1,6.3,0
1602,6.0,6.5,6.2,6.0,6.1,6.3,0
2022,6.0,6.5,6.2,6.0,6.1,6.3,0
705,7.0,7.2,7.1,7.4,7.3,7.0,1
1488,5.5,5.8,5.6,5.9,5.7,5.6,0
1125,7.0,7.2,7.1,7.4,7.3,7.0,1
671,7.5,8.0,7.0,8.2,7.8,8.0,1
1640,6.1,6.3,6.0,6.4,6.2,6.1,0
1657,8.8,9.0,8.6,9.1,8.9,9.0,1
693,8.2,8.5,8.0,8.7,8.4,8.6,1
459,7.9,8.1,7.8,8.3,8.0,8.2,1
1663,8.2,8.5,8.0,8.7,8.4,8.6,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
979,7.9,8.1,7.8,8.3,8.0,8.2,1
479,7.9,8.1,7.8,8.3,8.0,8.2,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
1933,8.2,8.5,8.0,8.7,8.4,8.6,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
