id,acidity,aroma,body,flavor,aftertaste,balance,quality
1097,8.8,9.0,8.6,9.1,8.9,9.0,1
630,6.1,6.3,6.0,6.4,6.2,6.1,0
756,6.2,6.4,6.3,6.5,6.2,6.1,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
163,8.2,8.5,8.0,8.7,8.4,8.6,1
1301,7.5,8.0,7.0,8.2,7.8,8.0,1
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1253,8.2,8.5,8.0,8.7,8.4,8.6,1
1217,8.8,9.0,8.6,9.1,8.9,9.0,1
204,5.8,6.0,5.9,6.1,6.0,5.7,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
783,8.2,8.5,8.0,8.7,8.4,8.6,1
616,6.2,6.4,6.3,6.5,6.2,6.1,0
1410,6.1,6.3,6.0,6.4,6.2,6.1,0
1117,8.8,9.0,8.6,9.1,8.9,9.0,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1284,5.8,6.0,5.9,6.1,6.0,5.7,0
1475,7.0,7.2,7.1,7.4,7.3,7.0,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
1358,5.5,5.8,5.6,5.9,5.7,5.6,0
1458,5.5,5.8,5.6,5.9,5.7,5.6,0
429,7.9,8.1,7.8,8.3,8.0,8.2,1
694,5.8,6.0,5.9,6.1,6.0,5.7,0
830,6.1,6.3,6.0,6.4,6.2,6.1,0
494,5.8,6.0,5.9,6.1,6.0,5.7,0
985,7.0,7.2,7.1,7.4,7.3,7.0,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
1374,5.8,6.0,5.9,6.1,6.0,5.7,0
536,6.2,6.4,6.3,6.5,6.2,6.1,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
567,8.8,9.0,8.6,9.1,8.9,9.0,1
637,8.8,9.0,8.6,9.1,8.9,9.0,1
1133,8.2,8.5,8.0,8.7,8.4,8.6,1
681,7.5,8.0,7.0,8.2,7.8,8.0,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
627,8.8,9.0,8.6,9.1,8.9,9.0,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
865,7.0,7.2,7.1,7.4,7.3,7.0,1
608,5.5,5.8,5.6,5.9,5.7,5.6,0
862,6.0,6.5,6.2,6.0,6.1,6.3,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
1173,8.2,8.5,8.0,8.7,8.4,8.6,1
1542,6.0,6.5,6.2,6.0,6.1,6.3,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1084,5.8,6.0,5.9,6.1,6.0,5.7,0
384,5.8,6.0,5.9,6.1,6.0,5.7,0
1550,6.1,6.3,6.0,6.4,6.2,6.1,0
781,7.5,8.0,7.0,8.2,7.8,8.0,1
1511,7.5,8.0,7.0,8.2,7.8,8.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
707,8.8,9.0,8.6,9.1,8.9,9.0,1
924,5.8,6.0,5.9,6.1,6.0,5.7,0
483,8.2,8.5,8.0,8.7,8.4,8.6,1
971,7.5,8.0,7.0,8.2,7.8,8.0,1
1488,5.5,5.8,5.6,5.9,5.7,5.6,0
725,7.0,7.2,7.1,7.4,7.3,7.0,1
679,7.9,8.1,7.8,8.3,8.0,8.2,1
1033,8.2,8.5,8.0,8.7,8.4,8.6,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
863,8.2,8.5,8.0,8.7,8.4,8.6,1
68,5.5,5.8,5.6,5.9,5.7,5.6,0
1000,6.1,6.3,6.0,6.4,6.2,6.1,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1441,7.5,8.0,7.0,8.2,7.8,8.0,1
1102,6.0,6.5,6.2,6.0,6.1,6.3,0
933,8.2,8.5,8.0,8.7,8.4,8.6,1
701,7.5,8.0,7.0,8.2,7.8,8.0,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
1285,7.0,7.2,7.1,7.4,7.3,7.0,1
577,8.8,9.0,8.6,9.1,8.9,9.0,1
1112,6.0,6.5,6.2,6.0,6.1,6.3,0
814,5.8,6.0,5.9,6.1,6.0,5.7,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
731,7.5,8.0,7.0,8.2,7.8,8.0,1
421,7.5,8.0,7.0,8.2,7.8,8.0,1
923,8.2,8.5,8.0,8.7,8.4,8.6,1
367,8.8,9.0,8.6,9.1,8.9,9.0,1
1104,5.8,6.0,5.9,6.1,6.0,5.7,0
416,6.2,6.4,6.3,6.5,6.2,6.1,0
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1326,6.2,6.4,6.3,6.5,6.2,6.1,0
821,7.5,8.0,7.0,8.2,7.8,8.0,1
907,8.8,9.0,8.6,9.1,8.9,9.0,1
200,6.1,6.3,6.0,6.4,6.2,6.1,0
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
1480,6.1,6.3,6.0,6.4,6.2,6.1,0
951,7.5,8.0,7.0,8.2,7.8,8.0,1
1246,6.2,6.4,6.3,6.5,6.2,6.1,0
755,7.0,7.2,7.1,7.4,7.3,7.0,1
1531,7.5,8.0,7.0,8.2,7.8,8.0,1
1180,6.1,6.3,6.0,6.4,6.2,6.1,0
745,7.0,7.2,7.1,7.4,7.3,7.0,1
514,5.8,6.0,5.9,6.1,6.0,5.7,0
1176,6.2,6.4,6.3,6.5,6.2,6.1,0
1457,8.8,9.0,8.6,9.1,8.9,9.0,1
535,7.0,7.2,7.1,7.4,7.3,7.0,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
1424,5.8,6.0,5.9,6.1,6.0,5.7,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
1373,8.2,8.5,8.0,8.7,8.4,8.6,1
1161,7.5,8.0,7.0,8.2,7.8,8.0,1
950,6.1,6.3,6.0,6.4,6.2,6.1,0
1005,7.0,7.2,7.1,7.4,7.3,7.0,1
491,7.5,8.0,7.0,8.2,7.8,8.0,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
340,6.1,6.3,6.0,6.4,6.2,6.1,0
186,6.2,6.4,6.3,6.5,6.2,6.1,0
1205,7.0,7.2,7.1,7.4,7.3,7.0,1
1272,6.0,6.5,6.2,6.0,6.1,6.3,0
590,6.1,6.3,6.0,6.4,6.2,6.1,0
1119,7.9,8.1,7.8,8.3,8.0,8.2,1
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1539,7.9,8.1,7.8,8.3,8.0,8.2,1
1518,5.5,5.8,5.6,5.9,5.7,5.6,0
765,7.0,7.2,7.1,7.4,7.3,7.0,1
597,8.8,9.0,8.6,9.1,8.9,9.0,1
786,6.2,6.4,6.3,6.5,6.2,6.1,0
16,6.2,6.4,6.3,6.5,6.2,6.1,0
1392,6.0,6.5,6.2,6.0,6.1,6.3,0
1198,5.5,5.8,5.6,5.9,5.7,5.6,0
199,7.9,8.1,7.8,8.3,8.0,8.2,1
1220,6.1,6.3,6.0,6.4,6.2,6.1,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
310,6.1,6.3,6.0,6.4,6.2,6.1,0
1492,6.0,6.5,6.2,6.0,6.1,6.3,0
430,6.1,6.3,6.0,6.4,6.2,6.1,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
1556,6.2,6.4,6.3,6.5,6.2,6.1,0
414,5.8,6.0,5.9,6.1,6.0,5.7,0
1447,8.8,9.0,8.6,9.1,8.9,9.0,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
845,7.0,7.2,7.1,7.4,7.3,7.0,1
953,8.2,8.5,8.0,8.7,8.4,8.6,1
1401,7.5,8.0,7.0,8.2,7.8,8.0,1
945,7.0,7.2,7.1,7.4,7.3,7.0,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
825,7.0,7.2,7.1,7.4,7.3,7.0,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
917,8.8,9.0,8.6,9.1,8.9,9.0,1
527,8.8,9.0,8.6,9.1,8.9,9.0,1
967,8.8,9.0,8.6,9.1,8.9,9.0,1
383,8.2,8.5,8.0,8.7,8.4,8.6,1
44,5.8,6.0,5.9,6.1,6.0,5.7,0
598,5.5,5.8,5.6,5.9,5.7,5.6,0
678,5.5,5.8,5.6,5.9,5.7,5.6,0
1227,8.8,9.0,8.6,9.1,8.9,9.0,1
1327,8.8,9.0,8.6,9.1,8.9,9.0,1
102,6.0,6.5,6.2,6.0,6.1,6.3,0
719,7.9,8.1,7.8,8.3,8.0,8.2,1
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
108,5.5,5.8,5.6,5.9,5.7,5.6,0
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
1090,6.1,6.3,6.0,6.4,6.2,6.1,0
650,6.1,6.3,6.0,6.4,6.2,6.1,0
1145,7.0,7.2,7.1,7.4,7.3,7.0,1
332,6.0,6.5,6.2,6.0,6.1,6.3,0
760,6.1,6.3,6.0,6.4,6.2,6.1,0
693,8.2,8.5,8.0,8.7,8.4,8.6,1
753,8.2,8.5,8.0,8.7,8.4,8.6,1
909,7.9,8.1,7.8,8.3,8.0,8.2,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
661,7.5,8.0,7.0,8.2,7.8,8.0,1
1007,8.8,9.0,8.6,9.1,8.9,9.0,1
1453,8.2,8.5,8.0,8.7,8.4,8.6,1
890,6.1,6.3,6.0,6.4,6.2,6.1,0
1506,6.2,6.4,6.3,6.5,6.2,6.1,0
584,5.8,6.0,5.9,6.1,6.0,5.7,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
352,6.0,6.5,6.2,6.0,6.1,6.3,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1226,6.2,6.4,6.3,6.5,6.2,6.1,0
568,5.5,5.8,5.6,5.9,5.7,5.6,0
1048,5.5,5.8,5.6,5.9,5.7,5.6,0
1383,8.2,8.5,8.0,8.7,8.4,8.6,1
1448,5.5,5.8,5.6,5.9,5.7,5.6,0
1266,6.2,6.4,6.3,6.5,6.2,6.1,0
333,8.2,8.5,8.0,8.7,8.4,8.6,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
847,8.8,9.0,8.6,9.1,8.9,9.0,1
523,8.2,8.5,8.0,8.7,8.4,8.6,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
484,5.8,6.0,5.9,6.1,6.0,5.7,0
433,8.2,8.5,8.0,8.7,8.4,8.6,1
507,8.8,9.0,8.6,9.1,8.9,9.0,1
372,6.0,6.5,6.2,6.0,6.1,6.3,0
272,6.0,6.5,6.2,6.0,6.1,6.3,0
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1485,7.0,7.2,7.1,7.4,7.3,7.0,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
615,7.0,7.2,7.1,7.4,7.3,7.0,1
1335,7.0,7.2,7.1,7.4,7.3,7.0,1
975,7.0,7.2,7.1,7.4,7.3,7.0,1
164,5.8,6.0,5.9,6.1,6.0,5.7,0
622,6.0,6.5,6.2,6.0,6.1,6.3,0
463,8.2,8.5,8.0,8.7,8.4,8.6,1
746,6.2,6.4,6.3,6.5,6.2,6.1,0
1236,6.2,6.4,6.3,6.5,6.2,6.1,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
528,5.5,5.8,5.6,5.9,5.7,5.6,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
1514,5.8,6.0,5.9,6.1,6.0,5.7,0
919,7.9,8.1,7.8,8.3,8.0,8.2,1
1247,8.8,9.0,8.6,9.1,8.9,9.0,1
651,7.5,8.0,7.0,8.2,7.8,8.0,1
922,6.0,6.5,6.2,6.0,6.1,6.3,0
819,7.9,8.1,7.8,8.3,8.0,8.2,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
1113,8.2,8.5,8.0,8.7,8.4,8.6,1
1261,7.5,8.0,7.0,8.2,7.8,8.0,1
1049,7.9,8.1,7.8,8.3,8.0,8.2,1
1349,7.9,8.1,7.8,8.3,8.0,8.2,1
1051,7.5,8.0,7.0,8.2,7.8,8.0,1
1287,8.8,9.0,8.6,9.1,8.9,9.0,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
440,6.1,6.3,6.0,6.4,6.2,6.1,0
669,7.9,8.1,7.8,8.3,8.0,8.2,1
908,5.5,5.8,5.6,5.9,5.7,5.6,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
794,5.8,6.0,5.9,6.1,6.0,5.7,0
887,8.8,9.0,8.6,9.1,8.9,9.0,1
866,6.2,6.4,6.3,6.5,6.2,6.1,0
561,7.5,8.0,7.0,8.2,7.8,8.0,1
932,6.0,6.5,6.2,6.0,6.1,6.3,0
675,7.0,7.2,7.1,7.4,7.3,7.0,1
487,8.8,9.0,8.6,9.1,8.9,9.0,1
423,8.2,8.5,8.0,8.7,8.4,8.6,1
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
278,5.5,5.8,5.6,5.9,5.7,5.6,0
1213,8.2,8.5,8.0,8.7,8.4,8.6,1
1204,5.8,6.0,5.9,6.1,6.0,5.7,0
788,5.5,5.8,5.6,5.9,5.7,5.6,0
237,8.8,9.0,8.6,9.1,8.9,9.0,1
1360,6.1,6.3,6.0,6.4,6.2,6.1,0
1305,7.0,7.2,7.1,7.4,7.3,7.0,1
1503,8.2,8.5,8.0,8.7,8.4,8.6,1
799,7.9,8.1,7.8,8.3,8.0,8.2,1
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
209,7.9,8.1,7.8,8.3,8.0,8.2,1
406,6.2,6.4,6.3,6.5,6.2,6.1,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
59,7.9,8.1,7.8,8.3,8.0,8.2,1
737,8.8,9.0,8.6,9.1,8.9,9.0,1
1334,5.8,6.0,5.9,6.1,6.0,5.7,0
