id,acidity,aroma,body,flavor,aftertaste,balance,quality
382,6.0,6.5,6.2,6.0,6.1,6.3,0
1631,7.5,8.0,7.0,8.2,7.8,8.0,1
1904,5.8,6.0,5.9,6.1,6.0,5.7,0
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
472,6.0,6.5,6.2,6.0,6.1,6.3,0
832,6.0,6.5,6.2,6.0,6.1,6.3,0
495,7.0,7.2,7.1,7.4,7.3,7.0,1
1776,6.2,6.4,6.3,6.5,6.2,6.1,0
1905,7.0,7.2,7.1,7.4,7.3,7.0,1
1424,5.8,6.0,5.9,6.1,6.0,5.7,0
1870,6.1,6.3,6.0,6.4,6.2,6.1,0
1438,5.5,5.8,5.6,5.9,5.7,5.6,0
2032,6.0,6.5,6.2,6.0,6.1,6.3,0
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
695,7.0,7.2,7.1,7.4,7.3,7.0,1
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1238,5.5,5.8,5.6,5.9,5.7,5.6,0
410,6.1,6.3,6.0,6.4,6.2,6.1,0
1726,6.2,6.4,6.3,6.5,6.2,6.1,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
1246,6.2,6.4,6.3,6.5,6.2,6.1,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
671,7.5,8.0,7.0,8.2,7.8,8.0,1
384,5.8,6.0,5.9,6.1,6.0,5.7,0
679,7.9,8.1,7.8,8.3,8.0,8.2,1
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1270,6.1,6.3,6.0,6.4,6.2,6.1,0
1702,6.0,6.5,6.2,6.0,6.1,6.3,0
728,5.5,5.8,5.6,5.9,5.7,5.6,0
1916,6.2,6.4,6.3,6.5,6.2,6.1,0
890,6.1,6.3,6.0,6.4,6.2,6.1,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
651,7.5,8.0,7.0,8.2,7.8,8.0,1
573,8.2,8.5,8.0,8.7,8.4,8.6,1
555,7.0,7.2,7.1,7.4,7.3,7.0,1
572,6.0,6.5,6.2,6.0,6.1,6.3,0
333,8.2,8.5,8.0,8.7,8.4,8.6,1
1953,8.2,8.5,8.0,8.7,8.4,8.6,1
1695,7.0,7.2,7.1,7.4,7.3,7.0,1
974,5.8,6.0,5.9,6.1,6.0,5.7,0
129,7.9,8.1,7.8,8.3,8.0,8.2,1
1987,8.8,9.0,8.6,9.1,8.9,9.0,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
2119,7.9,8.1,7.8,8.3,8.0,8.2,1
638,5.5,5.8,5.6,5.9,5.7,5.6,0
322,6.0,6.5,6.2,6.0,6.1,6.3,0
1749,7.9,8.1,7.8,8.3,8.0,8.2,1
101,7.5,8.0,7.0,8.2,7.8,8.0,1
720,6.1,6.3,6.0,6.4,6.2,6.1,0
1425,7.0,7.2,7.1,7.4,7.3,7.0,1
1972,6.0,6.5,6.2,6.0,6.1,6.3,0
121,7.5,8.0,7.0,8.2,7.8,8.0,1
953,8.2,8.5,8.0,8.7,8.4,8.6,1
1951,7.5,8.0,7.0,8.2,7.8,8.0,1
508,5.5,5.8,5.6,5.9,5.7,5.6,0
57,8.8,9.0,8.6,9.1,8.9,9.0,1
1894,5.8,6.0,5.9,6.1,6.0,5.7,0
520,6.1,6.3,6.0,6.4,6.2,6.1,0
1968,5.5,5.8,5.6,5.9,5.7,5.6,0
1871,7.5,8.0,7.0,8.2,7.8,8.0,1
2020,6.1,6.3,6.0,6.4,6.2,6.1,0
197,8.8,9.0,8.6,9.1,8.9,9.0,1
893,8.2,8.5,8.0,8.7,8.4,8.6,1
1658,5.5,5.8,5.6,5.9,5.7,5.6,0
2113,8.2,8.5,8.0,8.7,8.4,8.6,1
1224,5.8,6.0,5.9,6.1,6.0,5.7,0
1234,5.8,6.0,5.9,6.1,6.0,5.7,0
568,5.5,5.8,5.6,5.9,5.7,5.6,0
1579,7.9,8.1,7.8,8.3,8.0,8.2,1
1889,7.9,8.1,7.8,8.3,8.0,8.2,1
1209,7.9,8.1,7.8,8.3,8.0,8.2,1
1725,7.0,7.2,7.1,7.4,7.3,7.0,1
1011,7.5,8.0,7.0,8.2,7.8,8.0,1
1014,5.8,6.0,5.9,6.1,6.0,5.7,0
1076,6.2,6.4,6.3,6.5,6.2,6.1,0
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
1474,5.8,6.0,5.9,6.1,6.0,5.7,0
650,6.1,6.3,6.0,6.4,6.2,6.1,0
1507,8.8,9.0,8.6,9.1,8.9,9.0,1
1316,6.2,6.4,6.3,6.5,6.2,6.1,0
70,6.1,6.3,6.0,6.4,6.2,6.1,0
2045,7.0,7.2,7.1,7.4,7.3,7.0,1
589,7.9,8.1,7.8,8.3,8.0,8.2,1
621,7.5,8.0,7.0,8.2,7.8,8.0,1
1293,8.2,8.5,8.0,8.7,8.4,8.6,1
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1139,7.9,8.1,7.8,8.3,8.0,8.2,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
1614,5.8,6.0,5.9,6.1,6.0,5.7,0
706,6.2,6.4,6.3,6.5,6.2,6.1,0
1490,6.1,6.3,6.0,6.4,6.2,6.1,0
807,8.8,9.0,8.6,9.1,8.9,9.0,1
1885,7.0,7.2,7.1,7.4,7.3,7.0,1
1413,8.2,8.5,8.0,8.7,8.4,8.6,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
1986,6.2,6.4,6.3,6.5,6.2,6.1,0
1936,6.2,6.4,6.3,6.5,6.2,6.1,0
459,7.9,8.1,7.8,8.3,8.0,8.2,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
966,6.2,6.4,6.3,6.5,6.2,6.1,0
2049,7.9,8.1,7.8,8.3,8.0,8.2,1
388,5.5,5.8,5.6,5.9,5.7,5.6,0
1959,7.9,8.1,7.8,8.3,8.0,8.2,1
1640,6.1,6.3,6.0,6.4,6.2,6.1,0
1122,6.0,6.5,6.2,6.0,6.1,6.3,0
1800,6.1,6.3,6.0,6.4,6.2,6.1,0
1500,6.1,6.3,6.0,6.4,6.2,6.1,0
619,7.9,8.1,7.8,8.3,8.0,8.2,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1805,7.0,7.2,7.1,7.4,7.3,7.0,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
1954,5.8,6.0,5.9,6.1,6.0,5.7,0
1129,7.9,8.1,7.8,8.3,8.0,8.2,1
427,8.8,9.0,8.6,9.1,8.9,9.0,1
907,8.8,9.0,8.6,9.1,8.9,9.0,1
1753,8.2,8.5,8.0,8.7,8.4,8.6,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
820,6.1,6.3,6.0,6.4,6.2,6.1,0
1770,6.1,6.3,6.0,6.4,6.2,6.1,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
1996,6.2,6.4,6.3,6.5,6.2,6.1,0
1714,5.8,6.0,5.9,6.1,6.0,5.7,0
1921,7.5,8.0,7.0,8.2,7.8,8.0,1
1751,7.5,8.0,7.0,8.2,7.8,8.0,1
1164,5.8,6.0,5.9,6.1,6.0,5.7,0
608,5.5,5.8,5.6,5.9,5.7,5.6,0
586,6.2,6.4,6.3,6.5,6.2,6.1,0
291,7.5,8.0,7.0,8.2,7.8,8.0,1
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1454,5.8,6.0,5.9,6.1,6.0,5.7,0
716,6.2,6.4,6.3,6.5,6.2,6.1,0
509,7.9,8.1,7.8,8.3,8.0,8.2,1
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
1595,7.0,7.2,7.1,7.4,7.3,7.0,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
846,6.2,6.4,6.3,6.5,6.2,6.1,0
2038,5.5,5.8,5.6,5.9,5.7,5.6,0
97,8.8,9.0,8.6,9.1,8.9,9.0,1
2005,7.0,7.2,7.1,7.4,7.3,7.0,1
481,7.5,8.0,7.0,8.2,7.8,8.0,1
1055,7.0,7.2,7.1,7.4,7.3,7.0,1
2016,6.2,6.4,6.3,6.5,6.2,6.1,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
1544,5.8,6.0,5.9,6.1,6.0,5.7,0
1455,7.0,7.2,7.1,7.4,7.3,7.0,1
1452,6.0,6.5,6.2,6.0,6.1,6.3,0
965,7.0,7.2,7.1,7.4,7.3,7.0,1
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
1964,5.8,6.0,5.9,6.1,6.0,5.7,0
1757,8.8,9.0,8.6,9.1,8.9,9.0,1
583,8.2,8.5,8.0,8.7,8.4,8.6,1
1671,7.5,8.0,7.0,8.2,7.8,8.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
1750,6.1,6.3,6.0,6.4,6.2,6.1,0
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
1593,8.2,8.5,8.0,8.7,8.4,8.6,1
887,8.8,9.0,8.6,9.1,8.9,9.0,1
837,8.8,9.0,8.6,9.1,8.9,9.0,1
1367,8.8,9.0,8.6,9.1,8.9,9.0,1
1448,5.5,5.8,5.6,5.9,5.7,5.6,0
1881,7.5,8.0,7.0,8.2,7.8,8.0,1
1282,6.0,6.5,6.2,6.0,6.1,6.3,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
136,6.2,6.4,6.3,6.5,6.2,6.1,0
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
922,6.0,6.5,6.2,6.0,6.1,6.3,0
441,7.5,8.0,7.0,8.2,7.8,8.0,1
282,6.0,6.5,6.2,6.0,6.1,6.3,0
1430,6.1,6.3,6.0,6.4,6.2,6.1,0
1978,5.5,5.8,5.6,5.9,5.7,5.6,0
1812,6.0,6.5,6.2,6.0,6.1,6.3,0
1597,8.8,9.0,8.6,9.1,8.9,9.0,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
857,8.8,9.0,8.6,9.1,8.9,9.0,1
991,7.5,8.0,7.0,8.2,7.8,8.0,1
14,5.8,6.0,5.9,6.1,6.0,5.7,0
783,8.2,8.5,8.0,8.7,8.4,8.6,1
1810,6.1,6.3,6.0,6.4,6.2,6.1,0
1983,8.2,8.5,8.0,8.7,8.4,8.6,1
1610,6.1,6.3,6.0,6.4,6.2,6.1,0
1618,5.5,5.8,5.6,5.9,5.7,5.6,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
1685,7.0,7.2,7.1,7.4,7.3,7.0,1
2036,6.2,6.4,6.3,6.5,6.2,6.1,0
2094,5.8,6.0,5.9,6.1,6.0,5.7,0
1467,8.8,9.0,8.6,9.1,8.9,9.0,1
1271,7.5,8.0,7.0,8.2,7.8,8.0,1
1678,5.5,5.8,5.6,5.9,5.7,5.6,0
967,8.8,9.0,8.6,9.1,8.9,9.0,1
1482,6.0,6.5,6.2,6.0,6.1,6.3,0
1428,5.5,5.8,5.6,5.9,5.7,5.6,0
1557,8.8,9.0,8.6,9.1,8.9,9.0,1
1107,8.8,9.0,8.6,9.1,8.9,9.0,1
1380,6.1,6.3,6.0,6.4,6.2,6.1,0
1888,5.5,5.8,5.6,5.9,5.7,5.6,0
983,8.2,8.5,8.0,8.7,8.4,8.6,1
1738,5.5,5.8,5.6,5.9,5.7,5.6,0
122,6.0,6.5,6.2,6.0,6.1,6.3,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1913,8.2,8.5,8.0,8.7,8.4,8.6,1
1799,7.9,8.1,7.8,8.3,8.0,8.2,1
1201,7.5,8.0,7.0,8.2,7.8,8.0,1
1977,8.8,9.0,8.6,9.1,8.9,9.0,1
694,5.8,6.0,5.9,6.1,6.0,5.7,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
1300,6.1,6.3,6.0,6.4,6.2,6.1,0
949,7.9,8.1,7.8,8.3,8.0,8.2,1
606,6.2,6.4,6.3,6.5,6.2,6.1,0
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
1835,7.0,7.2,7.1,7.4,7.3,7.0,1
880,6.1,6.3,6.0,6.4,6.2,6.1,0
1962,6.0,6.5,6.2,6.0,6.1,6.3,0
612,6.0,6.5,6.2,6.0,6.1,6.3,0
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
722,6.0,6.5,6.2,6.0,6.1,6.3,0
1405,7.0,7.2,7.1,7.4,7.3,7.0,1
1392,6.0,6.5,6.2,6.0,6.1,6.3,0
1230,6.1,6.3,6.0,6.4,6.2,6.1,0
1369,7.9,8.1,7.8,8.3,8.0,8.2,1
1491,7.5,8.0,7.0,8.2,7.8,8.0,1
2021,7.5,8.0,7.0,8.2,7.8,8.0,1
830,6.1,6.3,6.0,6.4,6.2,6.1,0
927,8.8,9.0,8.6,9.1,8.9,9.0,1
439,7.9,8.1,7.8,8.3,8.0,8.2,1
535,7.0,7.2,7.1,7.4,7.3,7.0,1
1287,8.8,9.0,8.6,9.1,8.9,9.0,1
1609,7.9,8.1,7.8,8.3,8.0,8.2,1
687,8.8,9.0,8.6,9.1,8.9,9.0,1
986,6.2,6.4,6.3,6.5,6.2,6.1,0
1718,5.5,5.8,5.6,5.9,5.7,5.6,0
987,8.8,9.0,8.6,9.1,8.9,9.0,1
1965,7.0,7.2,7.1,7.4,7.3,7.0,1
1706,6.2,6.4,6.3,6.5,6.2,6.1,0
355,7.0,7.2,7.1,7.4,7.3,7.0,1
1333,8.2,8.5,8.0,8.7,8.4,8.6,1
423,8.2,8.5,8.0,8.7,8.4,8.6,1
2053,8.2,8.5,8.0,8.7,8.4,8.6,1
1240,6.1,6.3,6.0,6.4,6.2,6.1,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1121,7.5,8.0,7.0,8.2,7.8,8.0,1
1203,8.2,8.5,8.0,8.7,8.4,8.6,1
434,5.8,6.0,5.9,6.1,6.0,5.7,0
1384,5.8,6.0,5.9,6.1,6.0,5.7,0
1826,6.2,6.4,6.3,6.5,6.2,6.1,0
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1779,7.9,8.1,7.8,8.3,8.0,8.2,1
860,6.1,6.3,6.0,6.4,6.2,6.1,0
430,6.1,6.3,6.0,6.4,6.2,6.1,0
1768,5.5,5.8,5.6,5.9,5.7,5.6,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
484,5.8,6.0,5.9,6.1,6.0,5.7,0
199,7.9,8.1,7.8,8.3,8.0,8.2,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
1672,6.0,6.5,6.2,6.0,6.1,6.3,0
745,7.0,7.2,7.1,7.4,7.3,7.0,1
850,6.1,6.3,6.0,6.4,6.2,6.1,0
1914,5.8,6.0,5.9,6.1,6.0,5.7,0
1353,8.2,8.5,8.0,8.7,8.4,8.6,1
1134,5.8,6.0,5.9,6.1,6.0,5.7,0
585,7.0,7.2,7.1,7.4,7.3,7.0,1
72,6.0,6.5,6.2,6.0,6.1,6.3,0
1315,7.0,7.2,7.1,7.4,7.3,7.0,1
1821,7.5,8.0,7.0,8.2,7.8,8.0,1
1790,6.1,6.3,6.0,6.4,6.2,6.1,0
600,6.1,6.3,6.0,6.4,6.2,6.1,0
545,7.0,7.2,7.1,7.4,7.3,7.0,1
787,8.8,9.0,8.6,9.1,8.9,9.0,1
1284,5.8,6.0,5.9,6.1,6.0,5.7,0
1103,8.2,8.5,8.0,8.7,8.4,8.6,1
1669,7.9,8.1,7.8,8.3,8.0,8.2,1
1616,6.2,6.4,6.3,6.5,6.2,6.1,0
1030,6.1,6.3,6.0,6.4,6.2,6.1,0
2006,6.2,6.4,6.3,6.5,6.2,6.1,0
257,8.8,9.0,8.6,9.1,8.9,9.0,1
793,8.2,8.5,8.0,8.7,8.4,8.6,1
1546,6.2,6.4,6.3,6.5,6.2,6.1,0
1352,6.0,6.5,6.2,6.0,6.1,6.3,0
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1190,6.1,6.3,6.0,6.4,6.2,6.1,0
21,7.5,8.0,7.0,8.2,7.8,8.0,1
765,7.0,7.2,7.1,7.4,7.3,7.0,1
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
1746,6.2,6.4,6.3,6.5,6.2,6.1,0
533,8.2,8.5,8.0,8.7,8.4,8.6,1
742,6.0,6.5,6.2,6.0,6.1,6.3,0
1786,6.2,6.4,6.3,6.5,6.2,6.1,0
908,5.5,5.8,5.6,5.9,5.7,5.6,0
1985,7.0,7.2,7.1,7.4,7.3,7.0,1
768,5.5,5.8,5.6,5.9,5.7,5.6,0
648,5.5,5.8,5.6,5.9,5.7,5.6,0
1897,8.8,9.0,8.6,9.1,8.9,9.0,1
757,8.8,9.0,8.6,9.1,8.9,9.0,1
1045,7.0,7.2,7.1,7.4,7.3,7.0,1
1345,7.0,7.2,7.1,7.4,7.3,7.0,1
375,7.0,7.2,7.1,7.4,7.3,7.0,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
931,7.5,8.0,7.0,8.2,7.8,8.0,1
2074,5.8,6.0,5.9,6.1,6.0,5.7,0
1337,8.8,9.0,8.6,9.1,8.9,9.0,1
1928,5.5,5.8,5.6,5.9,5.7,5.6,0
1772,6.0,6.5,6.2,6.0,6.1,6.3,0
26,6.2,6.4,6.3,6.5,6.2,6.1,0
1933,8.2,8.5,8.0,8.7,8.4,8.6,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
367,8.8,9.0,8.6,9.1,8.9,9.0,1
1010,6.1,6.3,6.0,6.4,6.2,6.1,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
1814,5.8,6.0,5.9,6.1,6.0,5.7,0
597,8.8,9.0,8.6,9.1,8.9,9.0,1
2099,7.9,8.1,7.8,8.3,8.0,8.2,1
810,6.1,6.3,6.0,6.4,6.2,6.1,0
713,8.2,8.5,8.0,8.7,8.4,8.6,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
164,5.8,6.0,5.9,6.1,6.0,5.7,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
808,5.5,5.8,5.6,5.9,5.7,5.6,0
874,5.8,6.0,5.9,6.1,6.0,5.7,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
306,6.2,6.4,6.3,6.5,6.2,6.1,0
1468,5.5,5.8,5.6,5.9,5.7,5.6,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
2103,8.2,8.5,8.0,8.7,8.4,8.6,1
193,8.2,8.5,8.0,8.7,8.4,8.6,1
1791,7.5,8.0,7.0,8.2,7.8,8.0,1
1704,5.8,6.0,5.9,6.1,6.0,5.7,0
1357,8.8,9.0,8.6,9.1,8.9,9.0,1
1920,6.1,6.3,6.0,6.4,6.2,6.1,0
1414,5.8,6.0,5.9,6.1,6.0,5.7,0
1259,7.9,8.1,7.8,8.3,8.0,8.2,1
1692,6.0,6.5,6.2,6.0,6.1,6.3,0
219,7.9,8.1,7.8,8.3,8.0,8.2,1
580,6.1,6.3,6.0,6.4,6.2,6.1,0
2086,6.2,6.4,6.3,6.5,6.2,6.1,0
