id,acidity,aroma,body,flavor,aftertaste,balance,quality
1271,7.5,8.0,7.0,8.2,7.8,8.0,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
924,5.8,6.0,5.9,6.1,6.0,5.7,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
31,7.5,8.0,7.0,8.2,7.8,8.0,1
340,6.1,6.3,6.0,6.4,6.2,6.1,0
1465,7.0,7.2,7.1,7.4,7.3,7.0,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
494,5.8,6.0,5.9,6.1,6.0,5.7,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
301,7.5,8.0,7.0,8.2,7.8,8.0,1
1169,7.9,8.1,7.8,8.3,8.0,8.2,1
552,6.0,6.5,6.2,6.0,6.1,6.3,0
932,6.0,6.5,6.2,6.0,6.1,6.3,0
1139,7.9,8.1,7.8,8.3,8.0,8.2,1
479,7.9,8.1,7.8,8.3,8.0,8.2,1
352,6.0,6.5,6.2,6.0,6.1,6.3,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
599,7.9,8.1,7.8,8.3,8.0,8.2,1
1157,8.8,9.0,8.6,9.1,8.9,9.0,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
922,6.0,6.5,6.2,6.0,6.1,6.3,0
24,5.8,6.0,5.9,6.1,6.0,5.7,0
245,7.0,7.2,7.1,7.4,7.3,7.0,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
433,8.2,8.5,8.0,8.7,8.4,8.6,1
1627,8.8,9.0,8.6,9.1,8.9,9.0,1
1041,7.5,8.0,7.0,8.2,7.8,8.0,1
1202,6.0,6.5,6.2,6.0,6.1,6.3,0
1447,8.8,9.0,8.6,9.1,8.9,9.0,1
1175,7.0,7.2,7.1,7.4,7.3,7.0,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
902,6.0,6.5,6.2,6.0,6.1,6.3,0
1475,7.0,7.2,7.1,7.4,7.3,7.0,1
1306,6.2,6.4,6.3,6.5,6.2,6.1,0
60,6.1,6.3,6.0,6.4,6.2,6.1,0
1419,7.9,8.1,7.8,8.3,8.0,8.2,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1354,5.8,6.0,5.9,6.1,6.0,5.7,0
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
1472,6.0,6.5,6.2,6.0,6.1,6.3,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1323,8.2,8.5,8.0,8.7,8.4,8.6,1
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
862,6.0,6.5,6.2,6.0,6.1,6.3,0
1494,5.8,6.0,5.9,6.1,6.0,5.7,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1119,7.9,8.1,7.8,8.3,8.0,8.2,1
989,7.9,8.1,7.8,8.3,8.0,8.2,1
1126,6.2,6.4,6.3,6.5,6.2,6.1,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
100,6.1,6.3,6.0,6.4,6.2,6.1,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
531,7.5,8.0,7.0,8.2,7.8,8.0,1
1331,7.5,8.0,7.0,8.2,7.8,8.0,1
793,8.2,8.5,8.0,8.7,8.4,8.6,1
757,8.8,9.0,8.6,9.1,8.9,9.0,1
673,8.2,8.5,8.0,8.7,8.4,8.6,1
1164,5.8,6.0,5.9,6.1,6.0,5.7,0
894,5.8,6.0,5.9,6.1,6.0,5.7,0
1190,6.1,6.3,6.0,6.4,6.2,6.1,0
1327,8.8,9.0,8.6,9.1,8.9,9.0,1
1621,7.5,8.0,7.0,8.2,7.8,8.0,1
1056,6.2,6.4,6.3,6.5,6.2,6.1,0
723,8.2,8.5,8.0,8.7,8.4,8.6,1
589,7.9,8.1,7.8,8.3,8.0,8.2,1
1147,8.8,9.0,8.6,9.1,8.9,9.0,1
406,6.2,6.4,6.3,6.5,6.2,6.1,0
768,5.5,5.8,5.6,5.9,5.7,5.6,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
916,6.2,6.4,6.3,6.5,6.2,6.1,0
1583,8.2,8.5,8.0,8.7,8.4,8.6,1
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
1359,7.9,8.1,7.8,8.3,8.0,8.2,1
1305,7.0,7.2,7.1,7.4,7.3,7.0,1
1272,6.0,6.5,6.2,6.0,6.1,6.3,0
577,8.8,9.0,8.6,9.1,8.9,9.0,1
1278,5.5,5.8,5.6,5.9,5.7,5.6,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1141,7.5,8.0,7.0,8.2,7.8,8.0,1
1230,6.1,6.3,6.0,6.4,6.2,6.1,0
766,6.2,6.4,6.3,6.5,6.2,6.1,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
728,5.5,5.8,5.6,5.9,5.7,5.6,0
1630,6.1,6.3,6.0,6.4,6.2,6.1,0
399,7.9,8.1,7.8,8.3,8.0,8.2,1
1075,7.0,7.2,7.1,7.4,7.3,7.0,1
842,6.0,6.5,6.2,6.0,6.1,6.3,0
833,8.2,8.5,8.0,8.7,8.4,8.6,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
637,8.8,9.0,8.6,9.1,8.9,9.0,1
705,7.0,7.2,7.1,7.4,7.3,7.0,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
711,7.5,8.0,7.0,8.2,7.8,8.0,1
1622,6.0,6.5,6.2,6.0,6.1,6.3,0
803,8.2,8.5,8.0,8.7,8.4,8.6,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
452,6.0,6.5,6.2,6.0,6.1,6.3,0
977,8.8,9.0,8.6,9.1,8.9,9.0,1
584,5.8,6.0,5.9,6.1,6.0,5.7,0
950,6.1,6.3,6.0,6.4,6.2,6.1,0
979,7.9,8.1,7.8,8.3,8.0,8.2,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
1143,8.2,8.5,8.0,8.7,8.4,8.6,1
52,6.0,6.5,6.2,6.0,6.1,6.3,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
1402,6.0,6.5,6.2,6.0,6.1,6.3,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
163,8.2,8.5,8.0,8.7,8.4,8.6,1
332,6.0,6.5,6.2,6.0,6.1,6.3,0
1254,5.8,6.0,5.9,6.1,6.0,5.7,0
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
124,5.8,6.0,5.9,6.1,6.0,5.7,0
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
681,7.5,8.0,7.0,8.2,7.8,8.0,1
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
603,8.2,8.5,8.0,8.7,8.4,8.6,1
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
262,6.0,6.5,6.2,6.0,6.1,6.3,0
1454,5.8,6.0,5.9,6.1,6.0,5.7,0
561,7.5,8.0,7.0,8.2,7.8,8.0,1
1423,8.2,8.5,8.0,8.7,8.4,8.6,1
778,5.5,5.8,5.6,5.9,5.7,5.6,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
428,5.5,5.8,5.6,5.9,5.7,5.6,0
848,5.5,5.8,5.6,5.9,5.7,5.6,0
142,6.0,6.5,6.2,6.0,6.1,6.3,0
333,8.2,8.5,8.0,8.7,8.4,8.6,1
1430,6.1,6.3,6.0,6.4,6.2,6.1,0
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
1474,5.8,6.0,5.9,6.1,6.0,5.7,0
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1379,7.9,8.1,7.8,8.3,8.0,8.2,1
651,7.5,8.0,7.0,8.2,7.8,8.0,1
1211,7.5,8.0,7.0,8.2,7.8,8.0,1
671,7.5,8.0,7.0,8.2,7.8,8.0,1
808,5.5,5.8,5.6,5.9,5.7,5.6,0
1531,7.5,8.0,7.0,8.2,7.8,8.0,1
1565,7.0,7.2,7.1,7.4,7.3,7.0,1
185,7.0,7.2,7.1,7.4,7.3,7.0,1
1366,6.2,6.4,6.3,6.5,6.2,6.1,0
454,5.8,6.0,5.9,6.1,6.0,5.7,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
807,8.8,9.0,8.6,9.1,8.9,9.0,1
1563,8.2,8.5,8.0,8.7,8.4,8.6,1
1011,7.5,8.0,7.0,8.2,7.8,8.0,1
1526,6.2,6.4,6.3,6.5,6.2,6.1,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
1360,6.1,6.3,6.0,6.4,6.2,6.1,0
835,7.0,7.2,7.1,7.4,7.3,7.0,1
409,7.9,8.1,7.8,8.3,8.0,8.2,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
858,5.5,5.8,5.6,5.9,5.7,5.6,0
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
482,6.0,6.5,6.2,6.0,6.1,6.3,0
756,6.2,6.4,6.3,6.5,6.2,6.1,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1506,6.2,6.4,6.3,6.5,6.2,6.1,0
1156,6.2,6.4,6.3,6.5,6.2,6.1,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
1325,7.0,7.2,7.1,7.4,7.3,7.0,1
919,7.9,8.1,7.8,8.3,8.0,8.2,1
1247,8.8,9.0,8.6,9.1,8.9,9.0,1
782,6.0,6.5,6.2,6.0,6.1,6.3,0
384,5.8,6.0,5.9,6.1,6.0,5.7,0
1353,8.2,8.5,8.0,8.7,8.4,8.6,1
1030,6.1,6.3,6.0,6.4,6.2,6.1,0
618,5.5,5.8,5.6,5.9,5.7,5.6,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
844,5.8,6.0,5.9,6.1,6.0,5.7,0
1343,8.2,8.5,8.0,8.7,8.4,8.6,1
171,7.5,8.0,7.0,8.2,7.8,8.0,1
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
1314,5.8,6.0,5.9,6.1,6.0,5.7,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
412,6.0,6.5,6.2,6.0,6.1,6.3,0
888,5.5,5.8,5.6,5.9,5.7,5.6,0
1224,5.8,6.0,5.9,6.1,6.0,5.7,0
590,6.1,6.3,6.0,6.4,6.2,6.1,0
716,6.2,6.4,6.3,6.5,6.2,6.1,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
890,6.1,6.3,6.0,6.4,6.2,6.1,0
1631,7.5,8.0,7.0,8.2,7.8,8.0,1
562,6.0,6.5,6.2,6.0,6.1,6.3,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1296,6.2,6.4,6.3,6.5,6.2,6.1,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
395,7.0,7.2,7.1,7.4,7.3,7.0,1
426,6.2,6.4,6.3,6.5,6.2,6.1,0
1422,6.0,6.5,6.2,6.0,6.1,6.3,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
533,8.2,8.5,8.0,8.7,8.4,8.6,1
427,8.8,9.0,8.6,9.1,8.9,9.0,1
917,8.8,9.0,8.6,9.1,8.9,9.0,1
176,6.2,6.4,6.3,6.5,6.2,6.1,0
1287,8.8,9.0,8.6,9.1,8.9,9.0,1
1490,6.1,6.3,6.0,6.4,6.2,6.1,0
1387,8.8,9.0,8.6,9.1,8.9,9.0,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
375,7.0,7.2,7.1,7.4,7.3,7.0,1
1511,7.5,8.0,7.0,8.2,7.8,8.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
758,5.5,5.8,5.6,5.9,5.7,5.6,0
213,8.2,8.5,8.0,8.7,8.4,8.6,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
707,8.8,9.0,8.6,9.1,8.9,9.0,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
199,7.9,8.1,7.8,8.3,8.0,8.2,1
16,6.2,6.4,6.3,6.5,6.2,6.1,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
1282,6.0,6.5,6.2,6.0,6.1,6.3,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
620,6.1,6.3,6.0,6.4,6.2,6.1,0
629,7.9,8.1,7.8,8.3,8.0,8.2,1
491,7.5,8.0,7.0,8.2,7.8,8.0,1
200,6.1,6.3,6.0,6.4,6.2,6.1,0
661,7.5,8.0,7.0,8.2,7.8,8.0,1
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
1091,7.5,8.0,7.0,8.2,7.8,8.0,1
644,5.8,6.0,5.9,6.1,6.0,5.7,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
1365,7.0,7.2,7.1,7.4,7.3,7.0,1
1036,6.2,6.4,6.3,6.5,6.2,6.1,0
1114,5.8,6.0,5.9,6.1,6.0,5.7,0
57,8.8,9.0,8.6,9.1,8.9,9.0,1
451,7.5,8.0,7.0,8.2,7.8,8.0,1
44,5.8,6.0,5.9,6.1,6.0,5.7,0
101,7.5,8.0,7.0,8.2,7.8,8.0,1
275,7.0,7.2,7.1,7.4,7.3,7.0,1
1459,7.9,8.1,7.8,8.3,8.0,8.2,1
102,6.0,6.5,6.2,6.0,6.1,6.3,0
1134,5.8,6.0,5.9,6.1,6.0,5.7,0
108,5.5,5.8,5.6,5.9,5.7,5.6,0
1232,6.0,6.5,6.2,6.0,6.1,6.3,0
1556,6.2,6.4,6.3,6.5,6.2,6.1,0
614,5.8,6.0,5.9,6.1,6.0,5.7,0
527,8.8,9.0,8.6,9.1,8.9,9.0,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
615,7.0,7.2,7.1,7.4,7.3,7.0,1
1592,6.0,6.5,6.2,6.0,6.1,6.3,0
963,8.2,8.5,8.0,8.7,8.4,8.6,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
715,7.0,7.2,7.1,7.4,7.3,7.0,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
812,6.0,6.5,6.2,6.0,6.1,6.3,0
904,5.8,6.0,5.9,6.1,6.0,5.7,0
1035,7.0,7.2,7.1,7.4,7.3,7.0,1
755,7.0,7.2,7.1,7.4,7.3,7.0,1
1097,8.8,9.0,8.6,9.1,8.9,9.0,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1523,8.2,8.5,8.0,8.7,8.4,8.6,1
414,5.8,6.0,5.9,6.1,6.0,5.7,0
1345,7.0,7.2,7.1,7.4,7.3,7.0,1
713,8.2,8.5,8.0,8.7,8.4,8.6,1
576,6.2,6.4,6.3,6.5,6.2,6.1,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
1357,8.8,9.0,8.6,9.1,8.9,9.0,1
742,6.0,6.5,6.2,6.0,6.1,6.3,0
868,5.5,5.8,5.6,5.9,5.7,5.6,0
984,5.8,6.0,5.9,6.1,6.0,5.7,0
910,6.1,6.3,6.0,6.4,6.2,6.1,0
227,8.8,9.0,8.6,9.1,8.9,9.0,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
1275,7.0,7.2,7.1,7.4,7.3,7.0,1
1399,7.9,8.1,7.8,8.3,8.0,8.2,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
164,5.8,6.0,5.9,6.1,6.0,5.7,0
974,5.8,6.0,5.9,6.1,6.0,5.7,0
553,8.2,8.5,8.0,8.7,8.4,8.6,1
267,8.8,9.0,8.6,9.1,8.9,9.0,1
149,7.9,8.1,7.8,8.3,8.0,8.2,1
568,5.5,5.8,5.6,5.9,5.7,5.6,0
731,7.5,8.0,7.0,8.2,7.8,8.0,1
893,8.2,8.5,8.0,8.7,8.4,8.6,1
1433,8.2,8.5,8.0,8.7,8.4,8.6,1
307,8.8,9.0,8.6,9.1,8.9,9.0,1
193,8.2,8.5,8.0,8.7,8.4,8.6,1
310,6.1,6.3,6.0,6.4,6.2,6.1,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
