id,acidity,aroma,body,flavor,aftertaste,balance,quality
183,8.2,8.5,8.0,8.7,8.4,8.6,1
632,6.0,6.5,6.2,6.0,6.1,6.3,0
450,6.1,6.3,6.0,6.4,6.2,6.1,0
527,8.8,9.0,8.6,9.1,8.9,9.0,1
42,6.0,6.5,6.2,6.0,6.1,6.3,0
522,6.0,6.5,6.2,6.0,6.1,6.3,0
109,7.9,8.1,7.8,8.3,8.0,8.2,1
383,8.2,8.5,8.0,8.7,8.4,8.6,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
212,6.0,6.5,6.2,6.0,6.1,6.3,0
300,6.1,6.3,6.0,6.4,6.2,6.1,0
292,6.0,6.5,6.2,6.0,6.1,6.3,0
587,8.8,9.0,8.6,9.1,8.9,9.0,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
524,5.8,6.0,5.9,6.1,6.0,5.7,0
134,5.8,6.0,5.9,6.1,6.0,5.7,0
25,7.0,7.2,7.1,7.4,7.3,7.0,1
305,7.0,7.2,7.1,7.4,7.3,7.0,1
149,7.9,8.1,7.8,8.3,8.0,8.2,1
214,5.8,6.0,5.9,6.1,6.0,5.7,0
272,6.0,6.5,6.2,6.0,6.1,6.3,0
111,7.5,8.0,7.0,8.2,7.8,8.0,1
83,8.2,8.5,8.0,8.7,8.4,8.6,1
52,6.0,6.5,6.2,6.0,6.1,6.3,0
429,7.9,8.1,7.8,8.3,8.0,8.2,1
570,6.1,6.3,6.0,6.4,6.2,6.1,0
