id,acidity,aroma,body,flavor,aftertaste,balance,quality
102,6.0,6.5,6.2,6.0,6.1,6.3,0
1117,8.8,9.0,8.6,9.1,8.9,9.0,1
494,5.8,6.0,5.9,6.1,6.0,5.7,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
1173,8.2,8.5,8.0,8.7,8.4,8.6,1
667,8.8,9.0,8.6,9.1,8.9,9.0,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
1038,5.5,5.8,5.6,5.9,5.7,5.6,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
429,7.9,8.1,7.8,8.3,8.0,8.2,1
1073,8.2,8.5,8.0,8.7,8.4,8.6,1
1279,7.9,8.1,7.8,8.3,8.0,8.2,1
463,8.2,8.5,8.0,8.7,8.4,8.6,1
1120,6.1,6.3,6.0,6.4,6.2,6.1,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
266,6.2,6.4,6.3,6.5,6.2,6.1,0
366,6.2,6.4,6.3,6.5,6.2,6.1,0
719,7.9,8.1,7.8,8.3,8.0,8.2,1
343,8.2,8.5,8.0,8.7,8.4,8.6,1
968,5.5,5.8,5.6,5.9,5.7,5.6,0
975,7.0,7.2,7.1,7.4,7.3,7.0,1
1035,7.0,7.2,7.1,7.4,7.3,7.0,1
1051,7.5,8.0,7.0,8.2,7.8,8.0,1
873,8.2,8.5,8.0,8.7,8.4,8.6,1
1133,8.2,8.5,8.0,8.7,8.4,8.6,1
310,6.1,6.3,6.0,6.4,6.2,6.1,0
1139,7.9,8.1,7.8,8.3,8.0,8.2,1
1305,7.0,7.2,7.1,7.4,7.3,7.0,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
1175,7.0,7.2,7.1,7.4,7.3,7.0,1
632,6.0,6.5,6.2,6.0,6.1,6.3,0
1225,7.0,7.2,7.1,7.4,7.3,7.0,1
1297,8.8,9.0,8.6,9.1,8.9,9.0,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1227,8.8,9.0,8.6,9.1,8.9,9.0,1
66,6.2,6.4,6.3,6.5,6.2,6.1,0
428,5.5,5.8,5.6,5.9,5.7,5.6,0
627,8.8,9.0,8.6,9.1,8.9,9.0,1
880,6.1,6.3,6.0,6.4,6.2,6.1,0
59,7.9,8.1,7.8,8.3,8.0,8.2,1
378,5.5,5.8,5.6,5.9,5.7,5.6,0
768,5.5,5.8,5.6,5.9,5.7,5.6,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1066,6.2,6.4,6.3,6.5,6.2,6.1,0
44,5.8,6.0,5.9,6.1,6.0,5.7,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
1282,6.0,6.5,6.2,6.0,6.1,6.3,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
562,6.0,6.5,6.2,6.0,6.1,6.3,0
332,6.0,6.5,6.2,6.0,6.1,6.3,0
629,7.9,8.1,7.8,8.3,8.0,8.2,1
922,6.0,6.5,6.2,6.0,6.1,6.3,0
1095,7.0,7.2,7.1,7.4,7.3,7.0,1
431,7.5,8.0,7.0,8.2,7.8,8.0,1
299,7.9,8.1,7.8,8.3,8.0,8.2,1
662,6.0,6.5,6.2,6.0,6.1,6.3,0
772,6.0,6.5,6.2,6.0,6.1,6.3,0
278,5.5,5.8,5.6,5.9,5.7,5.6,0
1070,6.1,6.3,6.0,6.4,6.2,6.1,0
1094,5.8,6.0,5.9,6.1,6.0,5.7,0
1114,5.8,6.0,5.9,6.1,6.0,5.7,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
712,6.0,6.5,6.2,6.0,6.1,6.3,0
426,6.2,6.4,6.3,6.5,6.2,6.1,0
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
1278,5.5,5.8,5.6,5.9,5.7,5.6,0
533,8.2,8.5,8.0,8.7,8.4,8.6,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
740,6.1,6.3,6.0,6.4,6.2,6.1,0
760,6.1,6.3,6.0,6.4,6.2,6.1,0
1102,6.0,6.5,6.2,6.0,6.1,6.3,0
82,6.0,6.5,6.2,6.0,6.1,6.3,0
527,8.8,9.0,8.6,9.1,8.9,9.0,1
411,7.5,8.0,7.0,8.2,7.8,8.0,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
439,7.9,8.1,7.8,8.3,8.0,8.2,1
844,5.8,6.0,5.9,6.1,6.0,5.7,0
1036,6.2,6.4,6.3,6.5,6.2,6.1,0
818,5.5,5.8,5.6,5.9,5.7,5.6,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
479,7.9,8.1,7.8,8.3,8.0,8.2,1
886,6.2,6.4,6.3,6.5,6.2,6.1,0
528,5.5,5.8,5.6,5.9,5.7,5.6,0
900,6.1,6.3,6.0,6.4,6.2,6.1,0
965,7.0,7.2,7.1,7.4,7.3,7.0,1
934,5.8,6.0,5.9,6.1,6.0,5.7,0
579,7.9,8.1,7.8,8.3,8.0,8.2,1
410,6.1,6.3,6.0,6.4,6.2,6.1,0
1289,7.9,8.1,7.8,8.3,8.0,8.2,1
1198,5.5,5.8,5.6,5.9,5.7,5.6,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
260,6.1,6.3,6.0,6.4,6.2,6.1,0
1294,5.8,6.0,5.9,6.1,6.0,5.7,0
937,8.8,9.0,8.6,9.1,8.9,9.0,1
1257,8.8,9.0,8.6,9.1,8.9,9.0,1
598,5.5,5.8,5.6,5.9,5.7,5.6,0
606,6.2,6.4,6.3,6.5,6.2,6.1,0
576,6.2,6.4,6.3,6.5,6.2,6.1,0
757,8.8,9.0,8.6,9.1,8.9,9.0,1
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
808,5.5,5.8,5.6,5.9,5.7,5.6,0
550,6.1,6.3,6.0,6.4,6.2,6.1,0
219,7.9,8.1,7.8,8.3,8.0,8.2,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
176,6.2,6.4,6.3,6.5,6.2,6.1,0
87,8.8,9.0,8.6,9.1,8.9,9.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
297,8.8,9.0,8.6,9.1,8.9,9.0,1
708,5.5,5.8,5.6,5.9,5.7,5.6,0
1307,8.8,9.0,8.6,9.1,8.9,9.0,1
893,8.2,8.5,8.0,8.7,8.4,8.6,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
1320,6.1,6.3,6.0,6.4,6.2,6.1,0
523,8.2,8.5,8.0,8.7,8.4,8.6,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
681,7.5,8.0,7.0,8.2,7.8,8.0,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
848,5.5,5.8,5.6,5.9,5.7,5.6,0
1210,6.1,6.3,6.0,6.4,6.2,6.1,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
340,6.1,6.3,6.0,6.4,6.2,6.1,0
209,7.9,8.1,7.8,8.3,8.0,8.2,1
1315,7.0,7.2,7.1,7.4,7.3,7.0,1
803,8.2,8.5,8.0,8.7,8.4,8.6,1
707,8.8,9.0,8.6,9.1,8.9,9.0,1
779,7.9,8.1,7.8,8.3,8.0,8.2,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
283,8.2,8.5,8.0,8.7,8.4,8.6,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
935,7.0,7.2,7.1,7.4,7.3,7.0,1
1182,6.0,6.5,6.2,6.0,6.1,6.3,0
32,6.0,6.5,6.2,6.0,6.1,6.3,0
1093,8.2,8.5,8.0,8.7,8.4,8.6,1
568,5.5,5.8,5.6,5.9,5.7,5.6,0
347,8.8,9.0,8.6,9.1,8.9,9.0,1
1221,7.5,8.0,7.0,8.2,7.8,8.0,1
244,5.8,6.0,5.9,6.1,6.0,5.7,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
412,6.0,6.5,6.2,6.0,6.1,6.3,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
1263,8.2,8.5,8.0,8.7,8.4,8.6,1
298,5.5,5.8,5.6,5.9,5.7,5.6,0
738,5.5,5.8,5.6,5.9,5.7,5.6,0
807,8.8,9.0,8.6,9.1,8.9,9.0,1
765,7.0,7.2,7.1,7.4,7.3,7.0,1
630,6.1,6.3,6.0,6.4,6.2,6.1,0
804,5.8,6.0,5.9,6.1,6.0,5.7,0
573,8.2,8.5,8.0,8.7,8.4,8.6,1
49,7.9,8.1,7.8,8.3,8.0,8.2,1
114,5.8,6.0,5.9,6.1,6.0,5.7,0
156,6.2,6.4,6.3,6.5,6.2,6.1,0
292,6.0,6.5,6.2,6.0,6.1,6.3,0
1089,7.9,8.1,7.8,8.3,8.0,8.2,1
372,6.0,6.5,6.2,6.0,6.1,6.3,0
882,6.0,6.5,6.2,6.0,6.1,6.3,0
970,6.1,6.3,6.0,6.4,6.2,6.1,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1310,6.1,6.3,6.0,6.4,6.2,6.1,0
1000,6.1,6.3,6.0,6.4,6.2,6.1,0
364,5.8,6.0,5.9,6.1,6.0,5.7,0
199,7.9,8.1,7.8,8.3,8.0,8.2,1
717,8.8,9.0,8.6,9.1,8.9,9.0,1
583,8.2,8.5,8.0,8.7,8.4,8.6,1
645,7.0,7.2,7.1,7.4,7.3,7.0,1
434,5.8,6.0,5.9,6.1,6.0,5.7,0
108,5.5,5.8,5.6,5.9,5.7,5.6,0
1136,6.2,6.4,6.3,6.5,6.2,6.1,0
1313,8.2,8.5,8.0,8.7,8.4,8.6,1
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
1207,8.8,9.0,8.6,9.1,8.9,9.0,1
1254,5.8,6.0,5.9,6.1,6.0,5.7,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1218,5.5,5.8,5.6,5.9,5.7,5.6,0
615,7.0,7.2,7.1,7.4,7.3,7.0,1
1202,6.0,6.5,6.2,6.0,6.1,6.3,0
868,5.5,5.8,5.6,5.9,5.7,5.6,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
813,8.2,8.5,8.0,8.7,8.4,8.6,1
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
169,7.9,8.1,7.8,8.3,8.0,8.2,1
1195,7.0,7.2,7.1,7.4,7.3,7.0,1
702,6.0,6.5,6.2,6.0,6.1,6.3,0
245,7.0,7.2,7.1,7.4,7.3,7.0,1
986,6.2,6.4,6.3,6.5,6.2,6.1,0
504,5.8,6.0,5.9,6.1,6.0,5.7,0
359,7.9,8.1,7.8,8.3,8.0,8.2,1
954,5.8,6.0,5.9,6.1,6.0,5.7,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
175,7.0,7.2,7.1,7.4,7.3,7.0,1
644,5.8,6.0,5.9,6.1,6.0,5.7,0
1101,7.5,8.0,7.0,8.2,7.8,8.0,1
1149,7.9,8.1,7.8,8.3,8.0,8.2,1
1084,5.8,6.0,5.9,6.1,6.0,5.7,0
55,7.0,7.2,7.1,7.4,7.3,7.0,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
323,8.2,8.5,8.0,8.7,8.4,8.6,1
778,5.5,5.8,5.6,5.9,5.7,5.6,0
57,8.8,9.0,8.6,9.1,8.9,9.0,1
1145,7.0,7.2,7.1,7.4,7.3,7.0,1
728,5.5,5.8,5.6,5.9,5.7,5.6,0
164,5.8,6.0,5.9,6.1,6.0,5.7,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
763,8.2,8.5,8.0,8.7,8.4,8.6,1
815,7.0,7.2,7.1,7.4,7.3,7.0,1
827,8.8,9.0,8.6,9.1,8.9,9.0,1
1033,8.2,8.5,8.0,8.7,8.4,8.6,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
817,8.8,9.0,8.6,9.1,8.9,9.0,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
747,8.8,9.0,8.6,9.1,8.9,9.0,1
824,5.8,6.0,5.9,6.1,6.0,5.7,0
1014,5.8,6.0,5.9,6.1,6.0,5.7,0
1004,5.8,6.0,5.9,6.1,6.0,5.7,0
953,8.2,8.5,8.0,8.7,8.4,8.6,1
543,8.2,8.5,8.0,8.7,8.4,8.6,1
171,7.5,8.0,7.0,8.2,7.8,8.0,1
