id,acidity,aroma,body,flavor,aftertaste,balance,quality
535,7.0,7.2,7.1,7.4,7.3,7.0,1
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
472,6.0,6.5,6.2,6.0,6.1,6.3,0
611,7.5,8.0,7.0,8.2,7.8,8.0,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
708,5.5,5.8,5.6,5.9,5.7,5.6,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
819,7.9,8.1,7.8,8.3,8.0,8.2,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
904,5.8,6.0,5.9,6.1,6.0,5.7,0
340,6.1,6.3,6.0,6.4,6.2,6.1,0
835,7.0,7.2,7.1,7.4,7.3,7.0,1
908,5.5,5.8,5.6,5.9,5.7,5.6,0
310,6.1,6.3,6.0,6.4,6.2,6.1,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
362,6.0,6.5,6.2,6.0,6.1,6.3,0
602,6.0,6.5,6.2,6.0,6.1,6.3,0
1178,5.5,5.8,5.6,5.9,5.7,5.6,0
1406,6.2,6.4,6.3,6.5,6.2,6.1,0
406,6.2,6.4,6.3,6.5,6.2,6.1,0
1117,8.8,9.0,8.6,9.1,8.9,9.0,1
1340,6.1,6.3,6.0,6.4,6.2,6.1,0
562,6.0,6.5,6.2,6.0,6.1,6.3,0
1139,7.9,8.1,7.8,8.3,8.0,8.2,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
204,5.8,6.0,5.9,6.1,6.0,5.7,0
848,5.5,5.8,5.6,5.9,5.7,5.6,0
1226,6.2,6.4,6.3,6.5,6.2,6.1,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
463,8.2,8.5,8.0,8.7,8.4,8.6,1
1365,7.0,7.2,7.1,7.4,7.3,7.0,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
599,7.9,8.1,7.8,8.3,8.0,8.2,1
52,6.0,6.5,6.2,6.0,6.1,6.3,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
552,6.0,6.5,6.2,6.0,6.1,6.3,0
1490,6.1,6.3,6.0,6.4,6.2,6.1,0
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
1114,5.8,6.0,5.9,6.1,6.0,5.7,0
615,7.0,7.2,7.1,7.4,7.3,7.0,1
163,8.2,8.5,8.0,8.7,8.4,8.6,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
1410,6.1,6.3,6.0,6.4,6.2,6.1,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
856,6.2,6.4,6.3,6.5,6.2,6.1,0
1245,7.0,7.2,7.1,7.4,7.3,7.0,1
252,6.0,6.5,6.2,6.0,6.1,6.3,0
272,6.0,6.5,6.2,6.0,6.1,6.3,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
68,5.5,5.8,5.6,5.9,5.7,5.6,0
484,5.8,6.0,5.9,6.1,6.0,5.7,0
142,6.0,6.5,6.2,6.0,6.1,6.3,0
1390,6.1,6.3,6.0,6.4,6.2,6.1,0
933,8.2,8.5,8.0,8.7,8.4,8.6,1
529,7.9,8.1,7.8,8.3,8.0,8.2,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
716,6.2,6.4,6.3,6.5,6.2,6.1,0
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
766,6.2,6.4,6.3,6.5,6.2,6.1,0
1404,5.8,6.0,5.9,6.1,6.0,5.7,0
1422,6.0,6.5,6.2,6.0,6.1,6.3,0
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1459,7.9,8.1,7.8,8.3,8.0,8.2,1
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1380,6.1,6.3,6.0,6.4,6.2,6.1,0
939,7.9,8.1,7.8,8.3,8.0,8.2,1
1198,5.5,5.8,5.6,5.9,5.7,5.6,0
731,7.5,8.0,7.0,8.2,7.8,8.0,1
1146,6.2,6.4,6.3,6.5,6.2,6.1,0
1381,7.5,8.0,7.0,8.2,7.8,8.0,1
889,7.9,8.1,7.8,8.3,8.0,8.2,1
1539,7.9,8.1,7.8,8.3,8.0,8.2,1
561,7.5,8.0,7.0,8.2,7.8,8.0,1
926,6.2,6.4,6.3,6.5,6.2,6.1,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1066,6.2,6.4,6.3,6.5,6.2,6.1,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
452,6.0,6.5,6.2,6.0,6.1,6.3,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
1164,5.8,6.0,5.9,6.1,6.0,5.7,0
332,6.0,6.5,6.2,6.0,6.1,6.3,0
979,7.9,8.1,7.8,8.3,8.0,8.2,1
555,7.0,7.2,7.1,7.4,7.3,7.0,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
1186,6.2,6.4,6.3,6.5,6.2,6.1,0
171,7.5,8.0,7.0,8.2,7.8,8.0,1
1089,7.9,8.1,7.8,8.3,8.0,8.2,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
576,6.2,6.4,6.3,6.5,6.2,6.1,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
469,7.9,8.1,7.8,8.3,8.0,8.2,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
545,7.0,7.2,7.1,7.4,7.3,7.0,1
942,6.0,6.5,6.2,6.0,6.1,6.3,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
399,7.9,8.1,7.8,8.3,8.0,8.2,1
843,8.2,8.5,8.0,8.7,8.4,8.6,1
753,8.2,8.5,8.0,8.7,8.4,8.6,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
1038,5.5,5.8,5.6,5.9,5.7,5.6,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
737,8.8,9.0,8.6,9.1,8.9,9.0,1
837,8.8,9.0,8.6,9.1,8.9,9.0,1
868,5.5,5.8,5.6,5.9,5.7,5.6,0
176,6.2,6.4,6.3,6.5,6.2,6.1,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
414,5.8,6.0,5.9,6.1,6.0,5.7,0
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
1145,7.0,7.2,7.1,7.4,7.3,7.0,1
1475,7.0,7.2,7.1,7.4,7.3,7.0,1
1055,7.0,7.2,7.1,7.4,7.3,7.0,1
1534,5.8,6.0,5.9,6.1,6.0,5.7,0
616,6.2,6.4,6.3,6.5,6.2,6.1,0
586,6.2,6.4,6.3,6.5,6.2,6.1,0
199,7.9,8.1,7.8,8.3,8.0,8.2,1
16,6.2,6.4,6.3,6.5,6.2,6.1,0
787,8.8,9.0,8.6,9.1,8.9,9.0,1
1133,8.2,8.5,8.0,8.7,8.4,8.6,1
275,7.0,7.2,7.1,7.4,7.3,7.0,1
1369,7.9,8.1,7.8,8.3,8.0,8.2,1
1032,6.0,6.5,6.2,6.0,6.1,6.3,0
721,7.5,8.0,7.0,8.2,7.8,8.0,1
894,5.8,6.0,5.9,6.1,6.0,5.7,0
1323,8.2,8.5,8.0,8.7,8.4,8.6,1
673,8.2,8.5,8.0,8.7,8.4,8.6,1
1246,6.2,6.4,6.3,6.5,6.2,6.1,0
494,5.8,6.0,5.9,6.1,6.0,5.7,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
200,6.1,6.3,6.0,6.4,6.2,6.1,0
608,5.5,5.8,5.6,5.9,5.7,5.6,0
1330,6.1,6.3,6.0,6.4,6.2,6.1,0
907,8.8,9.0,8.6,9.1,8.9,9.0,1
1227,8.8,9.0,8.6,9.1,8.9,9.0,1
1592,6.0,6.5,6.2,6.0,6.1,6.3,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
1129,7.9,8.1,7.8,8.3,8.0,8.2,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
820,6.1,6.3,6.0,6.4,6.2,6.1,0
984,5.8,6.0,5.9,6.1,6.0,5.7,0
1177,8.8,9.0,8.6,9.1,8.9,9.0,1
1005,7.0,7.2,7.1,7.4,7.3,7.0,1
1084,5.8,6.0,5.9,6.1,6.0,5.7,0
809,7.9,8.1,7.8,8.3,8.0,8.2,1
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
241,7.5,8.0,7.0,8.2,7.8,8.0,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
1158,5.5,5.8,5.6,5.9,5.7,5.6,0
887,8.8,9.0,8.6,9.1,8.9,9.0,1
1030,6.1,6.3,6.0,6.4,6.2,6.1,0
725,7.0,7.2,7.1,7.4,7.3,7.0,1
1400,6.1,6.3,6.0,6.4,6.2,6.1,0
44,5.8,6.0,5.9,6.1,6.0,5.7,0
101,7.5,8.0,7.0,8.2,7.8,8.0,1
1389,7.9,8.1,7.8,8.3,8.0,8.2,1
1156,6.2,6.4,6.3,6.5,6.2,6.1,0
102,6.0,6.5,6.2,6.0,6.1,6.3,0
632,6.0,6.5,6.2,6.0,6.1,6.3,0
108,5.5,5.8,5.6,5.9,5.7,5.6,0
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
1261,7.5,8.0,7.0,8.2,7.8,8.0,1
683,8.2,8.5,8.0,8.7,8.4,8.6,1
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
1094,5.8,6.0,5.9,6.1,6.0,5.7,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
788,5.5,5.8,5.6,5.9,5.7,5.6,0
1215,7.0,7.2,7.1,7.4,7.3,7.0,1
129,7.9,8.1,7.8,8.3,8.0,8.2,1
426,6.2,6.4,6.3,6.5,6.2,6.1,0
1582,6.0,6.5,6.2,6.0,6.1,6.3,0
1319,7.9,8.1,7.8,8.3,8.0,8.2,1
1590,6.1,6.3,6.0,6.4,6.2,6.1,0
1596,6.2,6.4,6.3,6.5,6.2,6.1,0
501,7.5,8.0,7.0,8.2,7.8,8.0,1
1561,7.5,8.0,7.0,8.2,7.8,8.0,1
523,8.2,8.5,8.0,8.7,8.4,8.6,1
1437,8.8,9.0,8.6,9.1,8.9,9.0,1
372,6.0,6.5,6.2,6.0,6.1,6.3,0
865,7.0,7.2,7.1,7.4,7.3,7.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
910,6.1,6.3,6.0,6.4,6.2,6.1,0
482,6.0,6.5,6.2,6.0,6.1,6.3,0
1518,5.5,5.8,5.6,5.9,5.7,5.6,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
1182,6.0,6.5,6.2,6.0,6.1,6.3,0
998,5.5,5.8,5.6,5.9,5.7,5.6,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
1367,8.8,9.0,8.6,9.1,8.9,9.0,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
164,5.8,6.0,5.9,6.1,6.0,5.7,0
1297,8.8,9.0,8.6,9.1,8.9,9.0,1
267,8.8,9.0,8.6,9.1,8.9,9.0,1
1006,6.2,6.4,6.3,6.5,6.2,6.1,0
874,5.8,6.0,5.9,6.1,6.0,5.7,0
693,8.2,8.5,8.0,8.7,8.4,8.6,1
1451,7.5,8.0,7.0,8.2,7.8,8.0,1
1264,5.8,6.0,5.9,6.1,6.0,5.7,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
64,5.8,6.0,5.9,6.1,6.0,5.7,0
773,8.2,8.5,8.0,8.7,8.4,8.6,1
967,8.8,9.0,8.6,9.1,8.9,9.0,1
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1313,8.2,8.5,8.0,8.7,8.4,8.6,1
859,7.9,8.1,7.8,8.3,8.0,8.2,1
817,8.8,9.0,8.6,9.1,8.9,9.0,1
630,6.1,6.3,6.0,6.4,6.2,6.1,0
219,7.9,8.1,7.8,8.3,8.0,8.2,1
1579,7.9,8.1,7.8,8.3,8.0,8.2,1
287,8.8,9.0,8.6,9.1,8.9,9.0,1
1289,7.9,8.1,7.8,8.3,8.0,8.2,1
1175,7.0,7.2,7.1,7.4,7.3,7.0,1
590,6.1,6.3,6.0,6.4,6.2,6.1,0
1075,7.0,7.2,7.1,7.4,7.3,7.0,1
1316,6.2,6.4,6.3,6.5,6.2,6.1,0
384,5.8,6.0,5.9,6.1,6.0,5.7,0
1274,5.8,6.0,5.9,6.1,6.0,5.7,0
701,7.5,8.0,7.0,8.2,7.8,8.0,1
