id,acidity,aroma,body,flavor,aftertaste,balance,quality
424,5.8,6.0,5.9,6.1,6.0,5.7,0
668,5.5,5.8,5.6,5.9,5.7,5.6,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
44,5.8,6.0,5.9,6.1,6.0,5.7,0
1116,6.2,6.4,6.3,6.5,6.2,6.1,0
713,8.2,8.5,8.0,8.7,8.4,8.6,1
772,6.0,6.5,6.2,6.0,6.1,6.3,0
853,8.2,8.5,8.0,8.7,8.4,8.6,1
82,6.0,6.5,6.2,6.0,6.1,6.3,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
124,5.8,6.0,5.9,6.1,6.0,5.7,0
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
984,5.8,6.0,5.9,6.1,6.0,5.7,0
278,5.5,5.8,5.6,5.9,5.7,5.6,0
1094,5.8,6.0,5.9,6.1,6.0,5.7,0
755,7.0,7.2,7.1,7.4,7.3,7.0,1
586,6.2,6.4,6.3,6.5,6.2,6.1,0
353,8.2,8.5,8.0,8.7,8.4,8.6,1
255,7.0,7.2,7.1,7.4,7.3,7.0,1
709,7.9,8.1,7.8,8.3,8.0,8.2,1
717,8.8,9.0,8.6,9.1,8.9,9.0,1
1078,5.5,5.8,5.6,5.9,5.7,5.6,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
245,7.0,7.2,7.1,7.4,7.3,7.0,1
742,6.0,6.5,6.2,6.0,6.1,6.3,0
549,7.9,8.1,7.8,8.3,8.0,8.2,1
1048,5.5,5.8,5.6,5.9,5.7,5.6,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
340,6.1,6.3,6.0,6.4,6.2,6.1,0
757,8.8,9.0,8.6,9.1,8.9,9.0,1
479,7.9,8.1,7.8,8.3,8.0,8.2,1
913,8.2,8.5,8.0,8.7,8.4,8.6,1
1007,8.8,9.0,8.6,9.1,8.9,9.0,1
1070,6.1,6.3,6.0,6.4,6.2,6.1,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
307,8.8,9.0,8.6,9.1,8.9,9.0,1
829,7.9,8.1,7.8,8.3,8.0,8.2,1
894,5.8,6.0,5.9,6.1,6.0,5.7,0
468,5.5,5.8,5.6,5.9,5.7,5.6,0
1268,5.5,5.8,5.6,5.9,5.7,5.6,0
886,6.2,6.4,6.3,6.5,6.2,6.1,0
1120,6.1,6.3,6.0,6.4,6.2,6.1,0
219,7.9,8.1,7.8,8.3,8.0,8.2,1
102,6.0,6.5,6.2,6.0,6.1,6.3,0
543,8.2,8.5,8.0,8.7,8.4,8.6,1
590,6.1,6.3,6.0,6.4,6.2,6.1,0
559,7.9,8.1,7.8,8.3,8.0,8.2,1
209,7.9,8.1,7.8,8.3,8.0,8.2,1
59,7.9,8.1,7.8,8.3,8.0,8.2,1
421,7.5,8.0,7.0,8.2,7.8,8.0,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
1113,8.2,8.5,8.0,8.7,8.4,8.6,1
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
600,6.1,6.3,6.0,6.4,6.2,6.1,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
452,6.0,6.5,6.2,6.0,6.1,6.3,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1011,7.5,8.0,7.0,8.2,7.8,8.0,1
1225,7.0,7.2,7.1,7.4,7.3,7.0,1
439,7.9,8.1,7.8,8.3,8.0,8.2,1
87,8.8,9.0,8.6,9.1,8.9,9.0,1
310,6.1,6.3,6.0,6.4,6.2,6.1,0
416,6.2,6.4,6.3,6.5,6.2,6.1,0
835,7.0,7.2,7.1,7.4,7.3,7.0,1
491,7.5,8.0,7.0,8.2,7.8,8.0,1
329,7.9,8.1,7.8,8.3,8.0,8.2,1
266,6.2,6.4,6.3,6.5,6.2,6.1,0
827,8.8,9.0,8.6,9.1,8.9,9.0,1
674,5.8,6.0,5.9,6.1,6.0,5.7,0
550,6.1,6.3,6.0,6.4,6.2,6.1,0
852,6.0,6.5,6.2,6.0,6.1,6.3,0
842,6.0,6.5,6.2,6.0,6.1,6.3,0
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
803,8.2,8.5,8.0,8.7,8.4,8.6,1
788,5.5,5.8,5.6,5.9,5.7,5.6,0
309,7.9,8.1,7.8,8.3,8.0,8.2,1
584,5.8,6.0,5.9,6.1,6.0,5.7,0
679,7.9,8.1,7.8,8.3,8.0,8.2,1
846,6.2,6.4,6.3,6.5,6.2,6.1,0
287,8.8,9.0,8.6,9.1,8.9,9.0,1
352,6.0,6.5,6.2,6.0,6.1,6.3,0
523,8.2,8.5,8.0,8.7,8.4,8.6,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
598,5.5,5.8,5.6,5.9,5.7,5.6,0
1001,7.5,8.0,7.0,8.2,7.8,8.0,1
753,8.2,8.5,8.0,8.7,8.4,8.6,1
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1016,6.2,6.4,6.3,6.5,6.2,6.1,0
156,6.2,6.4,6.3,6.5,6.2,6.1,0
32,6.0,6.5,6.2,6.0,6.1,6.3,0
1274,5.8,6.0,5.9,6.1,6.0,5.7,0
414,5.8,6.0,5.9,6.1,6.0,5.7,0
1222,6.0,6.5,6.2,6.0,6.1,6.3,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
807,8.8,9.0,8.6,9.1,8.9,9.0,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
454,5.8,6.0,5.9,6.1,6.0,5.7,0
1084,5.8,6.0,5.9,6.1,6.0,5.7,0
448,5.5,5.8,5.6,5.9,5.7,5.6,0
591,7.5,8.0,7.0,8.2,7.8,8.0,1
391,7.5,8.0,7.0,8.2,7.8,8.0,1
537,8.8,9.0,8.6,9.1,8.9,9.0,1
49,7.9,8.1,7.8,8.3,8.0,8.2,1
114,5.8,6.0,5.9,6.1,6.0,5.7,0
722,6.0,6.5,6.2,6.0,6.1,6.3,0
260,6.1,6.3,6.0,6.4,6.2,6.1,0
615,7.0,7.2,7.1,7.4,7.3,7.0,1
1271,7.5,8.0,7.0,8.2,7.8,8.0,1
507,8.8,9.0,8.6,9.1,8.9,9.0,1
1244,5.8,6.0,5.9,6.1,6.0,5.7,0
108,5.5,5.8,5.6,5.9,5.7,5.6,0
1002,6.0,6.5,6.2,6.0,6.1,6.3,0
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
678,5.5,5.8,5.6,5.9,5.7,5.6,0
1263,8.2,8.5,8.0,8.7,8.4,8.6,1
1180,6.1,6.3,6.0,6.4,6.2,6.1,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
234,5.8,6.0,5.9,6.1,6.0,5.7,0
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
440,6.1,6.3,6.0,6.4,6.2,6.1,0
426,6.2,6.4,6.3,6.5,6.2,6.1,0
723,8.2,8.5,8.0,8.7,8.4,8.6,1
621,7.5,8.0,7.0,8.2,7.8,8.0,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
576,6.2,6.4,6.3,6.5,6.2,6.1,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
1201,7.5,8.0,7.0,8.2,7.8,8.0,1
364,5.8,6.0,5.9,6.1,6.0,5.7,0
529,7.9,8.1,7.8,8.3,8.0,8.2,1
175,7.0,7.2,7.1,7.4,7.3,7.0,1
193,8.2,8.5,8.0,8.7,8.4,8.6,1
1266,6.2,6.4,6.3,6.5,6.2,6.1,0
933,8.2,8.5,8.0,8.7,8.4,8.6,1
977,8.8,9.0,8.6,9.1,8.9,9.0,1
55,7.0,7.2,7.1,7.4,7.3,7.0,1
876,6.2,6.4,6.3,6.5,6.2,6.1,0
399,7.9,8.1,7.8,8.3,8.0,8.2,1
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
680,6.1,6.3,6.0,6.4,6.2,6.1,0
244,5.8,6.0,5.9,6.1,6.0,5.7,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
459,7.9,8.1,7.8,8.3,8.0,8.2,1
650,6.1,6.3,6.0,6.4,6.2,6.1,0
328,5.5,5.8,5.6,5.9,5.7,5.6,0
974,5.8,6.0,5.9,6.1,6.0,5.7,0
1229,7.9,8.1,7.8,8.3,8.0,8.2,1
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
990,6.1,6.3,6.0,6.4,6.2,6.1,0
618,5.5,5.8,5.6,5.9,5.7,5.6,0
381,7.5,8.0,7.0,8.2,7.8,8.0,1
947,8.8,9.0,8.6,9.1,8.9,9.0,1
635,7.0,7.2,7.1,7.4,7.3,7.0,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
677,8.8,9.0,8.6,9.1,8.9,9.0,1
971,7.5,8.0,7.0,8.2,7.8,8.0,1
1228,5.5,5.8,5.6,5.9,5.7,5.6,0
567,8.8,9.0,8.6,9.1,8.9,9.0,1
766,6.2,6.4,6.3,6.5,6.2,6.1,0
963,8.2,8.5,8.0,8.7,8.4,8.6,1
708,5.5,5.8,5.6,5.9,5.7,5.6,0
683,8.2,8.5,8.0,8.7,8.4,8.6,1
840,6.1,6.3,6.0,6.4,6.2,6.1,0
856,6.2,6.4,6.3,6.5,6.2,6.1,0
171,7.5,8.0,7.0,8.2,7.8,8.0,1
313,8.2,8.5,8.0,8.7,8.4,8.6,1
378,5.5,5.8,5.6,5.9,5.7,5.6,0
356,6.2,6.4,6.3,6.5,6.2,6.1,0
1189,7.9,8.1,7.8,8.3,8.0,8.2,1
210,6.1,6.3,6.0,6.4,6.2,6.1,0
661,7.5,8.0,7.0,8.2,7.8,8.0,1
716,6.2,6.4,6.3,6.5,6.2,6.1,0
141,7.5,8.0,7.0,8.2,7.8,8.0,1
901,7.5,8.0,7.0,8.2,7.8,8.0,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
824,5.8,6.0,5.9,6.1,6.0,5.7,0
728,5.5,5.8,5.6,5.9,5.7,5.6,0
1276,6.2,6.4,6.3,6.5,6.2,6.1,0
290,6.1,6.3,6.0,6.4,6.2,6.1,0
200,6.1,6.3,6.0,6.4,6.2,6.1,0
1032,6.0,6.5,6.2,6.0,6.1,6.3,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
283,8.2,8.5,8.0,8.7,8.4,8.6,1
712,6.0,6.5,6.2,6.0,6.1,6.3,0
11,7.5,8.0,7.0,8.2,7.8,8.0,1
148,5.5,5.8,5.6,5.9,5.7,5.6,0
644,5.8,6.0,5.9,6.1,6.0,5.7,0
1157,8.8,9.0,8.6,9.1,8.9,9.0,1
763,8.2,8.5,8.0,8.7,8.4,8.6,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
1260,6.1,6.3,6.0,6.4,6.2,6.1,0
164,5.8,6.0,5.9,6.1,6.0,5.7,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
965,7.0,7.2,7.1,7.4,7.3,7.0,1
1214,5.8,6.0,5.9,6.1,6.0,5.7,0
985,7.0,7.2,7.1,7.4,7.3,7.0,1
332,6.0,6.5,6.2,6.0,6.1,6.3,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
740,6.1,6.3,6.0,6.4,6.2,6.1,0
425,7.0,7.2,7.1,7.4,7.3,7.0,1
1141,7.5,8.0,7.0,8.2,7.8,8.0,1
945,7.0,7.2,7.1,7.4,7.3,7.0,1
359,7.9,8.1,7.8,8.3,8.0,8.2,1
136,6.2,6.4,6.3,6.5,6.2,6.1,0
