id,acidity,aroma,body,flavor,aftertaste,balance,quality
308,5.5,5.8,5.6,5.9,5.7,5.6,0
969,7.9,8.1,7.8,8.3,8.0,8.2,1
1469,7.9,8.1,7.8,8.3,8.0,8.2,1
1936,6.2,6.4,6.3,6.5,6.2,6.1,0
549,7.9,8.1,7.8,8.3,8.0,8.2,1
1126,6.2,6.4,6.3,6.5,6.2,6.1,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
1407,8.8,9.0,8.6,9.1,8.9,9.0,1
1419,7.9,8.1,7.8,8.3,8.0,8.2,1
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
1952,6.0,6.5,6.2,6.0,6.1,6.3,0
257,8.8,9.0,8.6,9.1,8.9,9.0,1
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
731,7.5,8.0,7.0,8.2,7.8,8.0,1
1495,7.0,7.2,7.1,7.4,7.3,7.0,1
1857,8.8,9.0,8.6,9.1,8.9,9.0,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
2027,8.8,9.0,8.6,9.1,8.9,9.0,1
1424,5.8,6.0,5.9,6.1,6.0,5.7,0
1890,6.1,6.3,6.0,6.4,6.2,6.1,0
1186,6.2,6.4,6.3,6.5,6.2,6.1,0
1478,5.5,5.8,5.6,5.9,5.7,5.6,0
1994,5.8,6.0,5.9,6.1,6.0,5.7,0
1780,6.1,6.3,6.0,6.4,6.2,6.1,0
300,6.1,6.3,6.0,6.4,6.2,6.1,0
1119,7.9,8.1,7.8,8.3,8.0,8.2,1
1926,6.2,6.4,6.3,6.5,6.2,6.1,0
1300,6.1,6.3,6.0,6.4,6.2,6.1,0
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
573,8.2,8.5,8.0,8.7,8.4,8.6,1
1884,5.8,6.0,5.9,6.1,6.0,5.7,0
1152,6.0,6.5,6.2,6.0,6.1,6.3,0
1477,8.8,9.0,8.6,9.1,8.9,9.0,1
880,6.1,6.3,6.0,6.4,6.2,6.1,0
1768,5.5,5.8,5.6,5.9,5.7,5.6,0
819,7.9,8.1,7.8,8.3,8.0,8.2,1
481,7.5,8.0,7.0,8.2,7.8,8.0,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
608,5.5,5.8,5.6,5.9,5.7,5.6,0
742,6.0,6.5,6.2,6.0,6.1,6.3,0
1631,7.5,8.0,7.0,8.2,7.8,8.0,1
1665,7.0,7.2,7.1,7.4,7.3,7.0,1
562,6.0,6.5,6.2,6.0,6.1,6.3,0
112,6.0,6.5,6.2,6.0,6.1,6.3,0
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
129,7.9,8.1,7.8,8.3,8.0,8.2,1
1972,6.0,6.5,6.2,6.0,6.1,6.3,0
1950,6.1,6.3,6.0,6.4,6.2,6.1,0
508,5.5,5.8,5.6,5.9,5.7,5.6,0
1905,7.0,7.2,7.1,7.4,7.3,7.0,1
1259,7.9,8.1,7.8,8.3,8.0,8.2,1
1960,6.1,6.3,6.0,6.4,6.2,6.1,0
707,8.8,9.0,8.6,9.1,8.9,9.0,1
1826,6.2,6.4,6.3,6.5,6.2,6.1,0
1672,6.0,6.5,6.2,6.0,6.1,6.3,0
520,6.1,6.3,6.0,6.4,6.2,6.1,0
987,8.8,9.0,8.6,9.1,8.9,9.0,1
941,7.5,8.0,7.0,8.2,7.8,8.0,1
1827,8.8,9.0,8.6,9.1,8.9,9.0,1
904,5.8,6.0,5.9,6.1,6.0,5.7,0
1108,5.5,5.8,5.6,5.9,5.7,5.6,0
1064,5.8,6.0,5.9,6.1,6.0,5.7,0
2028,5.5,5.8,5.6,5.9,5.7,5.6,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
1422,6.0,6.5,6.2,6.0,6.1,6.3,0
675,7.0,7.2,7.1,7.4,7.3,7.0,1
1813,8.2,8.5,8.0,8.7,8.4,8.6,1
1513,8.2,8.5,8.0,8.7,8.4,8.6,1
597,8.8,9.0,8.6,9.1,8.9,9.0,1
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
1527,8.8,9.0,8.6,9.1,8.9,9.0,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1677,8.8,9.0,8.6,9.1,8.9,9.0,1
1803,8.2,8.5,8.0,8.7,8.4,8.6,1
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
1975,7.0,7.2,7.1,7.4,7.3,7.0,1
486,6.2,6.4,6.3,6.5,6.2,6.1,0
916,6.2,6.4,6.3,6.5,6.2,6.1,0
2018,5.5,5.8,5.6,5.9,5.7,5.6,0
679,7.9,8.1,7.8,8.3,8.0,8.2,1
830,6.1,6.3,6.0,6.4,6.2,6.1,0
923,8.2,8.5,8.0,8.7,8.4,8.6,1
1113,8.2,8.5,8.0,8.7,8.4,8.6,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
772,6.0,6.5,6.2,6.0,6.1,6.3,0
1287,8.8,9.0,8.6,9.1,8.9,9.0,1
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
594,5.8,6.0,5.9,6.1,6.0,5.7,0
116,6.2,6.4,6.3,6.5,6.2,6.1,0
768,5.5,5.8,5.6,5.9,5.7,5.6,0
1858,5.5,5.8,5.6,5.9,5.7,5.6,0
901,7.5,8.0,7.0,8.2,7.8,8.0,1
1947,8.8,9.0,8.6,9.1,8.9,9.0,1
1441,7.5,8.0,7.0,8.2,7.8,8.0,1
1791,7.5,8.0,7.0,8.2,7.8,8.0,1
889,7.9,8.1,7.8,8.3,8.0,8.2,1
212,6.0,6.5,6.2,6.0,6.1,6.3,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
1177,8.8,9.0,8.6,9.1,8.9,9.0,1
706,6.2,6.4,6.3,6.5,6.2,6.1,0
1286,6.2,6.4,6.3,6.5,6.2,6.1,0
1095,7.0,7.2,7.1,7.4,7.3,7.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
121,7.5,8.0,7.0,8.2,7.8,8.0,1
1376,6.2,6.4,6.3,6.5,6.2,6.1,0
1641,7.5,8.0,7.0,8.2,7.8,8.0,1
1714,5.8,6.0,5.9,6.1,6.0,5.7,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
788,5.5,5.8,5.6,5.9,5.7,5.6,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
484,5.8,6.0,5.9,6.1,6.0,5.7,0
1934,5.8,6.0,5.9,6.1,6.0,5.7,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
395,7.0,7.2,7.1,7.4,7.3,7.0,1
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
1345,7.0,7.2,7.1,7.4,7.3,7.0,1
803,8.2,8.5,8.0,8.7,8.4,8.6,1
985,7.0,7.2,7.1,7.4,7.3,7.0,1
110,6.1,6.3,6.0,6.4,6.2,6.1,0
991,7.5,8.0,7.0,8.2,7.8,8.0,1
620,6.1,6.3,6.0,6.4,6.2,6.1,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
423,8.2,8.5,8.0,8.7,8.4,8.6,1
760,6.1,6.3,6.0,6.4,6.2,6.1,0
600,6.1,6.3,6.0,6.4,6.2,6.1,0
1010,6.1,6.3,6.0,6.4,6.2,6.1,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
1489,7.9,8.1,7.8,8.3,8.0,8.2,1
603,8.2,8.5,8.0,8.7,8.4,8.6,1
967,8.8,9.0,8.6,9.1,8.9,9.0,1
1176,6.2,6.4,6.3,6.5,6.2,6.1,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
758,5.5,5.8,5.6,5.9,5.7,5.6,0
1984,5.8,6.0,5.9,6.1,6.0,5.7,0
1583,8.2,8.5,8.0,8.7,8.4,8.6,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
1745,7.0,7.2,7.1,7.4,7.3,7.0,1
621,7.5,8.0,7.0,8.2,7.8,8.0,1
888,5.5,5.8,5.6,5.9,5.7,5.6,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
238,5.5,5.8,5.6,5.9,5.7,5.6,0
1721,7.5,8.0,7.0,8.2,7.8,8.0,1
940,6.1,6.3,6.0,6.4,6.2,6.1,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
2031,7.5,8.0,7.0,8.2,7.8,8.0,1
1931,7.5,8.0,7.0,8.2,7.8,8.0,1
695,7.0,7.2,7.1,7.4,7.3,7.0,1
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
711,7.5,8.0,7.0,8.2,7.8,8.0,1
631,7.5,8.0,7.0,8.2,7.8,8.0,1
977,8.8,9.0,8.6,9.1,8.9,9.0,1
1766,6.2,6.4,6.3,6.5,6.2,6.1,0
998,5.5,5.8,5.6,5.9,5.7,5.6,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
232,6.0,6.5,6.2,6.0,6.1,6.3,0
430,6.1,6.3,6.0,6.4,6.2,6.1,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1608,5.5,5.8,5.6,5.9,5.7,5.6,0
1650,6.1,6.3,6.0,6.4,6.2,6.1,0
1134,5.8,6.0,5.9,6.1,6.0,5.7,0
1685,7.0,7.2,7.1,7.4,7.3,7.0,1
1515,7.0,7.2,7.1,7.4,7.3,7.0,1
174,5.8,6.0,5.9,6.1,6.0,5.7,0
1199,7.9,8.1,7.8,8.3,8.0,8.2,1
1190,6.1,6.3,6.0,6.4,6.2,6.1,0
1844,5.8,6.0,5.9,6.1,6.0,5.7,0
1687,8.8,9.0,8.6,9.1,8.9,9.0,1
866,6.2,6.4,6.3,6.5,6.2,6.1,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
1508,5.5,5.8,5.6,5.9,5.7,5.6,0
1454,5.8,6.0,5.9,6.1,6.0,5.7,0
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1569,7.9,8.1,7.8,8.3,8.0,8.2,1
943,8.2,8.5,8.0,8.7,8.4,8.6,1
64,5.8,6.0,5.9,6.1,6.0,5.7,0
306,6.2,6.4,6.3,6.5,6.2,6.1,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
1871,7.5,8.0,7.0,8.2,7.8,8.0,1
1319,7.9,8.1,7.8,8.3,8.0,8.2,1
1901,7.5,8.0,7.0,8.2,7.8,8.0,1
927,8.8,9.0,8.6,9.1,8.9,9.0,1
942,6.0,6.5,6.2,6.0,6.1,6.3,0
810,6.1,6.3,6.0,6.4,6.2,6.1,0
282,6.0,6.5,6.2,6.0,6.1,6.3,0
531,7.5,8.0,7.0,8.2,7.8,8.0,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
652,6.0,6.5,6.2,6.0,6.1,6.3,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
1375,7.0,7.2,7.1,7.4,7.3,7.0,1
1979,7.9,8.1,7.8,8.3,8.0,8.2,1
908,5.5,5.8,5.6,5.9,5.7,5.6,0
887,8.8,9.0,8.6,9.1,8.9,9.0,1
1653,8.2,8.5,8.0,8.7,8.4,8.6,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
950,6.1,6.3,6.0,6.4,6.2,6.1,0
818,5.5,5.8,5.6,5.9,5.7,5.6,0
745,7.0,7.2,7.1,7.4,7.3,7.0,1
813,8.2,8.5,8.0,8.7,8.4,8.6,1
1339,7.9,8.1,7.8,8.3,8.0,8.2,1
1852,6.0,6.5,6.2,6.0,6.1,6.3,0
322,6.0,6.5,6.2,6.0,6.1,6.3,0
1830,6.1,6.3,6.0,6.4,6.2,6.1,0
651,7.5,8.0,7.0,8.2,7.8,8.0,1
1238,5.5,5.8,5.6,5.9,5.7,5.6,0
26,6.2,6.4,6.3,6.5,6.2,6.1,0
1434,5.8,6.0,5.9,6.1,6.0,5.7,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
1711,7.5,8.0,7.0,8.2,7.8,8.0,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
1302,6.0,6.5,6.2,6.0,6.1,6.3,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1559,7.9,8.1,7.8,8.3,8.0,8.2,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
164,5.8,6.0,5.9,6.1,6.0,5.7,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
1008,5.5,5.8,5.6,5.9,5.7,5.6,0
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
369,7.9,8.1,7.8,8.3,8.0,8.2,1
953,8.2,8.5,8.0,8.7,8.4,8.6,1
1445,7.0,7.2,7.1,7.4,7.3,7.0,1
1354,5.8,6.0,5.9,6.1,6.0,5.7,0
2006,6.2,6.4,6.3,6.5,6.2,6.1,0
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
317,8.8,9.0,8.6,9.1,8.9,9.0,1
1281,7.5,8.0,7.0,8.2,7.8,8.0,1
1809,7.9,8.1,7.8,8.3,8.0,8.2,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
1971,7.5,8.0,7.0,8.2,7.8,8.0,1
1854,5.8,6.0,5.9,6.1,6.0,5.7,0
1693,8.2,8.5,8.0,8.7,8.4,8.6,1
2016,6.2,6.4,6.3,6.5,6.2,6.1,0
1348,5.5,5.8,5.6,5.9,5.7,5.6,0
60,6.1,6.3,6.0,6.4,6.2,6.1,0
1056,6.2,6.4,6.3,6.5,6.2,6.1,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
74,5.8,6.0,5.9,6.1,6.0,5.7,0
163,8.2,8.5,8.0,8.7,8.4,8.6,1
1320,6.1,6.3,6.0,6.4,6.2,6.1,0
1160,6.1,6.3,6.0,6.4,6.2,6.1,0
1630,6.1,6.3,6.0,6.4,6.2,6.1,0
1068,5.5,5.8,5.6,5.9,5.7,5.6,0
1626,6.2,6.4,6.3,6.5,6.2,6.1,0
1986,6.2,6.4,6.3,6.5,6.2,6.1,0
46,6.2,6.4,6.3,6.5,6.2,6.1,0
995,7.0,7.2,7.1,7.4,7.3,7.0,1
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1303,8.2,8.5,8.0,8.7,8.4,8.6,1
568,5.5,5.8,5.6,5.9,5.7,5.6,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
1957,8.8,9.0,8.6,9.1,8.9,9.0,1
1443,8.2,8.5,8.0,8.7,8.4,8.6,1
1866,6.2,6.4,6.3,6.5,6.2,6.1,0
1343,8.2,8.5,8.0,8.7,8.4,8.6,1
1629,7.9,8.1,7.8,8.3,8.0,8.2,1
1462,6.0,6.5,6.2,6.0,6.1,6.3,0
850,6.1,6.3,6.0,6.4,6.2,6.1,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
1115,7.0,7.2,7.1,7.4,7.3,7.0,1
1544,5.8,6.0,5.9,6.1,6.0,5.7,0
1661,7.5,8.0,7.0,8.2,7.8,8.0,1
1311,7.5,8.0,7.0,8.2,7.8,8.0,1
833,8.2,8.5,8.0,8.7,8.4,8.6,1
694,5.8,6.0,5.9,6.1,6.0,5.7,0
533,8.2,8.5,8.0,8.7,8.4,8.6,1
1582,6.0,6.5,6.2,6.0,6.1,6.3,0
1851,7.5,8.0,7.0,8.2,7.8,8.0,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
1605,7.0,7.2,7.1,7.4,7.3,7.0,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
1731,7.5,8.0,7.0,8.2,7.8,8.0,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
439,7.9,8.1,7.8,8.3,8.0,8.2,1
1965,7.0,7.2,7.1,7.4,7.3,7.0,1
765,7.0,7.2,7.1,7.4,7.3,7.0,1
1678,5.5,5.8,5.6,5.9,5.7,5.6,0
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
1928,5.5,5.8,5.6,5.9,5.7,5.6,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
708,5.5,5.8,5.6,5.9,5.7,5.6,0
1346,6.2,6.4,6.3,6.5,6.2,6.1,0
789,7.9,8.1,7.8,8.3,8.0,8.2,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
354,5.8,6.0,5.9,6.1,6.0,5.7,0
528,5.5,5.8,5.6,5.9,5.7,5.6,0
1342,6.0,6.5,6.2,6.0,6.1,6.3,0
483,8.2,8.5,8.0,8.7,8.4,8.6,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
1395,7.0,7.2,7.1,7.4,7.3,7.0,1
1455,7.0,7.2,7.1,7.4,7.3,7.0,1
1426,6.2,6.4,6.3,6.5,6.2,6.1,0
1229,7.9,8.1,7.8,8.3,8.0,8.2,1
301,7.5,8.0,7.0,8.2,7.8,8.0,1
454,5.8,6.0,5.9,6.1,6.0,5.7,0
734,5.8,6.0,5.9,6.1,6.0,5.7,0
1782,6.0,6.5,6.2,6.0,6.1,6.3,0
1789,7.9,8.1,7.8,8.3,8.0,8.2,1
1911,7.5,8.0,7.0,8.2,7.8,8.0,1
1973,8.2,8.5,8.0,8.7,8.4,8.6,1
1393,8.2,8.5,8.0,8.7,8.4,8.6,1
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
176,6.2,6.4,6.3,6.5,6.2,6.1,0
964,5.8,6.0,5.9,6.1,6.0,5.7,0
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
1642,6.0,6.5,6.2,6.0,6.1,6.3,0
124,5.8,6.0,5.9,6.1,6.0,5.7,0
384,5.8,6.0,5.9,6.1,6.0,5.7,0
1597,8.8,9.0,8.6,9.1,8.9,9.0,1
585,7.0,7.2,7.1,7.4,7.3,7.0,1
40,6.1,6.3,6.0,6.4,6.2,6.1,0
487,8.8,9.0,8.6,9.1,8.9,9.0,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
332,6.0,6.5,6.2,6.0,6.1,6.3,0
428,5.5,5.8,5.6,5.9,5.7,5.6,0
195,7.0,7.2,7.1,7.4,7.3,7.0,1
545,7.0,7.2,7.1,7.4,7.3,7.0,1
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1748,5.5,5.8,5.6,5.9,5.7,5.6,0
323,8.2,8.5,8.0,8.7,8.4,8.6,1
1222,6.0,6.5,6.2,6.0,6.1,6.3,0
267,8.8,9.0,8.6,9.1,8.9,9.0,1
1356,6.2,6.4,6.3,6.5,6.2,6.1,0
1481,7.5,8.0,7.0,8.2,7.8,8.0,1
68,5.5,5.8,5.6,5.9,5.7,5.6,0
988,5.5,5.8,5.6,5.9,5.7,5.6,0
1839,7.9,8.1,7.8,8.3,8.0,8.2,1
1991,7.5,8.0,7.0,8.2,7.8,8.0,1
1788,5.5,5.8,5.6,5.9,5.7,5.6,0
1613,8.2,8.5,8.0,8.7,8.4,8.6,1
671,7.5,8.0,7.0,8.2,7.8,8.0,1
1754,5.8,6.0,5.9,6.1,6.0,5.7,0
479,7.9,8.1,7.8,8.3,8.0,8.2,1
1767,8.8,9.0,8.6,9.1,8.9,9.0,1
1570,6.1,6.3,6.0,6.4,6.2,6.1,0
472,6.0,6.5,6.2,6.0,6.1,6.3,0
1666,6.2,6.4,6.3,6.5,6.2,6.1,0
721,7.5,8.0,7.0,8.2,7.8,8.0,1
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
