id,acidity,aroma,body,flavor,aftertaste,balance,quality
1133,8.2,8.5,8.0,8.7,8.4,8.6,1
1484,5.8,6.0,5.9,6.1,6.0,5.7,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1434,5.8,6.0,5.9,6.1,6.0,5.7,0
1037,8.8,9.0,8.6,9.1,8.9,9.0,1
496,6.2,6.4,6.3,6.5,6.2,6.1,0
219,7.9,8.1,7.8,8.3,8.0,8.2,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
1547,8.8,9.0,8.6,9.1,8.9,9.0,1
1325,7.0,7.2,7.1,7.4,7.3,7.0,1
112,6.0,6.5,6.2,6.0,6.1,6.3,0
495,7.0,7.2,7.1,7.4,7.3,7.0,1
1232,6.0,6.5,6.2,6.0,6.1,6.3,0
463,8.2,8.5,8.0,8.7,8.4,8.6,1
290,6.1,6.3,6.0,6.4,6.2,6.1,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
592,6.0,6.5,6.2,6.0,6.1,6.3,0
1756,6.2,6.4,6.3,6.5,6.2,6.1,0
695,7.0,7.2,7.1,7.4,7.3,7.0,1
531,7.5,8.0,7.0,8.2,7.8,8.0,1
174,5.8,6.0,5.9,6.1,6.0,5.7,0
545,7.0,7.2,7.1,7.4,7.3,7.0,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
1605,7.0,7.2,7.1,7.4,7.3,7.0,1
1233,8.2,8.5,8.0,8.7,8.4,8.6,1
1792,6.0,6.5,6.2,6.0,6.1,6.3,0
746,6.2,6.4,6.3,6.5,6.2,6.1,0
1400,6.1,6.3,6.0,6.4,6.2,6.1,0
1227,8.8,9.0,8.6,9.1,8.9,9.0,1
1374,5.8,6.0,5.9,6.1,6.0,5.7,0
576,6.2,6.4,6.3,6.5,6.2,6.1,0
1619,7.9,8.1,7.8,8.3,8.0,8.2,1
1822,6.0,6.5,6.2,6.0,6.1,6.3,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
1320,6.1,6.3,6.0,6.4,6.2,6.1,0
713,8.2,8.5,8.0,8.7,8.4,8.6,1
768,5.5,5.8,5.6,5.9,5.7,5.6,0
814,5.8,6.0,5.9,6.1,6.0,5.7,0
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
416,6.2,6.4,6.3,6.5,6.2,6.1,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
1176,6.2,6.4,6.3,6.5,6.2,6.1,0
1237,8.8,9.0,8.6,9.1,8.9,9.0,1
1253,8.2,8.5,8.0,8.7,8.4,8.6,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
1384,5.8,6.0,5.9,6.1,6.0,5.7,0
1522,6.0,6.5,6.2,6.0,6.1,6.3,0
1539,7.9,8.1,7.8,8.3,8.0,8.2,1
1006,6.2,6.4,6.3,6.5,6.2,6.1,0
345,7.0,7.2,7.1,7.4,7.3,7.0,1
343,8.2,8.5,8.0,8.7,8.4,8.6,1
306,6.2,6.4,6.3,6.5,6.2,6.1,0
1332,6.0,6.5,6.2,6.0,6.1,6.3,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
136,6.2,6.4,6.3,6.5,6.2,6.1,0
1326,6.2,6.4,6.3,6.5,6.2,6.1,0
1178,5.5,5.8,5.6,5.9,5.7,5.6,0
549,7.9,8.1,7.8,8.3,8.0,8.2,1
716,6.2,6.4,6.3,6.5,6.2,6.1,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
71,7.5,8.0,7.0,8.2,7.8,8.0,1
734,5.8,6.0,5.9,6.1,6.0,5.7,0
1379,7.9,8.1,7.8,8.3,8.0,8.2,1
1498,5.5,5.8,5.6,5.9,5.7,5.6,0
786,6.2,6.4,6.3,6.5,6.2,6.1,0
417,8.8,9.0,8.6,9.1,8.9,9.0,1
600,6.1,6.3,6.0,6.4,6.2,6.1,0
1781,7.5,8.0,7.0,8.2,7.8,8.0,1
1226,6.2,6.4,6.3,6.5,6.2,6.1,0
671,7.5,8.0,7.0,8.2,7.8,8.0,1
1235,7.0,7.2,7.1,7.4,7.3,7.0,1
1218,5.5,5.8,5.6,5.9,5.7,5.6,0
1207,8.8,9.0,8.6,9.1,8.9,9.0,1
620,6.1,6.3,6.0,6.4,6.2,6.1,0
1559,7.9,8.1,7.8,8.3,8.0,8.2,1
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1387,8.8,9.0,8.6,9.1,8.9,9.0,1
64,5.8,6.0,5.9,6.1,6.0,5.7,0
608,5.5,5.8,5.6,5.9,5.7,5.6,0
1510,6.1,6.3,6.0,6.4,6.2,6.1,0
940,6.1,6.3,6.0,6.4,6.2,6.1,0
679,7.9,8.1,7.8,8.3,8.0,8.2,1
1676,6.2,6.4,6.3,6.5,6.2,6.1,0
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
481,7.5,8.0,7.0,8.2,7.8,8.0,1
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
1341,7.5,8.0,7.0,8.2,7.8,8.0,1
1782,6.0,6.5,6.2,6.0,6.1,6.3,0
1300,6.1,6.3,6.0,6.4,6.2,6.1,0
1572,6.0,6.5,6.2,6.0,6.1,6.3,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1698,5.5,5.8,5.6,5.9,5.7,5.6,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1684,5.8,6.0,5.9,6.1,6.0,5.7,0
908,5.5,5.8,5.6,5.9,5.7,5.6,0
629,7.9,8.1,7.8,8.3,8.0,8.2,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1282,6.0,6.5,6.2,6.0,6.1,6.3,0
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
1771,7.5,8.0,7.0,8.2,7.8,8.0,1
1174,5.8,6.0,5.9,6.1,6.0,5.7,0
1670,6.1,6.3,6.0,6.4,6.2,6.1,0
1527,8.8,9.0,8.6,9.1,8.9,9.0,1
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1104,5.8,6.0,5.9,6.1,6.0,5.7,0
882,6.0,6.5,6.2,6.0,6.1,6.3,0
428,5.5,5.8,5.6,5.9,5.7,5.6,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
924,5.8,6.0,5.9,6.1,6.0,5.7,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
558,5.5,5.8,5.6,5.9,5.7,5.6,0
712,6.0,6.5,6.2,6.0,6.1,6.3,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
1402,6.0,6.5,6.2,6.0,6.1,6.3,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1774,5.8,6.0,5.9,6.1,6.0,5.7,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1763,8.2,8.5,8.0,8.7,8.4,8.6,1
426,6.2,6.4,6.3,6.5,6.2,6.1,0
1273,8.2,8.5,8.0,8.7,8.4,8.6,1
1634,5.8,6.0,5.9,6.1,6.0,5.7,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1784,5.8,6.0,5.9,6.1,6.0,5.7,0
197,8.8,9.0,8.6,9.1,8.9,9.0,1
1357,8.8,9.0,8.6,9.1,8.9,9.0,1
234,5.8,6.0,5.9,6.1,6.0,5.7,0
395,7.0,7.2,7.1,7.4,7.3,7.0,1
1395,7.0,7.2,7.1,7.4,7.3,7.0,1
612,6.0,6.5,6.2,6.0,6.1,6.3,0
1375,7.0,7.2,7.1,7.4,7.3,7.0,1
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1319,7.9,8.1,7.8,8.3,8.0,8.2,1
1367,8.8,9.0,8.6,9.1,8.9,9.0,1
325,7.0,7.2,7.1,7.4,7.3,7.0,1
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
1806,6.2,6.4,6.3,6.5,6.2,6.1,0
1377,8.8,9.0,8.6,9.1,8.9,9.0,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
60,6.1,6.3,6.0,6.4,6.2,6.1,0
1308,5.5,5.8,5.6,5.9,5.7,5.6,0
351,7.5,8.0,7.0,8.2,7.8,8.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
1685,7.0,7.2,7.1,7.4,7.3,7.0,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
163,8.2,8.5,8.0,8.7,8.4,8.6,1
1818,5.5,5.8,5.6,5.9,5.7,5.6,0
1577,8.8,9.0,8.6,9.1,8.9,9.0,1
944,5.8,6.0,5.9,6.1,6.0,5.7,0
1553,8.2,8.5,8.0,8.7,8.4,8.6,1
890,6.1,6.3,6.0,6.4,6.2,6.1,0
1815,7.0,7.2,7.1,7.4,7.3,7.0,1
583,8.2,8.5,8.0,8.7,8.4,8.6,1
951,7.5,8.0,7.0,8.2,7.8,8.0,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
1381,7.5,8.0,7.0,8.2,7.8,8.0,1
977,8.8,9.0,8.6,9.1,8.9,9.0,1
701,7.5,8.0,7.0,8.2,7.8,8.0,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1055,7.0,7.2,7.1,7.4,7.3,7.0,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
1760,6.1,6.3,6.0,6.4,6.2,6.1,0
1541,7.5,8.0,7.0,8.2,7.8,8.0,1
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
1299,7.9,8.1,7.8,8.3,8.0,8.2,1
399,7.9,8.1,7.8,8.3,8.0,8.2,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
995,7.0,7.2,7.1,7.4,7.3,7.0,1
252,6.0,6.5,6.2,6.0,6.1,6.3,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
248,5.5,5.8,5.6,5.9,5.7,5.6,0
711,7.5,8.0,7.0,8.2,7.8,8.0,1
31,7.5,8.0,7.0,8.2,7.8,8.0,1
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1050,6.1,6.3,6.0,6.4,6.2,6.1,0
870,6.1,6.3,6.0,6.4,6.2,6.1,0
1269,7.9,8.1,7.8,8.3,8.0,8.2,1
1611,7.5,8.0,7.0,8.2,7.8,8.0,1
1053,8.2,8.5,8.0,8.7,8.4,8.6,1
1430,6.1,6.3,6.0,6.4,6.2,6.1,0
1447,8.8,9.0,8.6,9.1,8.9,9.0,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1477,8.8,9.0,8.6,9.1,8.9,9.0,1
1453,8.2,8.5,8.0,8.7,8.4,8.6,1
1581,7.5,8.0,7.0,8.2,7.8,8.0,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
821,7.5,8.0,7.0,8.2,7.8,8.0,1
825,7.0,7.2,7.1,7.4,7.3,7.0,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
986,6.2,6.4,6.3,6.5,6.2,6.1,0
1445,7.0,7.2,7.1,7.4,7.3,7.0,1
1654,5.8,6.0,5.9,6.1,6.0,5.7,0
1768,5.5,5.8,5.6,5.9,5.7,5.6,0
568,5.5,5.8,5.6,5.9,5.7,5.6,0
1495,7.0,7.2,7.1,7.4,7.3,7.0,1
1290,6.1,6.3,6.0,6.4,6.2,6.1,0
803,8.2,8.5,8.0,8.7,8.4,8.6,1
539,7.9,8.1,7.8,8.3,8.0,8.2,1
979,7.9,8.1,7.8,8.3,8.0,8.2,1
1147,8.8,9.0,8.6,9.1,8.9,9.0,1
186,6.2,6.4,6.3,6.5,6.2,6.1,0
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
1113,8.2,8.5,8.0,8.7,8.4,8.6,1
681,7.5,8.0,7.0,8.2,7.8,8.0,1
846,6.2,6.4,6.3,6.5,6.2,6.1,0
440,6.1,6.3,6.0,6.4,6.2,6.1,0
1573,8.2,8.5,8.0,8.7,8.4,8.6,1
1254,5.8,6.0,5.9,6.1,6.0,5.7,0
839,7.9,8.1,7.8,8.3,8.0,8.2,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
1487,8.8,9.0,8.6,9.1,8.9,9.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
486,6.2,6.4,6.3,6.5,6.2,6.1,0
1107,8.8,9.0,8.6,9.1,8.9,9.0,1
901,7.5,8.0,7.0,8.2,7.8,8.0,1
308,5.5,5.8,5.6,5.9,5.7,5.6,0
899,7.9,8.1,7.8,8.3,8.0,8.2,1
800,6.1,6.3,6.0,6.4,6.2,6.1,0
195,7.0,7.2,7.1,7.4,7.3,7.0,1
412,6.0,6.5,6.2,6.0,6.1,6.3,0
366,6.2,6.4,6.3,6.5,6.2,6.1,0
1584,5.8,6.0,5.9,6.1,6.0,5.7,0
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
1428,5.5,5.8,5.6,5.9,5.7,5.6,0
926,6.2,6.4,6.3,6.5,6.2,6.1,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
585,7.0,7.2,7.1,7.4,7.3,7.0,1
1145,7.0,7.2,7.1,7.4,7.3,7.0,1
1511,7.5,8.0,7.0,8.2,7.8,8.0,1
1297,8.8,9.0,8.6,9.1,8.9,9.0,1
1687,8.8,9.0,8.6,9.1,8.9,9.0,1
1386,6.2,6.4,6.3,6.5,6.2,6.1,0
1306,6.2,6.4,6.3,6.5,6.2,6.1,0
808,5.5,5.8,5.6,5.9,5.7,5.6,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
1315,7.0,7.2,7.1,7.4,7.3,7.0,1
317,8.8,9.0,8.6,9.1,8.9,9.0,1
1757,8.8,9.0,8.6,9.1,8.9,9.0,1
1459,7.9,8.1,7.8,8.3,8.0,8.2,1
1533,8.2,8.5,8.0,8.7,8.4,8.6,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
421,7.5,8.0,7.0,8.2,7.8,8.0,1
472,6.0,6.5,6.2,6.0,6.1,6.3,0
1508,5.5,5.8,5.6,5.9,5.7,5.6,0
562,6.0,6.5,6.2,6.0,6.1,6.3,0
1358,5.5,5.8,5.6,5.9,5.7,5.6,0
262,6.0,6.5,6.2,6.0,6.1,6.3,0
1787,8.8,9.0,8.6,9.1,8.9,9.0,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
706,6.2,6.4,6.3,6.5,6.2,6.1,0
599,7.9,8.1,7.8,8.3,8.0,8.2,1
332,6.0,6.5,6.2,6.0,6.1,6.3,0
988,5.5,5.8,5.6,5.9,5.7,5.6,0
1476,6.2,6.4,6.3,6.5,6.2,6.1,0
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
775,7.0,7.2,7.1,7.4,7.3,7.0,1
1429,7.9,8.1,7.8,8.3,8.0,8.2,1
72,6.0,6.5,6.2,6.0,6.1,6.3,0
675,7.0,7.2,7.1,7.4,7.3,7.0,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
1173,8.2,8.5,8.0,8.7,8.4,8.6,1
1349,7.9,8.1,7.8,8.3,8.0,8.2,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
1596,6.2,6.4,6.3,6.5,6.2,6.1,0
1515,7.0,7.2,7.1,7.4,7.3,7.0,1
367,8.8,9.0,8.6,9.1,8.9,9.0,1
820,6.1,6.3,6.0,6.4,6.2,6.1,0
1650,6.1,6.3,6.0,6.4,6.2,6.1,0
1346,6.2,6.4,6.3,6.5,6.2,6.1,0
1551,7.5,8.0,7.0,8.2,7.8,8.0,1
384,5.8,6.0,5.9,6.1,6.0,5.7,0
507,8.8,9.0,8.6,9.1,8.9,9.0,1
842,6.0,6.5,6.2,6.0,6.1,6.3,0
1817,8.8,9.0,8.6,9.1,8.9,9.0,1
454,5.8,6.0,5.9,6.1,6.0,5.7,0
479,7.9,8.1,7.8,8.3,8.0,8.2,1
193,8.2,8.5,8.0,8.7,8.4,8.6,1
528,5.5,5.8,5.6,5.9,5.7,5.6,0
1803,8.2,8.5,8.0,8.7,8.4,8.6,1
535,7.0,7.2,7.1,7.4,7.3,7.0,1
1334,5.8,6.0,5.9,6.1,6.0,5.7,0
758,5.5,5.8,5.6,5.9,5.7,5.6,0
142,6.0,6.5,6.2,6.0,6.1,6.3,0
1293,8.2,8.5,8.0,8.7,8.4,8.6,1
1623,8.2,8.5,8.0,8.7,8.4,8.6,1
1721,7.5,8.0,7.0,8.2,7.8,8.0,1
340,6.1,6.3,6.0,6.4,6.2,6.1,0
910,6.1,6.3,6.0,6.4,6.2,6.1,0
584,5.8,6.0,5.9,6.1,6.0,5.7,0
904,5.8,6.0,5.9,6.1,6.0,5.7,0
272,6.0,6.5,6.2,6.0,6.1,6.3,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
809,7.9,8.1,7.8,8.3,8.0,8.2,1
245,7.0,7.2,7.1,7.4,7.3,7.0,1
942,6.0,6.5,6.2,6.0,6.1,6.3,0
1224,5.8,6.0,5.9,6.1,6.0,5.7,0
1270,6.1,6.3,6.0,6.4,6.2,6.1,0
1778,5.5,5.8,5.6,5.9,5.7,5.6,0
