id,acidity,aroma,body,flavor,aftertaste,balance,quality
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
366,6.2,6.4,6.3,6.5,6.2,6.1,0
620,6.1,6.3,6.0,6.4,6.2,6.1,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
904,5.8,6.0,5.9,6.1,6.0,5.7,0
1702,6.0,6.5,6.2,6.0,6.1,6.3,0
755,7.0,7.2,7.1,7.4,7.3,7.0,1
1537,8.8,9.0,8.6,9.1,8.9,9.0,1
1458,5.5,5.8,5.6,5.9,5.7,5.6,0
695,7.0,7.2,7.1,7.4,7.3,7.0,1
528,5.5,5.8,5.6,5.9,5.7,5.6,0
1449,7.9,8.1,7.8,8.3,8.0,8.2,1
1636,6.2,6.4,6.3,6.5,6.2,6.1,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
915,7.0,7.2,7.1,7.4,7.3,7.0,1
1379,7.9,8.1,7.8,8.3,8.0,8.2,1
995,7.0,7.2,7.1,7.4,7.3,7.0,1
1560,6.1,6.3,6.0,6.4,6.2,6.1,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
1240,6.1,6.3,6.0,6.4,6.2,6.1,0
1664,5.8,6.0,5.9,6.1,6.0,5.7,0
1329,7.9,8.1,7.8,8.3,8.0,8.2,1
1254,5.8,6.0,5.9,6.1,6.0,5.7,0
933,8.2,8.5,8.0,8.7,8.4,8.6,1
939,7.9,8.1,7.8,8.3,8.0,8.2,1
600,6.1,6.3,6.0,6.4,6.2,6.1,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
1281,7.5,8.0,7.0,8.2,7.8,8.0,1
1727,8.8,9.0,8.6,9.1,8.9,9.0,1
608,5.5,5.8,5.6,5.9,5.7,5.6,0
531,7.5,8.0,7.0,8.2,7.8,8.0,1
577,8.8,9.0,8.6,9.1,8.9,9.0,1
1750,6.1,6.3,6.0,6.4,6.2,6.1,0
1091,7.5,8.0,7.0,8.2,7.8,8.0,1
611,7.5,8.0,7.0,8.2,7.8,8.0,1
1321,7.5,8.0,7.0,8.2,7.8,8.0,1
597,8.8,9.0,8.6,9.1,8.9,9.0,1
835,7.0,7.2,7.1,7.4,7.3,7.0,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
713,8.2,8.5,8.0,8.7,8.4,8.6,1
416,6.2,6.4,6.3,6.5,6.2,6.1,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1478,5.5,5.8,5.6,5.9,5.7,5.6,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
1342,6.0,6.5,6.2,6.0,6.1,6.3,0
240,6.1,6.3,6.0,6.4,6.2,6.1,0
221,7.5,8.0,7.0,8.2,7.8,8.0,1
1450,6.1,6.3,6.0,6.4,6.2,6.1,0
618,5.5,5.8,5.6,5.9,5.7,5.6,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1358,5.5,5.8,5.6,5.9,5.7,5.6,0
1683,8.2,8.5,8.0,8.7,8.4,8.6,1
1365,7.0,7.2,7.1,7.4,7.3,7.0,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
1623,8.2,8.5,8.0,8.7,8.4,8.6,1
1095,7.0,7.2,7.1,7.4,7.3,7.0,1
926,6.2,6.4,6.3,6.5,6.2,6.1,0
1323,8.2,8.5,8.0,8.7,8.4,8.6,1
950,6.1,6.3,6.0,6.4,6.2,6.1,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1726,6.2,6.4,6.3,6.5,6.2,6.1,0
271,7.5,8.0,7.0,8.2,7.8,8.0,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
1644,5.8,6.0,5.9,6.1,6.0,5.7,0
74,5.8,6.0,5.9,6.1,6.0,5.7,0
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1402,6.0,6.5,6.2,6.0,6.1,6.3,0
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1693,8.2,8.5,8.0,8.7,8.4,8.6,1
384,5.8,6.0,5.9,6.1,6.0,5.7,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
415,7.0,7.2,7.1,7.4,7.3,7.0,1
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
255,7.0,7.2,7.1,7.4,7.3,7.0,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
1121,7.5,8.0,7.0,8.2,7.8,8.0,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
1470,6.1,6.3,6.0,6.4,6.2,6.1,0
1310,6.1,6.3,6.0,6.4,6.2,6.1,0
1211,7.5,8.0,7.0,8.2,7.8,8.0,1
629,7.9,8.1,7.8,8.3,8.0,8.2,1
1696,6.2,6.4,6.3,6.5,6.2,6.1,0
980,6.1,6.3,6.0,6.4,6.2,6.1,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
1337,8.8,9.0,8.6,9.1,8.9,9.0,1
655,7.0,7.2,7.1,7.4,7.3,7.0,1
204,5.8,6.0,5.9,6.1,6.0,5.7,0
395,7.0,7.2,7.1,7.4,7.3,7.0,1
1361,7.5,8.0,7.0,8.2,7.8,8.0,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
1089,7.9,8.1,7.8,8.3,8.0,8.2,1
1476,6.2,6.4,6.3,6.5,6.2,6.1,0
1563,8.2,8.5,8.0,8.7,8.4,8.6,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
908,5.5,5.8,5.6,5.9,5.7,5.6,0
174,5.8,6.0,5.9,6.1,6.0,5.7,0
1634,5.8,6.0,5.9,6.1,6.0,5.7,0
683,8.2,8.5,8.0,8.7,8.4,8.6,1
1742,6.0,6.5,6.2,6.0,6.1,6.3,0
545,7.0,7.2,7.1,7.4,7.3,7.0,1
1451,7.5,8.0,7.0,8.2,7.8,8.0,1
1171,7.5,8.0,7.0,8.2,7.8,8.0,1
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
1445,7.0,7.2,7.1,7.4,7.3,7.0,1
317,8.8,9.0,8.6,9.1,8.9,9.0,1
440,6.1,6.3,6.0,6.4,6.2,6.1,0
991,7.5,8.0,7.0,8.2,7.8,8.0,1
894,5.8,6.0,5.9,6.1,6.0,5.7,0
332,6.0,6.5,6.2,6.0,6.1,6.3,0
186,6.2,6.4,6.3,6.5,6.2,6.1,0
1037,8.8,9.0,8.6,9.1,8.9,9.0,1
944,5.8,6.0,5.9,6.1,6.0,5.7,0
1694,5.8,6.0,5.9,6.1,6.0,5.7,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
1334,5.8,6.0,5.9,6.1,6.0,5.7,0
1284,5.8,6.0,5.9,6.1,6.0,5.7,0
1720,6.1,6.3,6.0,6.4,6.2,6.1,0
866,6.2,6.4,6.3,6.5,6.2,6.1,0
1109,7.9,8.1,7.8,8.3,8.0,8.2,1
60,6.1,6.3,6.0,6.4,6.2,6.1,0
1396,6.2,6.4,6.3,6.5,6.2,6.1,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
1160,6.1,6.3,6.0,6.4,6.2,6.1,0
772,6.0,6.5,6.2,6.0,6.1,6.3,0
333,8.2,8.5,8.0,8.7,8.4,8.6,1
638,5.5,5.8,5.6,5.9,5.7,5.6,0
1517,8.8,9.0,8.6,9.1,8.9,9.0,1
1417,8.8,9.0,8.6,9.1,8.9,9.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
768,5.5,5.8,5.6,5.9,5.7,5.6,0
1749,7.9,8.1,7.8,8.3,8.0,8.2,1
352,6.0,6.5,6.2,6.0,6.1,6.3,0
484,5.8,6.0,5.9,6.1,6.0,5.7,0
1068,5.5,5.8,5.6,5.9,5.7,5.6,0
899,7.9,8.1,7.8,8.3,8.0,8.2,1
1477,8.8,9.0,8.6,9.1,8.9,9.0,1
1262,6.0,6.5,6.2,6.0,6.1,6.3,0
568,5.5,5.8,5.6,5.9,5.7,5.6,0
1499,7.9,8.1,7.8,8.3,8.0,8.2,1
744,5.8,6.0,5.9,6.1,6.0,5.7,0
1676,6.2,6.4,6.3,6.5,6.2,6.1,0
1525,7.0,7.2,7.1,7.4,7.3,7.0,1
756,6.2,6.4,6.3,6.5,6.2,6.1,0
1001,7.5,8.0,7.0,8.2,7.8,8.0,1
979,7.9,8.1,7.8,8.3,8.0,8.2,1
1058,5.5,5.8,5.6,5.9,5.7,5.6,0
372,6.0,6.5,6.2,6.0,6.1,6.3,0
1756,6.2,6.4,6.3,6.5,6.2,6.1,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
1152,6.0,6.5,6.2,6.0,6.1,6.3,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
705,7.0,7.2,7.1,7.4,7.3,7.0,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
496,6.2,6.4,6.3,6.5,6.2,6.1,0
809,7.9,8.1,7.8,8.3,8.0,8.2,1
1430,6.1,6.3,6.0,6.4,6.2,6.1,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1236,6.2,6.4,6.3,6.5,6.2,6.1,0
1327,8.8,9.0,8.6,9.1,8.9,9.0,1
819,7.9,8.1,7.8,8.3,8.0,8.2,1
707,8.8,9.0,8.6,9.1,8.9,9.0,1
1101,7.5,8.0,7.0,8.2,7.8,8.0,1
964,5.8,6.0,5.9,6.1,6.0,5.7,0
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
163,8.2,8.5,8.0,8.7,8.4,8.6,1
234,5.8,6.0,5.9,6.1,6.0,5.7,0
1511,7.5,8.0,7.0,8.2,7.8,8.0,1
821,7.5,8.0,7.0,8.2,7.8,8.0,1
1609,7.9,8.1,7.8,8.3,8.0,8.2,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
1345,7.0,7.2,7.1,7.4,7.3,7.0,1
1390,6.1,6.3,6.0,6.4,6.2,6.1,0
951,7.5,8.0,7.0,8.2,7.8,8.0,1
814,5.8,6.0,5.9,6.1,6.0,5.7,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
901,7.5,8.0,7.0,8.2,7.8,8.0,1
807,8.8,9.0,8.6,9.1,8.9,9.0,1
728,5.5,5.8,5.6,5.9,5.7,5.6,0
766,6.2,6.4,6.3,6.5,6.2,6.1,0
241,7.5,8.0,7.0,8.2,7.8,8.0,1
1703,8.2,8.5,8.0,8.7,8.4,8.6,1
1305,7.0,7.2,7.1,7.4,7.3,7.0,1
1291,7.5,8.0,7.0,8.2,7.8,8.0,1
808,5.5,5.8,5.6,5.9,5.7,5.6,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
1162,6.0,6.5,6.2,6.0,6.1,6.3,0
72,6.0,6.5,6.2,6.0,6.1,6.3,0
1173,8.2,8.5,8.0,8.7,8.4,8.6,1
260,6.1,6.3,6.0,6.4,6.2,6.1,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
1596,6.2,6.4,6.3,6.5,6.2,6.1,0
463,8.2,8.5,8.0,8.7,8.4,8.6,1
507,8.8,9.0,8.6,9.1,8.9,9.0,1
1191,7.5,8.0,7.0,8.2,7.8,8.0,1
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1740,6.1,6.3,6.0,6.4,6.2,6.1,0
1056,6.2,6.4,6.3,6.5,6.2,6.1,0
414,5.8,6.0,5.9,6.1,6.0,5.7,0
775,7.0,7.2,7.1,7.4,7.3,7.0,1
549,7.9,8.1,7.8,8.3,8.0,8.2,1
427,8.8,9.0,8.6,9.1,8.9,9.0,1
1180,6.1,6.3,6.0,6.4,6.2,6.1,0
465,7.0,7.2,7.1,7.4,7.3,7.0,1
1238,5.5,5.8,5.6,5.9,5.7,5.6,0
142,6.0,6.5,6.2,6.0,6.1,6.3,0
880,6.1,6.3,6.0,6.4,6.2,6.1,0
594,5.8,6.0,5.9,6.1,6.0,5.7,0
1642,6.0,6.5,6.2,6.0,6.1,6.3,0
1737,8.8,9.0,8.6,9.1,8.9,9.0,1
399,7.9,8.1,7.8,8.3,8.0,8.2,1
1508,5.5,5.8,5.6,5.9,5.7,5.6,0
272,6.0,6.5,6.2,6.0,6.1,6.3,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
745,7.0,7.2,7.1,7.4,7.3,7.0,1
245,7.0,7.2,7.1,7.4,7.3,7.0,1
421,7.5,8.0,7.0,8.2,7.8,8.0,1
1468,5.5,5.8,5.6,5.9,5.7,5.6,0
426,6.2,6.4,6.3,6.5,6.2,6.1,0
1671,7.5,8.0,7.0,8.2,7.8,8.0,1
874,5.8,6.0,5.9,6.1,6.0,5.7,0
963,8.2,8.5,8.0,8.7,8.4,8.6,1
1303,8.2,8.5,8.0,8.7,8.4,8.6,1
1275,7.0,7.2,7.1,7.4,7.3,7.0,1
251,7.5,8.0,7.0,8.2,7.8,8.0,1
556,6.2,6.4,6.3,6.5,6.2,6.1,0
1330,6.1,6.3,6.0,6.4,6.2,6.1,0
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
1434,5.8,6.0,5.9,6.1,6.0,5.7,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
837,8.8,9.0,8.6,9.1,8.9,9.0,1
1218,5.5,5.8,5.6,5.9,5.7,5.6,0
675,7.0,7.2,7.1,7.4,7.3,7.0,1
670,6.1,6.3,6.0,6.4,6.2,6.1,0
1641,7.5,8.0,7.0,8.2,7.8,8.0,1
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
171,7.5,8.0,7.0,8.2,7.8,8.0,1
800,6.1,6.3,6.0,6.4,6.2,6.1,0
1222,6.0,6.5,6.2,6.0,6.1,6.3,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
301,7.5,8.0,7.0,8.2,7.8,8.0,1
1648,5.5,5.8,5.6,5.9,5.7,5.6,0
1420,6.1,6.3,6.0,6.4,6.2,6.1,0
406,6.2,6.4,6.3,6.5,6.2,6.1,0
765,7.0,7.2,7.1,7.4,7.3,7.0,1
486,6.2,6.4,6.3,6.5,6.2,6.1,0
863,8.2,8.5,8.0,8.7,8.4,8.6,1
1199,7.9,8.1,7.8,8.3,8.0,8.2,1
803,8.2,8.5,8.0,8.7,8.4,8.6,1
519,7.9,8.1,7.8,8.3,8.0,8.2,1
793,8.2,8.5,8.0,8.7,8.4,8.6,1
1415,7.0,7.2,7.1,7.4,7.3,7.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
176,6.2,6.4,6.3,6.5,6.2,6.1,0
757,8.8,9.0,8.6,9.1,8.9,9.0,1
938,5.5,5.8,5.6,5.9,5.7,5.6,0
451,7.5,8.0,7.0,8.2,7.8,8.0,1
989,7.9,8.1,7.8,8.3,8.0,8.2,1
799,7.9,8.1,7.8,8.3,8.0,8.2,1
614,5.8,6.0,5.9,6.1,6.0,5.7,0
1658,5.5,5.8,5.6,5.9,5.7,5.6,0
742,6.0,6.5,6.2,6.0,6.1,6.3,0
199,7.9,8.1,7.8,8.3,8.0,8.2,1
16,6.2,6.4,6.3,6.5,6.2,6.1,0
266,6.2,6.4,6.3,6.5,6.2,6.1,0
932,6.0,6.5,6.2,6.0,6.1,6.3,0
708,5.5,5.8,5.6,5.9,5.7,5.6,0
787,8.8,9.0,8.6,9.1,8.9,9.0,1
495,7.0,7.2,7.1,7.4,7.3,7.0,1
1051,7.5,8.0,7.0,8.2,7.8,8.0,1
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
1655,7.0,7.2,7.1,7.4,7.3,7.0,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
