id,acidity,aroma,body,flavor,aftertaste,balance,quality
980,6.1,6.3,6.0,6.4,6.2,6.1,0
1066,6.2,6.4,6.3,6.5,6.2,6.1,0
1489,7.9,8.1,7.8,8.3,8.0,8.2,1
1059,7.9,8.1,7.8,8.3,8.0,8.2,1
60,6.1,6.3,6.0,6.4,6.2,6.1,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
71,7.5,8.0,7.0,8.2,7.8,8.0,1
629,7.9,8.1,7.8,8.3,8.0,8.2,1
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
501,7.5,8.0,7.0,8.2,7.8,8.0,1
845,7.0,7.2,7.1,7.4,7.3,7.0,1
1456,6.2,6.4,6.3,6.5,6.2,6.1,0
1256,6.2,6.4,6.3,6.5,6.2,6.1,0
1223,8.2,8.5,8.0,8.7,8.4,8.6,1
991,7.5,8.0,7.0,8.2,7.8,8.0,1
820,6.1,6.3,6.0,6.4,6.2,6.1,0
1450,6.1,6.3,6.0,6.4,6.2,6.1,0
651,7.5,8.0,7.0,8.2,7.8,8.0,1
925,7.0,7.2,7.1,7.4,7.3,7.0,1
817,8.8,9.0,8.6,9.1,8.9,9.0,1
68,5.5,5.8,5.6,5.9,5.7,5.6,0
695,7.0,7.2,7.1,7.4,7.3,7.0,1
317,8.8,9.0,8.6,9.1,8.9,9.0,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
1098,5.5,5.8,5.6,5.9,5.7,5.6,0
426,6.2,6.4,6.3,6.5,6.2,6.1,0
830,6.1,6.3,6.0,6.4,6.2,6.1,0
549,7.9,8.1,7.8,8.3,8.0,8.2,1
1422,6.0,6.5,6.2,6.0,6.1,6.3,0
870,6.1,6.3,6.0,6.4,6.2,6.1,0
381,7.5,8.0,7.0,8.2,7.8,8.0,1
669,7.9,8.1,7.8,8.3,8.0,8.2,1
340,6.1,6.3,6.0,6.4,6.2,6.1,0
814,5.8,6.0,5.9,6.1,6.0,5.7,0
169,7.9,8.1,7.8,8.3,8.0,8.2,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
1007,8.8,9.0,8.6,9.1,8.9,9.0,1
1510,6.1,6.3,6.0,6.4,6.2,6.1,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1088,5.5,5.8,5.6,5.9,5.7,5.6,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
362,6.0,6.5,6.2,6.0,6.1,6.3,0
975,7.0,7.2,7.1,7.4,7.3,7.0,1
1062,6.0,6.5,6.2,6.0,6.1,6.3,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
260,6.1,6.3,6.0,6.4,6.2,6.1,0
507,8.8,9.0,8.6,9.1,8.9,9.0,1
1220,6.1,6.3,6.0,6.4,6.2,6.1,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
1032,6.0,6.5,6.2,6.0,6.1,6.3,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
572,6.0,6.5,6.2,6.0,6.1,6.3,0
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
427,8.8,9.0,8.6,9.1,8.9,9.0,1
1511,7.5,8.0,7.0,8.2,7.8,8.0,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1474,5.8,6.0,5.9,6.1,6.0,5.7,0
533,8.2,8.5,8.0,8.7,8.4,8.6,1
599,7.9,8.1,7.8,8.3,8.0,8.2,1
894,5.8,6.0,5.9,6.1,6.0,5.7,0
810,6.1,6.3,6.0,6.4,6.2,6.1,0
1274,5.8,6.0,5.9,6.1,6.0,5.7,0
414,5.8,6.0,5.9,6.1,6.0,5.7,0
927,8.8,9.0,8.6,9.1,8.9,9.0,1
731,7.5,8.0,7.0,8.2,7.8,8.0,1
1378,5.5,5.8,5.6,5.9,5.7,5.6,0
719,7.9,8.1,7.8,8.3,8.0,8.2,1
1221,7.5,8.0,7.0,8.2,7.8,8.0,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
860,6.1,6.3,6.0,6.4,6.2,6.1,0
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
366,6.2,6.4,6.3,6.5,6.2,6.1,0
1049,7.9,8.1,7.8,8.3,8.0,8.2,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
304,5.8,6.0,5.9,6.1,6.0,5.7,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
1183,8.2,8.5,8.0,8.7,8.4,8.6,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
1362,6.0,6.5,6.2,6.0,6.1,6.3,0
947,8.8,9.0,8.6,9.1,8.9,9.0,1
79,7.9,8.1,7.8,8.3,8.0,8.2,1
278,5.5,5.8,5.6,5.9,5.7,5.6,0
1402,6.0,6.5,6.2,6.0,6.1,6.3,0
782,6.0,6.5,6.2,6.0,6.1,6.3,0
989,7.9,8.1,7.8,8.3,8.0,8.2,1
272,6.0,6.5,6.2,6.0,6.1,6.3,0
16,6.2,6.4,6.3,6.5,6.2,6.1,0
1158,5.5,5.8,5.6,5.9,5.7,5.6,0
1349,7.9,8.1,7.8,8.3,8.0,8.2,1
941,7.5,8.0,7.0,8.2,7.8,8.0,1
416,6.2,6.4,6.3,6.5,6.2,6.1,0
514,5.8,6.0,5.9,6.1,6.0,5.7,0
757,8.8,9.0,8.6,9.1,8.9,9.0,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
354,5.8,6.0,5.9,6.1,6.0,5.7,0
818,5.5,5.8,5.6,5.9,5.7,5.6,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
382,6.0,6.5,6.2,6.0,6.1,6.3,0
995,7.0,7.2,7.1,7.4,7.3,7.0,1
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
1104,5.8,6.0,5.9,6.1,6.0,5.7,0
1476,6.2,6.4,6.3,6.5,6.2,6.1,0
901,7.5,8.0,7.0,8.2,7.8,8.0,1
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
176,6.2,6.4,6.3,6.5,6.2,6.1,0
498,5.5,5.8,5.6,5.9,5.7,5.6,0
766,6.2,6.4,6.3,6.5,6.2,6.1,0
1341,7.5,8.0,7.0,8.2,7.8,8.0,1
1308,5.5,5.8,5.6,5.9,5.7,5.6,0
916,6.2,6.4,6.3,6.5,6.2,6.1,0
715,7.0,7.2,7.1,7.4,7.3,7.0,1
44,5.8,6.0,5.9,6.1,6.0,5.7,0
1400,6.1,6.3,6.0,6.4,6.2,6.1,0
1252,6.0,6.5,6.2,6.0,6.1,6.3,0
241,7.5,8.0,7.0,8.2,7.8,8.0,1
1477,8.8,9.0,8.6,9.1,8.9,9.0,1
102,6.0,6.5,6.2,6.0,6.1,6.3,0
713,8.2,8.5,8.0,8.7,8.4,8.6,1
1238,5.5,5.8,5.6,5.9,5.7,5.6,0
108,5.5,5.8,5.6,5.9,5.7,5.6,0
893,8.2,8.5,8.0,8.7,8.4,8.6,1
1064,5.8,6.0,5.9,6.1,6.0,5.7,0
979,7.9,8.1,7.8,8.3,8.0,8.2,1
1167,8.8,9.0,8.6,9.1,8.9,9.0,1
262,6.0,6.5,6.2,6.0,6.1,6.3,0
463,8.2,8.5,8.0,8.7,8.4,8.6,1
819,7.9,8.1,7.8,8.3,8.0,8.2,1
716,6.2,6.4,6.3,6.5,6.2,6.1,0
129,7.9,8.1,7.8,8.3,8.0,8.2,1
576,6.2,6.4,6.3,6.5,6.2,6.1,0
1289,7.9,8.1,7.8,8.3,8.0,8.2,1
863,8.2,8.5,8.0,8.7,8.4,8.6,1
1035,7.0,7.2,7.1,7.4,7.3,7.0,1
591,7.5,8.0,7.0,8.2,7.8,8.0,1
1365,7.0,7.2,7.1,7.4,7.3,7.0,1
1089,7.9,8.1,7.8,8.3,8.0,8.2,1
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
679,7.9,8.1,7.8,8.3,8.0,8.2,1
1006,6.2,6.4,6.3,6.5,6.2,6.1,0
632,6.0,6.5,6.2,6.0,6.1,6.3,0
1488,5.5,5.8,5.6,5.9,5.7,5.6,0
1301,7.5,8.0,7.0,8.2,7.8,8.0,1
577,8.8,9.0,8.6,9.1,8.9,9.0,1
1318,5.5,5.8,5.6,5.9,5.7,5.6,0
789,7.9,8.1,7.8,8.3,8.0,8.2,1
937,8.8,9.0,8.6,9.1,8.9,9.0,1
1302,6.0,6.5,6.2,6.0,6.1,6.3,0
1091,7.5,8.0,7.0,8.2,7.8,8.0,1
164,5.8,6.0,5.9,6.1,6.0,5.7,0
662,6.0,6.5,6.2,6.0,6.1,6.3,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
951,7.5,8.0,7.0,8.2,7.8,8.0,1
630,6.1,6.3,6.0,6.4,6.2,6.1,0
1516,6.2,6.4,6.3,6.5,6.2,6.1,0
844,5.8,6.0,5.9,6.1,6.0,5.7,0
290,6.1,6.3,6.0,6.4,6.2,6.1,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1204,5.8,6.0,5.9,6.1,6.0,5.7,0
568,5.5,5.8,5.6,5.9,5.7,5.6,0
193,8.2,8.5,8.0,8.7,8.4,8.6,1
1074,5.8,6.0,5.9,6.1,6.0,5.7,0
562,6.0,6.5,6.2,6.0,6.1,6.3,0
494,5.8,6.0,5.9,6.1,6.0,5.7,0
64,5.8,6.0,5.9,6.1,6.0,5.7,0
701,7.5,8.0,7.0,8.2,7.8,8.0,1
1080,6.1,6.3,6.0,6.4,6.2,6.1,0
918,5.5,5.8,5.6,5.9,5.7,5.6,0
1399,7.9,8.1,7.8,8.3,8.0,8.2,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
552,6.0,6.5,6.2,6.0,6.1,6.3,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
495,7.0,7.2,7.1,7.4,7.3,7.0,1
742,6.0,6.5,6.2,6.0,6.1,6.3,0
199,7.9,8.1,7.8,8.3,8.0,8.2,1
325,7.0,7.2,7.1,7.4,7.3,7.0,1
275,7.0,7.2,7.1,7.4,7.3,7.0,1
1139,7.9,8.1,7.8,8.3,8.0,8.2,1
1086,6.2,6.4,6.3,6.5,6.2,6.1,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
219,7.9,8.1,7.8,8.3,8.0,8.2,1
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
57,8.8,9.0,8.6,9.1,8.9,9.0,1
1228,5.5,5.8,5.6,5.9,5.7,5.6,0
899,7.9,8.1,7.8,8.3,8.0,8.2,1
932,6.0,6.5,6.2,6.0,6.1,6.3,0
452,6.0,6.5,6.2,6.0,6.1,6.3,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
345,7.0,7.2,7.1,7.4,7.3,7.0,1
1449,7.9,8.1,7.8,8.3,8.0,8.2,1
868,5.5,5.8,5.6,5.9,5.7,5.6,0
977,8.8,9.0,8.6,9.1,8.9,9.0,1
1254,5.8,6.0,5.9,6.1,6.0,5.7,0
773,8.2,8.5,8.0,8.7,8.4,8.6,1
1509,7.9,8.1,7.8,8.3,8.0,8.2,1
635,7.0,7.2,7.1,7.4,7.3,7.0,1
938,5.5,5.8,5.6,5.9,5.7,5.6,0
544,5.8,6.0,5.9,6.1,6.0,5.7,0
986,6.2,6.4,6.3,6.5,6.2,6.1,0
1240,6.1,6.3,6.0,6.4,6.2,6.1,0
1354,5.8,6.0,5.9,6.1,6.0,5.7,0
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
756,6.2,6.4,6.3,6.5,6.2,6.1,0
1288,5.5,5.8,5.6,5.9,5.7,5.6,0
711,7.5,8.0,7.0,8.2,7.8,8.0,1
1201,7.5,8.0,7.0,8.2,7.8,8.0,1
1468,5.5,5.8,5.6,5.9,5.7,5.6,0
988,5.5,5.8,5.6,5.9,5.7,5.6,0
1420,6.1,6.3,6.0,6.4,6.2,6.1,0
853,8.2,8.5,8.0,8.7,8.4,8.6,1
237,8.8,9.0,8.6,9.1,8.9,9.0,1
1305,7.0,7.2,7.1,7.4,7.3,7.0,1
983,8.2,8.5,8.0,8.7,8.4,8.6,1
1466,6.2,6.4,6.3,6.5,6.2,6.1,0
722,6.0,6.5,6.2,6.0,6.1,6.3,0
491,7.5,8.0,7.0,8.2,7.8,8.0,1
209,7.9,8.1,7.8,8.3,8.0,8.2,1
1458,5.5,5.8,5.6,5.9,5.7,5.6,0
406,6.2,6.4,6.3,6.5,6.2,6.1,0
372,6.0,6.5,6.2,6.0,6.1,6.3,0
59,7.9,8.1,7.8,8.3,8.0,8.2,1
555,7.0,7.2,7.1,7.4,7.3,7.0,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
1178,5.5,5.8,5.6,5.9,5.7,5.6,0
744,5.8,6.0,5.9,6.1,6.0,5.7,0
1207,8.8,9.0,8.6,9.1,8.9,9.0,1
1050,6.1,6.3,6.0,6.4,6.2,6.1,0
1227,8.8,9.0,8.6,9.1,8.9,9.0,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
987,8.8,9.0,8.6,9.1,8.9,9.0,1
1024,5.8,6.0,5.9,6.1,6.0,5.7,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
1170,6.1,6.3,6.0,6.4,6.2,6.1,0
1108,5.5,5.8,5.6,5.9,5.7,5.6,0
1431,7.5,8.0,7.0,8.2,7.8,8.0,1
234,5.8,6.0,5.9,6.1,6.0,5.7,0
482,6.0,6.5,6.2,6.0,6.1,6.3,0
197,8.8,9.0,8.6,9.1,8.9,9.0,1
1279,7.9,8.1,7.8,8.3,8.0,8.2,1
82,6.0,6.5,6.2,6.0,6.1,6.3,0
