id,acidity,aroma,body,flavor,aftertaste,balance,quality
1634,5.8,6.0,5.9,6.1,6.0,5.7,0
620,6.1,6.3,6.0,6.4,6.2,6.1,0
1428,5.5,5.8,5.6,5.9,5.7,5.6,0
661,7.5,8.0,7.0,8.2,7.8,8.0,1
1487,8.8,9.0,8.6,9.1,8.9,9.0,1
1356,6.2,6.4,6.3,6.5,6.2,6.1,0
1741,7.5,8.0,7.0,8.2,7.8,8.0,1
353,8.2,8.5,8.0,8.7,8.4,8.6,1
552,6.0,6.5,6.2,6.0,6.1,6.3,0
66,6.2,6.4,6.3,6.5,6.2,6.1,0
1349,7.9,8.1,7.8,8.3,8.0,8.2,1
325,7.0,7.2,7.1,7.4,7.3,7.0,1
1135,7.0,7.2,7.1,7.4,7.3,7.0,1
1644,5.8,6.0,5.9,6.1,6.0,5.7,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
1354,5.8,6.0,5.9,6.1,6.0,5.7,0
611,7.5,8.0,7.0,8.2,7.8,8.0,1
1371,7.5,8.0,7.0,8.2,7.8,8.0,1
679,7.9,8.1,7.8,8.3,8.0,8.2,1
1337,8.8,9.0,8.6,9.1,8.9,9.0,1
1340,6.1,6.3,6.0,6.4,6.2,6.1,0
30,6.1,6.3,6.0,6.4,6.2,6.1,0
1122,6.0,6.5,6.2,6.0,6.1,6.3,0
1710,6.1,6.3,6.0,6.4,6.2,6.1,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1650,6.1,6.3,6.0,6.4,6.2,6.1,0
681,7.5,8.0,7.0,8.2,7.8,8.0,1
1673,8.2,8.5,8.0,8.7,8.4,8.6,1
1455,7.0,7.2,7.1,7.4,7.3,7.0,1
1494,5.8,6.0,5.9,6.1,6.0,5.7,0
1311,7.5,8.0,7.0,8.2,7.8,8.0,1
556,6.2,6.4,6.3,6.5,6.2,6.1,0
1596,6.2,6.4,6.3,6.5,6.2,6.1,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
174,5.8,6.0,5.9,6.1,6.0,5.7,0
110,6.1,6.3,6.0,6.4,6.2,6.1,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
536,6.2,6.4,6.3,6.5,6.2,6.1,0
1605,7.0,7.2,7.1,7.4,7.3,7.0,1
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
865,7.0,7.2,7.1,7.4,7.3,7.0,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
112,6.0,6.5,6.2,6.0,6.1,6.3,0
1661,7.5,8.0,7.0,8.2,7.8,8.0,1
949,7.9,8.1,7.8,8.3,8.0,8.2,1
590,6.1,6.3,6.0,6.4,6.2,6.1,0
818,5.5,5.8,5.6,5.9,5.7,5.6,0
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
1790,6.1,6.3,6.0,6.4,6.2,6.1,0
1256,6.2,6.4,6.3,6.5,6.2,6.1,0
519,7.9,8.1,7.8,8.3,8.0,8.2,1
430,6.1,6.3,6.0,6.4,6.2,6.1,0
655,7.0,7.2,7.1,7.4,7.3,7.0,1
332,6.0,6.5,6.2,6.0,6.1,6.3,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
1726,6.2,6.4,6.3,6.5,6.2,6.1,0
384,5.8,6.0,5.9,6.1,6.0,5.7,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
1776,6.2,6.4,6.3,6.5,6.2,6.1,0
591,7.5,8.0,7.0,8.2,7.8,8.0,1
211,7.5,8.0,7.0,8.2,7.8,8.0,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
204,5.8,6.0,5.9,6.1,6.0,5.7,0
440,6.1,6.3,6.0,6.4,6.2,6.1,0
1620,6.1,6.3,6.0,6.4,6.2,6.1,0
1518,5.5,5.8,5.6,5.9,5.7,5.6,0
1742,6.0,6.5,6.2,6.0,6.1,6.3,0
583,8.2,8.5,8.0,8.7,8.4,8.6,1
1734,5.8,6.0,5.9,6.1,6.0,5.7,0
484,5.8,6.0,5.9,6.1,6.0,5.7,0
1250,6.1,6.3,6.0,6.4,6.2,6.1,0
783,8.2,8.5,8.0,8.7,8.4,8.6,1
482,6.0,6.5,6.2,6.0,6.1,6.3,0
515,7.0,7.2,7.1,7.4,7.3,7.0,1
950,6.1,6.3,6.0,6.4,6.2,6.1,0
969,7.9,8.1,7.8,8.3,8.0,8.2,1
612,6.0,6.5,6.2,6.0,6.1,6.3,0
803,8.2,8.5,8.0,8.7,8.4,8.6,1
528,5.5,5.8,5.6,5.9,5.7,5.6,0
768,5.5,5.8,5.6,5.9,5.7,5.6,0
599,7.9,8.1,7.8,8.3,8.0,8.2,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
507,8.8,9.0,8.6,9.1,8.9,9.0,1
545,7.0,7.2,7.1,7.4,7.3,7.0,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1388,5.5,5.8,5.6,5.9,5.7,5.6,0
1718,5.5,5.8,5.6,5.9,5.7,5.6,0
1752,6.0,6.5,6.2,6.0,6.1,6.3,0
1051,7.5,8.0,7.0,8.2,7.8,8.0,1
1202,6.0,6.5,6.2,6.0,6.1,6.3,0
276,6.2,6.4,6.3,6.5,6.2,6.1,0
345,7.0,7.2,7.1,7.4,7.3,7.0,1
1777,8.8,9.0,8.6,9.1,8.9,9.0,1
1217,8.8,9.0,8.6,9.1,8.9,9.0,1
711,7.5,8.0,7.0,8.2,7.8,8.0,1
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
483,8.2,8.5,8.0,8.7,8.4,8.6,1
887,8.8,9.0,8.6,9.1,8.9,9.0,1
333,8.2,8.5,8.0,8.7,8.4,8.6,1
1166,6.2,6.4,6.3,6.5,6.2,6.1,0
125,7.0,7.2,7.1,7.4,7.3,7.0,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
1125,7.0,7.2,7.1,7.4,7.3,7.0,1
50,6.1,6.3,6.0,6.4,6.2,6.1,0
1212,6.0,6.5,6.2,6.0,6.1,6.3,0
427,8.8,9.0,8.6,9.1,8.9,9.0,1
701,7.5,8.0,7.0,8.2,7.8,8.0,1
1161,7.5,8.0,7.0,8.2,7.8,8.0,1
1778,5.5,5.8,5.6,5.9,5.7,5.6,0
893,8.2,8.5,8.0,8.7,8.4,8.6,1
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
1512,6.0,6.5,6.2,6.0,6.1,6.3,0
1788,5.5,5.8,5.6,5.9,5.7,5.6,0
1209,7.9,8.1,7.8,8.3,8.0,8.2,1
1766,6.2,6.4,6.3,6.5,6.2,6.1,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
882,6.0,6.5,6.2,6.0,6.1,6.3,0
615,7.0,7.2,7.1,7.4,7.3,7.0,1
415,7.0,7.2,7.1,7.4,7.3,7.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
70,6.1,6.3,6.0,6.4,6.2,6.1,0
1608,5.5,5.8,5.6,5.9,5.7,5.6,0
1319,7.9,8.1,7.8,8.3,8.0,8.2,1
786,6.2,6.4,6.3,6.5,6.2,6.1,0
778,5.5,5.8,5.6,5.9,5.7,5.6,0
1755,7.0,7.2,7.1,7.4,7.3,7.0,1
451,7.5,8.0,7.0,8.2,7.8,8.0,1
846,6.2,6.4,6.3,6.5,6.2,6.1,0
845,7.0,7.2,7.1,7.4,7.3,7.0,1
868,5.5,5.8,5.6,5.9,5.7,5.6,0
850,6.1,6.3,6.0,6.4,6.2,6.1,0
1263,8.2,8.5,8.0,8.7,8.4,8.6,1
77,8.8,9.0,8.6,9.1,8.9,9.0,1
1506,6.2,6.4,6.3,6.5,6.2,6.1,0
938,5.5,5.8,5.6,5.9,5.7,5.6,0
1522,6.0,6.5,6.2,6.0,6.1,6.3,0
1287,8.8,9.0,8.6,9.1,8.9,9.0,1
781,7.5,8.0,7.0,8.2,7.8,8.0,1
1363,8.2,8.5,8.0,8.7,8.4,8.6,1
1327,8.8,9.0,8.6,9.1,8.9,9.0,1
702,6.0,6.5,6.2,6.0,6.1,6.3,0
1240,6.1,6.3,6.0,6.4,6.2,6.1,0
706,6.2,6.4,6.3,6.5,6.2,6.1,0
1321,7.5,8.0,7.0,8.2,7.8,8.0,1
31,7.5,8.0,7.0,8.2,7.8,8.0,1
1320,6.1,6.3,6.0,6.4,6.2,6.1,0
1465,7.0,7.2,7.1,7.4,7.3,7.0,1
1636,6.2,6.4,6.3,6.5,6.2,6.1,0
368,5.5,5.8,5.6,5.9,5.7,5.6,0
409,7.9,8.1,7.8,8.3,8.0,8.2,1
1030,6.1,6.3,6.0,6.4,6.2,6.1,0
1396,6.2,6.4,6.3,6.5,6.2,6.1,0
1413,8.2,8.5,8.0,8.7,8.4,8.6,1
100,6.1,6.3,6.0,6.4,6.2,6.1,0
1145,7.0,7.2,7.1,7.4,7.3,7.0,1
1109,7.9,8.1,7.8,8.3,8.0,8.2,1
1638,5.5,5.8,5.6,5.9,5.7,5.6,0
1090,6.1,6.3,6.0,6.4,6.2,6.1,0
856,6.2,6.4,6.3,6.5,6.2,6.1,0
788,5.5,5.8,5.6,5.9,5.7,5.6,0
169,7.9,8.1,7.8,8.3,8.0,8.2,1
943,8.2,8.5,8.0,8.7,8.4,8.6,1
213,8.2,8.5,8.0,8.7,8.4,8.6,1
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
1044,5.8,6.0,5.9,6.1,6.0,5.7,0
1728,5.5,5.8,5.6,5.9,5.7,5.6,0
481,7.5,8.0,7.0,8.2,7.8,8.0,1
1594,5.8,6.0,5.9,6.1,6.0,5.7,0
1441,7.5,8.0,7.0,8.2,7.8,8.0,1
1747,8.8,9.0,8.6,9.1,8.9,9.0,1
33,8.2,8.5,8.0,8.7,8.4,8.6,1
918,5.5,5.8,5.6,5.9,5.7,5.6,0
1164,5.8,6.0,5.9,6.1,6.0,5.7,0
421,7.5,8.0,7.0,8.2,7.8,8.0,1
1443,8.2,8.5,8.0,8.7,8.4,8.6,1
1188,5.5,5.8,5.6,5.9,5.7,5.6,0
1305,7.0,7.2,7.1,7.4,7.3,7.0,1
904,5.8,6.0,5.9,6.1,6.0,5.7,0
186,6.2,6.4,6.3,6.5,6.2,6.1,0
963,8.2,8.5,8.0,8.7,8.4,8.6,1
1541,7.5,8.0,7.0,8.2,7.8,8.0,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
45,7.0,7.2,7.1,7.4,7.3,7.0,1
372,6.0,6.5,6.2,6.0,6.1,6.3,0
584,5.8,6.0,5.9,6.1,6.0,5.7,0
942,6.0,6.5,6.2,6.0,6.1,6.3,0
819,7.9,8.1,7.8,8.3,8.0,8.2,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
899,7.9,8.1,7.8,8.3,8.0,8.2,1
1008,5.5,5.8,5.6,5.9,5.7,5.6,0
238,5.5,5.8,5.6,5.9,5.7,5.6,0
60,6.1,6.3,6.0,6.4,6.2,6.1,0
1227,8.8,9.0,8.6,9.1,8.9,9.0,1
399,7.9,8.1,7.8,8.3,8.0,8.2,1
989,7.9,8.1,7.8,8.3,8.0,8.2,1
1470,6.1,6.3,6.0,6.4,6.2,6.1,0
366,6.2,6.4,6.3,6.5,6.2,6.1,0
1561,7.5,8.0,7.0,8.2,7.8,8.0,1
308,5.5,5.8,5.6,5.9,5.7,5.6,0
1453,8.2,8.5,8.0,8.7,8.4,8.6,1
1273,8.2,8.5,8.0,8.7,8.4,8.6,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
772,6.0,6.5,6.2,6.0,6.1,6.3,0
255,7.0,7.2,7.1,7.4,7.3,7.0,1
306,6.2,6.4,6.3,6.5,6.2,6.1,0
1023,8.2,8.5,8.0,8.7,8.4,8.6,1
683,8.2,8.5,8.0,8.7,8.4,8.6,1
1117,8.8,9.0,8.6,9.1,8.9,9.0,1
1552,6.0,6.5,6.2,6.0,6.1,6.3,0
1637,8.8,9.0,8.6,9.1,8.9,9.0,1
1369,7.9,8.1,7.8,8.3,8.0,8.2,1
1475,7.0,7.2,7.1,7.4,7.3,7.0,1
1180,6.1,6.3,6.0,6.4,6.2,6.1,0
1780,6.1,6.3,6.0,6.4,6.2,6.1,0
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1014,5.8,6.0,5.9,6.1,6.0,5.7,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
1437,8.8,9.0,8.6,9.1,8.9,9.0,1
1548,5.5,5.8,5.6,5.9,5.7,5.6,0
1760,6.1,6.3,6.0,6.4,6.2,6.1,0
352,6.0,6.5,6.2,6.0,6.1,6.3,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
1081,7.5,8.0,7.0,8.2,7.8,8.0,1
1612,6.0,6.5,6.2,6.0,6.1,6.3,0
746,6.2,6.4,6.3,6.5,6.2,6.1,0
1269,7.9,8.1,7.8,8.3,8.0,8.2,1
1736,6.2,6.4,6.3,6.5,6.2,6.1,0
395,7.0,7.2,7.1,7.4,7.3,7.0,1
734,5.8,6.0,5.9,6.1,6.0,5.7,0
814,5.8,6.0,5.9,6.1,6.0,5.7,0
1351,7.5,8.0,7.0,8.2,7.8,8.0,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
594,5.8,6.0,5.9,6.1,6.0,5.7,0
1380,6.1,6.3,6.0,6.4,6.2,6.1,0
1425,7.0,7.2,7.1,7.4,7.3,7.0,1
1498,5.5,5.8,5.6,5.9,5.7,5.6,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
1532,6.0,6.5,6.2,6.0,6.1,6.3,0
755,7.0,7.2,7.1,7.4,7.3,7.0,1
644,5.8,6.0,5.9,6.1,6.0,5.7,0
535,7.0,7.2,7.1,7.4,7.3,7.0,1
756,6.2,6.4,6.3,6.5,6.2,6.1,0
262,6.0,6.5,6.2,6.0,6.1,6.3,0
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
241,7.5,8.0,7.0,8.2,7.8,8.0,1
671,7.5,8.0,7.0,8.2,7.8,8.0,1
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1111,7.5,8.0,7.0,8.2,7.8,8.0,1
967,8.8,9.0,8.6,9.1,8.9,9.0,1
847,8.8,9.0,8.6,9.1,8.9,9.0,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
72,6.0,6.5,6.2,6.0,6.1,6.3,0
382,6.0,6.5,6.2,6.0,6.1,6.3,0
260,6.1,6.3,6.0,6.4,6.2,6.1,0
52,6.0,6.5,6.2,6.0,6.1,6.3,0
375,7.0,7.2,7.1,7.4,7.3,7.0,1
340,6.1,6.3,6.0,6.4,6.2,6.1,0
533,8.2,8.5,8.0,8.7,8.4,8.6,1
1222,6.0,6.5,6.2,6.0,6.1,6.3,0
1315,7.0,7.2,7.1,7.4,7.3,7.0,1
1064,5.8,6.0,5.9,6.1,6.0,5.7,0
1738,5.5,5.8,5.6,5.9,5.7,5.6,0
1743,8.2,8.5,8.0,8.7,8.4,8.6,1
1056,6.2,6.4,6.3,6.5,6.2,6.1,0
1231,7.5,8.0,7.0,8.2,7.8,8.0,1
939,7.9,8.1,7.8,8.3,8.0,8.2,1
1492,6.0,6.5,6.2,6.0,6.1,6.3,0
426,6.2,6.4,6.3,6.5,6.2,6.1,0
463,8.2,8.5,8.0,8.7,8.4,8.6,1
495,7.0,7.2,7.1,7.4,7.3,7.0,1
844,5.8,6.0,5.9,6.1,6.0,5.7,0
1540,6.1,6.3,6.0,6.4,6.2,6.1,0
527,8.8,9.0,8.6,9.1,8.9,9.0,1
142,6.0,6.5,6.2,6.0,6.1,6.3,0
1477,8.8,9.0,8.6,9.1,8.9,9.0,1
618,5.5,5.8,5.6,5.9,5.7,5.6,0
1682,6.0,6.5,6.2,6.0,6.1,6.3,0
858,5.5,5.8,5.6,5.9,5.7,5.6,0
434,5.8,6.0,5.9,6.1,6.0,5.7,0
999,7.9,8.1,7.8,8.3,8.0,8.2,1
272,6.0,6.5,6.2,6.0,6.1,6.3,0
185,7.0,7.2,7.1,7.4,7.3,7.0,1
773,8.2,8.5,8.0,8.7,8.4,8.6,1
245,7.0,7.2,7.1,7.4,7.3,7.0,1
1464,5.8,6.0,5.9,6.1,6.0,5.7,0
1069,7.9,8.1,7.8,8.3,8.0,8.2,1
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
1400,6.1,6.3,6.0,6.4,6.2,6.1,0
1488,5.5,5.8,5.6,5.9,5.7,5.6,0
1482,6.0,6.5,6.2,6.0,6.1,6.3,0
908,5.5,5.8,5.6,5.9,5.7,5.6,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
1767,8.8,9.0,8.6,9.1,8.9,9.0,1
1309,7.9,8.1,7.8,8.3,8.0,8.2,1
251,7.5,8.0,7.0,8.2,7.8,8.0,1
498,5.5,5.8,5.6,5.9,5.7,5.6,0
1178,5.5,5.8,5.6,5.9,5.7,5.6,0
1291,7.5,8.0,7.0,8.2,7.8,8.0,1
1377,8.8,9.0,8.6,9.1,8.9,9.0,1
355,7.0,7.2,7.1,7.4,7.3,7.0,1
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
619,7.9,8.1,7.8,8.3,8.0,8.2,1
629,7.9,8.1,7.8,8.3,8.0,8.2,1
1027,8.8,9.0,8.6,9.1,8.9,9.0,1
1304,5.8,6.0,5.9,6.1,6.0,5.7,0
416,6.2,6.4,6.3,6.5,6.2,6.1,0
998,5.5,5.8,5.6,5.9,5.7,5.6,0
171,7.5,8.0,7.0,8.2,7.8,8.0,1
1567,8.8,9.0,8.6,9.1,8.9,9.0,1
414,5.8,6.0,5.9,6.1,6.0,5.7,0
1422,6.0,6.5,6.2,6.0,6.1,6.3,0
301,7.5,8.0,7.0,8.2,7.8,8.0,1
1782,6.0,6.5,6.2,6.0,6.1,6.3,0
412,6.0,6.5,6.2,6.0,6.1,6.3,0
766,6.2,6.4,6.3,6.5,6.2,6.1,0
1466,6.2,6.4,6.3,6.5,6.2,6.1,0
1735,7.0,7.2,7.1,7.4,7.3,7.0,1
1270,6.1,6.3,6.0,6.4,6.2,6.1,0
1275,7.0,7.2,7.1,7.4,7.3,7.0,1
