id,acidity,aroma,body,flavor,aftertaste,balance,quality
1610,6.1,6.3,6.0,6.4,6.2,6.1,0
1291,7.5,8.0,7.0,8.2,7.8,8.0,1
1079,7.9,8.1,7.8,8.3,8.0,8.2,1
255,7.0,7.2,7.1,7.4,7.3,7.0,1
125,7.0,7.2,7.1,7.4,7.3,7.0,1
1928,5.5,5.8,5.6,5.9,5.7,5.6,0
252,6.0,6.5,6.2,6.0,6.1,6.3,0
586,6.2,6.4,6.3,6.5,6.2,6.1,0
1569,7.9,8.1,7.8,8.3,8.0,8.2,1
825,7.0,7.2,7.1,7.4,7.3,7.0,1
508,5.5,5.8,5.6,5.9,5.7,5.6,0
890,6.1,6.3,6.0,6.4,6.2,6.1,0
71,7.5,8.0,7.0,8.2,7.8,8.0,1
1609,7.9,8.1,7.8,8.3,8.0,8.2,1
1533,8.2,8.5,8.0,8.7,8.4,8.6,1
248,5.5,5.8,5.6,5.9,5.7,5.6,0
1451,7.5,8.0,7.0,8.2,7.8,8.0,1
213,8.2,8.5,8.0,8.7,8.4,8.6,1
910,6.1,6.3,6.0,6.4,6.2,6.1,0
1742,6.0,6.5,6.2,6.0,6.1,6.3,0
1245,7.0,7.2,7.1,7.4,7.3,7.0,1
1697,8.8,9.0,8.6,9.1,8.9,9.0,1
1183,8.2,8.5,8.0,8.7,8.4,8.6,1
362,6.0,6.5,6.2,6.0,6.1,6.3,0
1474,5.8,6.0,5.9,6.1,6.0,5.7,0
679,7.9,8.1,7.8,8.3,8.0,8.2,1
1622,6.0,6.5,6.2,6.0,6.1,6.3,0
1090,6.1,6.3,6.0,6.4,6.2,6.1,0
1988,5.5,5.8,5.6,5.9,5.7,5.6,0
1848,5.5,5.8,5.6,5.9,5.7,5.6,0
988,5.5,5.8,5.6,5.9,5.7,5.6,0
1513,8.2,8.5,8.0,8.7,8.4,8.6,1
112,6.0,6.5,6.2,6.0,6.1,6.3,0
1488,5.5,5.8,5.6,5.9,5.7,5.6,0
1454,5.8,6.0,5.9,6.1,6.0,5.7,0
384,5.8,6.0,5.9,6.1,6.0,5.7,0
1396,6.2,6.4,6.3,6.5,6.2,6.1,0
1055,7.0,7.2,7.1,7.4,7.3,7.0,1
756,6.2,6.4,6.3,6.5,6.2,6.1,0
325,7.0,7.2,7.1,7.4,7.3,7.0,1
1624,5.8,6.0,5.9,6.1,6.0,5.7,0
788,5.5,5.8,5.6,5.9,5.7,5.6,0
369,7.9,8.1,7.8,8.3,8.0,8.2,1
1820,6.1,6.3,6.0,6.4,6.2,6.1,0
70,6.1,6.3,6.0,6.4,6.2,6.1,0
858,5.5,5.8,5.6,5.9,5.7,5.6,0
1484,5.8,6.0,5.9,6.1,6.0,5.7,0
1556,6.2,6.4,6.3,6.5,6.2,6.1,0
1692,6.0,6.5,6.2,6.0,6.1,6.3,0
1475,7.0,7.2,7.1,7.4,7.3,7.0,1
1799,7.9,8.1,7.8,8.3,8.0,8.2,1
479,7.9,8.1,7.8,8.3,8.0,8.2,1
282,6.0,6.5,6.2,6.0,6.1,6.3,0
1648,5.5,5.8,5.6,5.9,5.7,5.6,0
1557,8.8,9.0,8.6,9.1,8.9,9.0,1
1730,6.1,6.3,6.0,6.4,6.2,6.1,0
211,7.5,8.0,7.0,8.2,7.8,8.0,1
298,5.5,5.8,5.6,5.9,5.7,5.6,0
1885,7.0,7.2,7.1,7.4,7.3,7.0,1
1834,5.8,6.0,5.9,6.1,6.0,5.7,0
652,6.0,6.5,6.2,6.0,6.1,6.3,0
1234,5.8,6.0,5.9,6.1,6.0,5.7,0
1503,8.2,8.5,8.0,8.7,8.4,8.6,1
1932,6.0,6.5,6.2,6.0,6.1,6.3,0
917,8.8,9.0,8.6,9.1,8.9,9.0,1
994,5.8,6.0,5.9,6.1,6.0,5.7,0
430,6.1,6.3,6.0,6.4,6.2,6.1,0
1371,7.5,8.0,7.0,8.2,7.8,8.0,1
240,6.1,6.3,6.0,6.4,6.2,6.1,0
880,6.1,6.3,6.0,6.4,6.2,6.1,0
621,7.5,8.0,7.0,8.2,7.8,8.0,1
257,8.8,9.0,8.6,9.1,8.9,9.0,1
612,6.0,6.5,6.2,6.0,6.1,6.3,0
545,7.0,7.2,7.1,7.4,7.3,7.0,1
772,6.0,6.5,6.2,6.0,6.1,6.3,0
1420,6.1,6.3,6.0,6.4,6.2,6.1,0
1042,6.0,6.5,6.2,6.0,6.1,6.3,0
1790,6.1,6.3,6.0,6.4,6.2,6.1,0
760,6.1,6.3,6.0,6.4,6.2,6.1,0
383,8.2,8.5,8.0,8.7,8.4,8.6,1
1104,5.8,6.0,5.9,6.1,6.0,5.7,0
974,5.8,6.0,5.9,6.1,6.0,5.7,0
353,8.2,8.5,8.0,8.7,8.4,8.6,1
1606,6.2,6.4,6.3,6.5,6.2,6.1,0
1826,6.2,6.4,6.3,6.5,6.2,6.1,0
1037,8.8,9.0,8.6,9.1,8.9,9.0,1
1108,5.5,5.8,5.6,5.9,5.7,5.6,0
495,7.0,7.2,7.1,7.4,7.3,7.0,1
394,5.8,6.0,5.9,6.1,6.0,5.7,0
1547,8.8,9.0,8.6,9.1,8.9,9.0,1
465,7.0,7.2,7.1,7.4,7.3,7.0,1
887,8.8,9.0,8.6,9.1,8.9,9.0,1
1194,5.8,6.0,5.9,6.1,6.0,5.7,0
367,8.8,9.0,8.6,9.1,8.9,9.0,1
1894,5.8,6.0,5.9,6.1,6.0,5.7,0
1874,5.8,6.0,5.9,6.1,6.0,5.7,0
745,7.0,7.2,7.1,7.4,7.3,7.0,1
530,6.1,6.3,6.0,6.4,6.2,6.1,0
803,8.2,8.5,8.0,8.7,8.4,8.6,1
1224,5.8,6.0,5.9,6.1,6.0,5.7,0
1979,7.9,8.1,7.8,8.3,8.0,8.2,1
1906,6.2,6.4,6.3,6.5,6.2,6.1,0
1700,6.1,6.3,6.0,6.4,6.2,6.1,0
1545,7.0,7.2,7.1,7.4,7.3,7.0,1
1314,5.8,6.0,5.9,6.1,6.0,5.7,0
307,8.8,9.0,8.6,9.1,8.9,9.0,1
1667,8.8,9.0,8.6,9.1,8.9,9.0,1
863,8.2,8.5,8.0,8.7,8.4,8.6,1
1567,8.8,9.0,8.6,9.1,8.9,9.0,1
531,7.5,8.0,7.0,8.2,7.8,8.0,1
655,7.0,7.2,7.1,7.4,7.3,7.0,1
1260,6.1,6.3,6.0,6.4,6.2,6.1,0
234,5.8,6.0,5.9,6.1,6.0,5.7,0
121,7.5,8.0,7.0,8.2,7.8,8.0,1
1698,5.5,5.8,5.6,5.9,5.7,5.6,0
950,6.1,6.3,6.0,6.4,6.2,6.1,0
618,5.5,5.8,5.6,5.9,5.7,5.6,0
1179,7.9,8.1,7.8,8.3,8.0,8.2,1
308,5.5,5.8,5.6,5.9,5.7,5.6,0
136,6.2,6.4,6.3,6.5,6.2,6.1,0
555,7.0,7.2,7.1,7.4,7.3,7.0,1
1674,5.8,6.0,5.9,6.1,6.0,5.7,0
584,5.8,6.0,5.9,6.1,6.0,5.7,0
1641,7.5,8.0,7.0,8.2,7.8,8.0,1
671,7.5,8.0,7.0,8.2,7.8,8.0,1
835,7.0,7.2,7.1,7.4,7.3,7.0,1
110,6.1,6.3,6.0,6.4,6.2,6.1,0
1165,7.0,7.2,7.1,7.4,7.3,7.0,1
1960,6.1,6.3,6.0,6.4,6.2,6.1,0
1465,7.0,7.2,7.1,7.4,7.3,7.0,1
1729,7.9,8.1,7.8,8.3,8.0,8.2,1
1243,8.2,8.5,8.0,8.7,8.4,8.6,1
212,6.0,6.5,6.2,6.0,6.1,6.3,0
1768,5.5,5.8,5.6,5.9,5.7,5.6,0
1121,7.5,8.0,7.0,8.2,7.8,8.0,1
680,6.1,6.3,6.0,6.4,6.2,6.1,0
1951,7.5,8.0,7.0,8.2,7.8,8.0,1
1839,7.9,8.1,7.8,8.3,8.0,8.2,1
412,6.0,6.5,6.2,6.0,6.1,6.3,0
1325,7.0,7.2,7.1,7.4,7.3,7.0,1
783,8.2,8.5,8.0,8.7,8.4,8.6,1
1346,6.2,6.4,6.3,6.5,6.2,6.1,0
875,7.0,7.2,7.1,7.4,7.3,7.0,1
1653,8.2,8.5,8.0,8.7,8.4,8.6,1
1279,7.9,8.1,7.8,8.3,8.0,8.2,1
786,6.2,6.4,6.3,6.5,6.2,6.1,0
1819,7.9,8.1,7.8,8.3,8.0,8.2,1
1199,7.9,8.1,7.8,8.3,8.0,8.2,1
808,5.5,5.8,5.6,5.9,5.7,5.6,0
713,8.2,8.5,8.0,8.7,8.4,8.6,1
1991,7.5,8.0,7.0,8.2,7.8,8.0,1
1660,6.1,6.3,6.0,6.4,6.2,6.1,0
1191,7.5,8.0,7.0,8.2,7.8,8.0,1
1226,6.2,6.4,6.3,6.5,6.2,6.1,0
603,8.2,8.5,8.0,8.7,8.4,8.6,1
271,7.5,8.0,7.0,8.2,7.8,8.0,1
1385,7.0,7.2,7.1,7.4,7.3,7.0,1
232,6.0,6.5,6.2,6.0,6.1,6.3,0
50,6.1,6.3,6.0,6.4,6.2,6.1,0
463,8.2,8.5,8.0,8.7,8.4,8.6,1
1106,6.2,6.4,6.3,6.5,6.2,6.1,0
856,6.2,6.4,6.3,6.5,6.2,6.1,0
694,5.8,6.0,5.9,6.1,6.0,5.7,0
1552,6.0,6.5,6.2,6.0,6.1,6.3,0
1873,8.2,8.5,8.0,8.7,8.4,8.6,1
527,8.8,9.0,8.6,9.1,8.9,9.0,1
174,5.8,6.0,5.9,6.1,6.0,5.7,0
721,7.5,8.0,7.0,8.2,7.8,8.0,1
415,7.0,7.2,7.1,7.4,7.3,7.0,1
238,5.5,5.8,5.6,5.9,5.7,5.6,0
1473,8.2,8.5,8.0,8.7,8.4,8.6,1
1336,6.2,6.4,6.3,6.5,6.2,6.1,0
1064,5.8,6.0,5.9,6.1,6.0,5.7,0
24,5.8,6.0,5.9,6.1,6.0,5.7,0
1767,8.8,9.0,8.6,9.1,8.9,9.0,1
64,5.8,6.0,5.9,6.1,6.0,5.7,0
290,6.1,6.3,6.0,6.4,6.2,6.1,0
189,7.9,8.1,7.8,8.3,8.0,8.2,1
702,6.0,6.5,6.2,6.0,6.1,6.3,0
1815,7.0,7.2,7.1,7.4,7.3,7.0,1
1138,5.5,5.8,5.6,5.9,5.7,5.6,0
355,7.0,7.2,7.1,7.4,7.3,7.0,1
417,8.8,9.0,8.6,9.1,8.9,9.0,1
1246,6.2,6.4,6.3,6.5,6.2,6.1,0
931,7.5,8.0,7.0,8.2,7.8,8.0,1
197,8.8,9.0,8.6,9.1,8.9,9.0,1
580,6.1,6.3,6.0,6.4,6.2,6.1,0
1135,7.0,7.2,7.1,7.4,7.3,7.0,1
1814,5.8,6.0,5.9,6.1,6.0,5.7,0
1935,7.0,7.2,7.1,7.4,7.3,7.0,1
434,5.8,6.0,5.9,6.1,6.0,5.7,0
101,7.5,8.0,7.0,8.2,7.8,8.0,1
1655,7.0,7.2,7.1,7.4,7.3,7.0,1
395,7.0,7.2,7.1,7.4,7.3,7.0,1
1939,7.9,8.1,7.8,8.3,8.0,8.2,1
221,7.5,8.0,7.0,8.2,7.8,8.0,1
1676,6.2,6.4,6.3,6.5,6.2,6.1,0
1498,5.5,5.8,5.6,5.9,5.7,5.6,0
1785,7.0,7.2,7.1,7.4,7.3,7.0,1
345,7.0,7.2,7.1,7.4,7.3,7.0,1
1028,5.5,5.8,5.6,5.9,5.7,5.6,0
889,7.9,8.1,7.8,8.3,8.0,8.2,1
1351,7.5,8.0,7.0,8.2,7.8,8.0,1
553,8.2,8.5,8.0,8.7,8.4,8.6,1
744,5.8,6.0,5.9,6.1,6.0,5.7,0
1542,6.0,6.5,6.2,6.0,6.1,6.3,0
539,7.9,8.1,7.8,8.3,8.0,8.2,1
907,8.8,9.0,8.6,9.1,8.9,9.0,1
1395,7.0,7.2,7.1,7.4,7.3,7.0,1
116,6.2,6.4,6.3,6.5,6.2,6.1,0
830,6.1,6.3,6.0,6.4,6.2,6.1,0
1938,5.5,5.8,5.6,5.9,5.7,5.6,0
809,7.9,8.1,7.8,8.3,8.0,8.2,1
1311,7.5,8.0,7.0,8.2,7.8,8.0,1
1005,7.0,7.2,7.1,7.4,7.3,7.0,1
306,6.2,6.4,6.3,6.5,6.2,6.1,0
1101,7.5,8.0,7.0,8.2,7.8,8.0,1
480,6.1,6.3,6.0,6.4,6.2,6.1,0
1424,5.8,6.0,5.9,6.1,6.0,5.7,0
1076,6.2,6.4,6.3,6.5,6.2,6.1,0
571,7.5,8.0,7.0,8.2,7.8,8.0,1
619,7.9,8.1,7.8,8.3,8.0,8.2,1
1898,5.5,5.8,5.6,5.9,5.7,5.6,0
1266,6.2,6.4,6.3,6.5,6.2,6.1,0
79,7.9,8.1,7.8,8.3,8.0,8.2,1
1912,6.0,6.5,6.2,6.0,6.1,6.3,0
33,8.2,8.5,8.0,8.7,8.4,8.6,1
1538,5.5,5.8,5.6,5.9,5.7,5.6,0
1034,5.8,6.0,5.9,6.1,6.0,5.7,0
1563,8.2,8.5,8.0,8.7,8.4,8.6,1
352,6.0,6.5,6.2,6.0,6.1,6.3,0
164,5.8,6.0,5.9,6.1,6.0,5.7,0
204,5.8,6.0,5.9,6.1,6.0,5.7,0
1054,5.8,6.0,5.9,6.1,6.0,5.7,0
1365,7.0,7.2,7.1,7.4,7.3,7.0,1
1967,8.8,9.0,8.6,9.1,8.9,9.0,1
496,6.2,6.4,6.3,6.5,6.2,6.1,0
1625,7.0,7.2,7.1,7.4,7.3,7.0,1
1966,6.2,6.4,6.3,6.5,6.2,6.1,0
1963,8.2,8.5,8.0,8.7,8.4,8.6,1
611,7.5,8.0,7.0,8.2,7.8,8.0,1
433,8.2,8.5,8.0,8.7,8.4,8.6,1
1492,6.0,6.5,6.2,6.0,6.1,6.3,0
219,7.9,8.1,7.8,8.3,8.0,8.2,1
1931,7.5,8.0,7.0,8.2,7.8,8.0,1
1466,6.2,6.4,6.3,6.5,6.2,6.1,0
631,7.5,8.0,7.0,8.2,7.8,8.0,1
1382,6.0,6.5,6.2,6.0,6.1,6.3,0
1302,6.0,6.5,6.2,6.0,6.1,6.3,0
60,6.1,6.3,6.0,6.4,6.2,6.1,0
299,7.9,8.1,7.8,8.3,8.0,8.2,1
1711,7.5,8.0,7.0,8.2,7.8,8.0,1
74,5.8,6.0,5.9,6.1,6.0,5.7,0
163,8.2,8.5,8.0,8.7,8.4,8.6,1
1275,7.0,7.2,7.1,7.4,7.3,7.0,1
1594,5.8,6.0,5.9,6.1,6.0,5.7,0
1434,5.8,6.0,5.9,6.1,6.0,5.7,0
1613,8.2,8.5,8.0,8.7,8.4,8.6,1
592,6.0,6.5,6.2,6.0,6.1,6.3,0
317,8.8,9.0,8.6,9.1,8.9,9.0,1
46,6.2,6.4,6.3,6.5,6.2,6.1,0
1720,6.1,6.3,6.0,6.4,6.2,6.1,0
1832,6.0,6.5,6.2,6.0,6.1,6.3,0
428,5.5,5.8,5.6,5.9,5.7,5.6,0
582,6.0,6.5,6.2,6.0,6.1,6.3,0
77,8.8,9.0,8.6,9.1,8.9,9.0,1
1917,8.8,9.0,8.6,9.1,8.9,9.0,1
1415,7.0,7.2,7.1,7.4,7.3,7.0,1
781,7.5,8.0,7.0,8.2,7.8,8.0,1
1920,6.1,6.3,6.0,6.4,6.2,6.1,0
1174,5.8,6.0,5.9,6.1,6.0,5.7,0
1320,6.1,6.3,6.0,6.4,6.2,6.1,0
938,5.5,5.8,5.6,5.9,5.7,5.6,0
31,7.5,8.0,7.0,8.2,7.8,8.0,1
1092,6.0,6.5,6.2,6.0,6.1,6.3,0
1616,6.2,6.4,6.3,6.5,6.2,6.1,0
1230,6.1,6.3,6.0,6.4,6.2,6.1,0
975,7.0,7.2,7.1,7.4,7.3,7.0,1
1085,7.0,7.2,7.1,7.4,7.3,7.0,1
515,7.0,7.2,7.1,7.4,7.3,7.0,1
1551,7.5,8.0,7.0,8.2,7.8,8.0,1
1568,5.5,5.8,5.6,5.9,5.7,5.6,0
1811,7.5,8.0,7.0,8.2,7.8,8.0,1
1574,5.8,6.0,5.9,6.1,6.0,5.7,0
45,7.0,7.2,7.1,7.4,7.3,7.0,1
1687,8.8,9.0,8.6,9.1,8.9,9.0,1
169,7.9,8.1,7.8,8.3,8.0,8.2,1
304,5.8,6.0,5.9,6.1,6.0,5.7,0
991,7.5,8.0,7.0,8.2,7.8,8.0,1
556,6.2,6.4,6.3,6.5,6.2,6.1,0
1925,7.0,7.2,7.1,7.4,7.3,7.0,1
608,5.5,5.8,5.6,5.9,5.7,5.6,0
1619,7.9,8.1,7.8,8.3,8.0,8.2,1
758,5.5,5.8,5.6,5.9,5.7,5.6,0
439,7.9,8.1,7.8,8.3,8.0,8.2,1
583,8.2,8.5,8.0,8.7,8.4,8.6,1
1519,7.9,8.1,7.8,8.3,8.0,8.2,1
528,5.5,5.8,5.6,5.9,5.7,5.6,0
343,8.2,8.5,8.0,8.7,8.4,8.6,1
1737,8.8,9.0,8.6,9.1,8.9,9.0,1
368,5.5,5.8,5.6,5.9,5.7,5.6,0
186,6.2,6.4,6.3,6.5,6.2,6.1,0
1117,8.8,9.0,8.6,9.1,8.9,9.0,1
1755,7.0,7.2,7.1,7.4,7.3,7.0,1
1426,6.2,6.4,6.3,6.5,6.2,6.1,0
301,7.5,8.0,7.0,8.2,7.8,8.0,1
1904,5.8,6.0,5.9,6.1,6.0,5.7,0
833,8.2,8.5,8.0,8.7,8.4,8.6,1
544,5.8,6.0,5.9,6.1,6.0,5.7,0
1601,7.5,8.0,7.0,8.2,7.8,8.0,1
351,7.5,8.0,7.0,8.2,7.8,8.0,1
1933,8.2,8.5,8.0,8.7,8.4,8.6,1
1511,7.5,8.0,7.0,8.2,7.8,8.0,1
979,7.9,8.1,7.8,8.3,8.0,8.2,1
176,6.2,6.4,6.3,6.5,6.2,6.1,0
483,8.2,8.5,8.0,8.7,8.4,8.6,1
1413,8.2,8.5,8.0,8.7,8.4,8.6,1
1611,7.5,8.0,7.0,8.2,7.8,8.0,1
124,5.8,6.0,5.9,6.1,6.0,5.7,0
600,6.1,6.3,6.0,6.4,6.2,6.1,0
1795,7.0,7.2,7.1,7.4,7.3,7.0,1
1746,6.2,6.4,6.3,6.5,6.2,6.1,0
1379,7.9,8.1,7.8,8.3,8.0,8.2,1
1186,6.2,6.4,6.3,6.5,6.2,6.1,0
486,6.2,6.4,6.3,6.5,6.2,6.1,0
332,6.0,6.5,6.2,6.0,6.1,6.3,0
789,7.9,8.1,7.8,8.3,8.0,8.2,1
195,7.0,7.2,7.1,7.4,7.3,7.0,1
638,5.5,5.8,5.6,5.9,5.7,5.6,0
472,6.0,6.5,6.2,6.0,6.1,6.3,0
1714,5.8,6.0,5.9,6.1,6.0,5.7,0
323,8.2,8.5,8.0,8.7,8.4,8.6,1
1197,8.8,9.0,8.6,9.1,8.9,9.0,1
267,8.8,9.0,8.6,9.1,8.9,9.0,1
1544,5.8,6.0,5.9,6.1,6.0,5.7,0
1804,5.8,6.0,5.9,6.1,6.0,5.7,0
68,5.5,5.8,5.6,5.9,5.7,5.6,0
1738,5.5,5.8,5.6,5.9,5.7,5.6,0
1593,8.2,8.5,8.0,8.7,8.4,8.6,1
1564,5.8,6.0,5.9,6.1,6.0,5.7,0
481,7.5,8.0,7.0,8.2,7.8,8.0,1
1757,8.8,9.0,8.6,9.1,8.9,9.0,1
1913,8.2,8.5,8.0,8.7,8.4,8.6,1
1441,7.5,8.0,7.0,8.2,7.8,8.0,1
1461,7.5,8.0,7.0,8.2,7.8,8.0,1
888,5.5,5.8,5.6,5.9,5.7,5.6,0
423,8.2,8.5,8.0,8.7,8.4,8.6,1
1675,7.0,7.2,7.1,7.4,7.3,7.0,1
1450,6.1,6.3,6.0,6.4,6.2,6.1,0
765,7.0,7.2,7.1,7.4,7.3,7.0,1
520,6.1,6.3,6.0,6.4,6.2,6.1,0
1432,6.0,6.5,6.2,6.0,6.1,6.3,0
614,5.8,6.0,5.9,6.1,6.0,5.7,0
1531,7.5,8.0,7.0,8.2,7.8,8.0,1
1783,8.2,8.5,8.0,8.7,8.4,8.6,1
1659,7.9,8.1,7.8,8.3,8.0,8.2,1
454,5.8,6.0,5.9,6.1,6.0,5.7,0
731,7.5,8.0,7.0,8.2,7.8,8.0,1
535,7.0,7.2,7.1,7.4,7.3,7.0,1
966,6.2,6.4,6.3,6.5,6.2,6.1,0
1285,7.0,7.2,7.1,7.4,7.3,7.0,1
1740,6.1,6.3,6.0,6.4,6.2,6.1,0
262,6.0,6.5,6.2,6.0,6.1,6.3,0
536,6.2,6.4,6.3,6.5,6.2,6.1,0
